,suicides_per_100k
11667,18.57106
2057,1.6312298
14181,5.714192
893,2.1833441
3269,5.1913314
12985,0.0
6030,11.780867
5302,13.437018
10088,6.0013356
13362,11.566396
304,0.0
12337,14.603987
19695,7.363759
13976,11.292262
10125,6.0602984
9151,25.59298
19413,22.303623
1981,5.124826
11809,10.229982
1418,24.23378
4930,20.633282
7394,17.70259
9963,5.9326143
9587,11.025157
17638,12.410472
12155,5.0740275
2805,8.880162
18481,7.079019
15229,12.272015
19371,23.634117
14376,2.7186794
7761,16.524858
15214,5.37983
17963,14.276305
3043,3.839685
10097,6.0013356
8228,3.0787742
10083,5.391737
8031,3.6289904
17528,25.48989
8232,3.0787742
20480,7.576917
426,0.0
402,0.0
363,1.2713265
17131,0.76484716
12825,4.418484
5921,12.397217
4771,7.4319005
2396,24.275425
5877,14.486542
13446,15.424009
6937,29.466358
3734,14.204207
3780,12.5672455
13103,11.162771
2821,8.566982
3087,4.14661
14304,3.9761503
15127,8.288982
11829,11.2493305
527,7.316873
6915,4.8948574
17932,13.0969305
6951,29.029762
16018,13.255996
19301,22.198895
6644,6.776294
7952,12.801684
18074,12.595282
12444,12.972589
9026,5.3265233
6265,7.1920238
7527,3.7583954
17867,14.450207
12690,3.3021114
8210,3.7797122
9695,13.654268
4051,11.184106
1990,3.1512263
17038,0.6035557
17377,7.766299
4419,5.482429
727,7.761451
4267,3.8802123
19117,10.039356
1738,0.72072625
8901,3.6709905
12485,8.056882
16647,10.14154
7945,12.210543
16576,13.163129
16630,10.139126
10360,6.773502
9255,15.684612
15076,15.019436
12200,6.7350883
12068,4.928965
18507,5.8536735
19008,7.2048273
11930,1.4699937
13907,11.640816
17569,12.966174
19103,9.512035
5226,12.240093
9386,11.258937
6279,7.341875
3571,11.992618
16290,18.202827
4511,4.8294253
1227,13.376665
13834,12.677783
12449,12.972589
14356,2.0476072
14879,15.026225
1433,22.92304
2328,0.0
13117,10.863794
1816,0.83611476
16513,8.144364
20293,16.957504
10854,24.281073
10436,7.495367
7607,4.2788854
5260,14.525658
13004,0.0
8787,2.3110042
18521,6.369014
18299,13.94292
11978,0.0
4514,4.8294253
3293,5.5471377
5815,18.899183
14196,6.8206525
19027,6.835909
18616,6.8640423
14567,4.0291233
14470,3.6798942
13607,12.5525675
20137,14.364077
674,8.60182
3545,12.920517
8955,10.928448
13881,12.978866
14779,2.55676
3834,11.7289
13453,15.424009
19684,7.428202
14906,16.12051
13307,9.806324
11867,12.763364
7059,20.033117
12451,10.571151
7957,12.801684
10366,6.585895
6209,5.7344313
18716,13.7662
4870,23.086979
17557,15.699062
14661,1.3742632
18014,14.184686
7,1.6651905
3711,13.106594
3049,3.839685
3144,4.194761
19129,9.024017
8422,0.0
12239,9.157928
19877,12.93525
19665,7.6424394
18184,20.829702
7304,19.629938
6288,6.826202
13120,10.863794
18339,7.3259764
3801,12.23319
11798,9.340293
7417,17.57476
2492,21.061893
13513,14.538078
1447,23.79883
16811,28.32974
17004,0.6581451
7859,14.239715
7666,2.670609
4103,11.909821
5177,14.234066
13280,8.777728
9452,12.771304
2624,19.790413
17673,17.662739
10132,6.0602984
11401,1.926932
13669,13.32243
7687,2.47566
7182,14.107075
19179,8.151691
20065,12.760507
10250,8.659226
4234,3.302361
14402,2.3676157
941,1.6618123
4033,10.564005
15322,10.535726
16229,20.357042
16874,23.017069
14577,5.3114705
11843,10.178747
19995,11.774465
13185,10.24137
15084,15.019436
11876,11.901485
3059,3.8005352
16419,7.287656
14501,4.6620893
16036,11.868116
1388,13.610131
16376,7.524926
6472,9.007092
18809,11.281898
16115,11.655618
11141,8.938415
3722,13.037255
11674,20.631685
16169,21.583015
13954,12.168057
9943,7.2418075
6220,6.59488
17913,14.183612
18400,8.067811
206,0.0
17572,12.966174
11320,2.0846815
17099,1.0096018
6135,5.5524797
13785,15.43937
8918,3.4646251
18198,18.282352
3911,6.3455462
7269,20.235987
13445,15.424009
9904,7.8651686
6940,29.128864
17918,14.183612
1947,3.7820911
7412,17.57476
6231,7.718346
4201,10.903971
2053,1.6312298
17556,15.699062
18567,6.426954
5081,22.578375
15284,10.91726
7207,21.586662
11985,0.30160543
9877,8.116296
16487,10.903672
11133,3.0338426
912,1.8711425
12047,4.737933
17931,13.938389
405,0.0
6958,25.967264
7247,21.674904
18963,2.1313162
7347,19.016466
10937,20.611525
18212,18.368237
11786,17.25618
14064,12.082961
7393,17.70259
13395,13.244797
20042,11.933435
5773,14.945107
20145,14.364077
3379,18.372704
2613,18.513966
489,1.0882696
8317,5.442873
9962,5.9326143
3641,14.151018
4083,11.793901
6694,19.313246
808,3.1169353
20625,5.707206
11346,2.254412
13401,14.727778
2378,28.873272
13562,13.916373
19966,11.50075
16392,6.1804695
20097,13.327582
5008,19.14019
16200,19.37577
17996,13.466069
11324,2.0846815
3980,6.9866195
14741,2.1766815
17455,7.985314
9372,13.64991
15327,12.288282
1702,2.1301625
5662,16.03199
13375,11.664446
6740,17.779903
15924,13.299966
6311,6.758173
9166,25.80175
12181,6.3005686
10362,6.773502
6506,9.974369
11830,11.2493305
12917,5.143344
20369,19.004175
4428,5.415242
19852,8.038251
6971,27.40919
7495,4.0892415
18935,2.1021671
20401,19.744295
3160,4.288088
13902,11.640816
8380,3.516834
13483,16.195032
9721,12.289937
8097,3.4975755
4045,11.492554
709,8.327544
19206,3.679367
16450,7.1526494
5217,12.915776
15169,6.5658927
16732,9.869631
3347,15.715388
3304,5.5471377
18655,14.391665
9116,29.00793
20421,8.499508
7683,2.47566
4065,11.388237
19571,8.558269
10182,8.028203
19207,3.679367
15872,13.018829
18999,8.331028
2743,0.5854801
11952,0.3460974
7985,12.605066
16754,8.553417
18821,11.659628
862,3.7755575
13682,12.421999
2549,22.296474
2127,5.8333335
18749,14.087339
764,8.449141
19581,8.219736
5078,23.730034
8239,3.0787742
6578,9.151895
5163,15.833722
10317,7.46238
17934,13.0969305
9090,23.278196
16649,10.14154
11554,22.987066
8195,3.3468313
17973,13.957484
9463,12.8016815
17291,8.705542
1093,2.7916284
3501,13.601765
15130,8.288982
4987,18.458773
9666,14.437231
14806,14.133451
19747,6.791239
7068,20.033117
275,1.5794046
2414,19.546474
16158,21.932669
7566,4.5131636
12269,5.045116
18528,6.379949
7183,14.107075
6936,29.466358
14788,2.90849
20609,5.532246
10102,7.007478
4272,3.8802123
4368,6.347677
18266,13.523056
16181,20.189264
10308,7.417108
18775,13.122477
12333,14.603987
14132,5.737695
13997,11.957533
17106,0.8156634
20544,8.609395
12874,4.8277493
5862,14.564049
13067,18.067183
12528,11.187131
6536,8.459012
12794,4.1409473
6904,3.41027
16286,18.202827
16622,10.139126
4839,20.65638
17074,1.1660867
2437,19.209076
2422,20.224768
9836,11.5201435
11897,0.0
19575,8.558269
15066,16.456076
2329,0.0
14166,5.905981
10938,20.611525
3664,14.114093
2049,1.6678957
16314,17.518337
1733,1.8470803
5793,14.759335
9700,13.654268
18132,20.38611
12102,4.280822
20299,16.957504
46,3.0309293
10282,7.5809875
8334,5.1203694
18229,18.388765
2370,28.763186
8487,1.0624057
10279,7.5809875
13795,14.711383
5789,14.759335
9557,14.882447
18306,13.94292
34,1.754817
13107,11.162771
14893,15.8003235
20207,13.244462
13822,13.511181
1039,2.5090194
1735,1.8470803
9445,12.771304
2955,11.314466
7252,21.674904
8549,1.0515026
2831,8.744517
17166,1.1858
13509,14.538078
1130,13.89206
18829,10.790881
18067,12.595282
6972,27.40919
15632,6.338311
8366,0.0
16008,12.654376
7425,17.53823
5289,13.88903
14335,3.0697258
5695,13.929864
9080,25.102615
2563,21.327765
15882,13.499486
8194,3.3468313
7467,3.9306915
6341,5.13461
4736,6.7243786
12427,16.69225
14296,3.9761503
4656,6.7678137
11587,20.634256
15158,6.862156
8604,0.0
5407,4.1711526
4982,18.737919
9576,10.60853
17551,15.699062
8544,1.0515026
6199,4.996203
10640,16.93464
2326,0.0
17128,0.76484716
14469,3.6798942
16019,13.255996
11741,11.330001
8246,3.4903123
12806,4.3409233
18457,8.413517
20436,7.36156
2302,0.0
5116,19.77488
3249,5.1749115
19076,9.879976
5423,4.8279657
8743,2.016955
10339,7.2488337
13151,10.835732
14068,0.49855247
16752,8.553417
14424,3.1448734
5420,4.8279657
6908,3.41027
20418,8.499508
5696,13.929864
7828,14.281838
7796,15.696723
11642,19.628647
5768,14.945107
12604,8.541123
6272,7.1920238
12203,6.7350883
12873,4.8277493
4564,5.3627987
14989,14.552127
3910,6.3455462
7745,18.557299
15859,12.484041
3496,13.601765
18712,13.7662
5962,11.680331
16227,20.357042
5121,19.945715
2706,17.57283
5805,20.492727
16952,0.37857077
5896,12.517839
2008,4.1460657
9192,24.848778
17421,7.8845553
7762,16.524858
17474,8.85387
18382,7.808181
10842,25.331131
4539,5.9745793
10969,28.976143
6326,4.8098087
3984,6.9866195
20435,7.36156
17011,0.93236476
19327,28.437443
9624,12.044592
14532,4.277233
12863,4.543382
1413,24.23378
17980,13.04878
12974,0.0
4740,6.7243786
15359,10.966268
1772,1.0347775
4948,18.79599
1260,11.586396
10730,26.028944
19344,27.216663
12043,4.737933
19218,3.9110694
6122,5.816093
12252,7.849115
16474,3.6934896
12731,3.925434
10401,6.92916
10231,8.439049
3971,7.21062
6069,5.4335275
12214,6.7082753
12057,4.389816
16471,3.6934896
3779,12.5672455
18078,12.968313
7746,18.557299
9142,25.659178
15298,10.106516
4655,6.7678137
4605,6.5467043
19336,28.054113
12973,0.0
9462,12.8016815
7297,18.654373
17844,16.373133
20467,7.411973
12989,0.0
1472,21.191097
15403,8.5625725
17142,1.025603
7606,4.2788854
15906,13.21662
7352,19.016466
3479,17.456633
8485,1.0624057
1334,11.60808
12110,3.3955858
9958,5.9326143
19654,7.9665666
19500,1.7733644
16683,10.740785
17653,16.960531
17466,8.75697
10686,17.954449
3731,14.204207
4590,6.666241
18143,19.15933
11223,2.0718231
951,2.4545217
10830,24.93574
12174,5.2940164
4713,6.997512
7542,4.1503563
16925,19.879229
11687,16.083838
368,1.2713265
9563,10.359801
6384,9.12536
5541,19.25193
19694,7.363759
19775,7.318979
6377,10.356162
18858,10.448153
17029,0.6035557
10220,8.377807
4977,18.737919
2170,3.9819539
11837,11.2493305
11423,1.2298654
4102,11.909821
2346,22.160105
19055,7.2323027
14859,15.347609
6956,29.029762
3997,6.8218193
4494,4.7489686
20607,5.532246
18510,6.369014
18478,7.079019
18110,21.526712
19805,7.44281
10732,26.028944
10483,0.14077626
8152,3.6719968
18692,16.011515
5088,22.578375
9620,12.044592
15926,13.299966
97,1.9311233
4917,20.470467
6320,7.0643444
4810,7.1539826
12225,3.5879495
11112,15.415209
20509,7.7656126
5313,13.949322
1186,15.364694
20360,17.491093
5239,12.876603
16484,10.903672
13415,14.794469
52,3.027005
14153,5.318931
13744,5.751867
1863,1.3956645
6597,7.1756744
2792,0.532907
15291,10.91726
19306,24.059908
9626,12.044592
8255,3.647518
1499,20.564405
16930,19.879229
436,0.0
14100,0.19277915
8681,1.7775612
6310,6.758173
5452,5.5349464
3260,5.2046685
15092,9.234871
1780,1.5943497
6651,28.257162
10901,20.251259
17894,14.561925
5497,20.56452
12583,9.741247
14076,0.49855247
8866,2.7578595
8169,3.0814598
1718,2.2604547
18043,12.895427
3826,11.557925
19102,9.512035
11927,1.4699937
16237,20.521029
6935,29.466358
17135,0.76484716
8640,2.1438293
220,3.50874
8173,3.0814598
12221,6.7082753
11817,10.229982
18638,15.617823
11159,5.7496047
4549,4.6227813
1703,2.1301625
67,5.7098713
6253,7.9275217
18944,2.5901415
18367,4.378357
9809,11.395458
1769,1.0347775
12837,4.2957754
6266,7.1920238
19812,7.44281
4618,5.7019863
9579,10.60853
17818,16.9245
9426,12.003099
19269,2.8267217
16566,11.651058
2196,0.0
8048,3.5691934
6328,4.8098087
8834,4.088795
13206,9.801616
17301,8.520937
8981,14.96187
17414,7.8845553
5501,20.56452
20498,7.6310015
8984,14.96187
11277,1.9170036
19979,11.189108
18104,21.443144
14353,2.78072
12695,3.3021114
10096,6.0013356
10582,0.0
9921,7.232256
2711,17.57283
14903,16.12051
887,2.1833441
19074,9.879976
6957,25.967264
18393,8.067811
2362,25.326773
9932,5.9956503
8499,3.1773603
10886,21.56679
9514,12.447937
10675,17.570131
12443,12.972589
15491,6.7821603
3575,10.812684
2678,18.002785
15368,9.550169
18031,12.515977
14429,3.5839741
5132,19.806688
10257,8.663477
17775,25.718252
444,0.0
17443,7.2864633
16216,18.980114
17034,0.6035557
7948,12.210543
6230,7.718346
9279,10.810811
8891,3.3353179
9972,6.6945033
5264,14.225858
7421,17.53823
12380,14.970975
2761,7.7562327
845,3.1485772
3740,12.430811
5710,14.732213
10584,0.0
18452,8.413517
5488,5.0608425
4353,6.539345
2816,8.880162
231,1.6853744
8196,3.3468313
5252,14.525658
15828,9.71409
14212,5.776474
3630,14.151018
20660,7.265567
11510,21.634499
2013,4.1460657
15094,9.234871
17873,14.74905
12247,7.849115
12007,2.443494
1007,1.9704837
10890,21.56679
2402,21.346226
18880,11.235174
10178,8.028203
7079,21.326414
8304,5.1096272
17173,0.97123647
20486,8.557254
10230,8.377807
573,7.0136905
20409,19.744295
9812,13.131544
11816,10.229982
12419,15.102797
15839,10.070836
19473,2.2427638
7910,12.40026
1029,2.727723
15312,10.728462
4036,10.564005
12977,0.0
13748,5.751867
17526,25.48989
13918,11.747846
13095,11.413551
4322,5.865029
10869,23.787905
1256,11.586396
169,0.0
16550,10.166429
5342,1.0135878
4288,3.4752758
13723,6.5891547
421,0.0
11811,10.229982
7631,1.7280691
12889,4.5883923
4203,10.903971
904,1.8549747
1608,16.081755
2031,3.2939222
6989,24.813665
179,0.0
6340,5.13461
12758,3.769033
8783,2.3110042
897,2.1833441
5117,19.77488
2494,21.061893
7015,24.576529
15223,7.757757
13732,5.7566752
10780,24.92448
14483,3.536234
7794,15.696723
3622,13.673677
9140,25.659178
5107,19.664896
16777,9.750219
8371,0.0
4165,12.739788
2842,6.2462077
11441,1.6015109
1251,12.623803
3876,11.430177
15190,5.7813625
2098,6.751055
10887,21.56679
4046,11.492554
12703,3.59953
17473,8.85387
12146,8.09627
4089,11.293461
6674,24.89115
70,5.7098713
12097,4.280822
8492,3.1773603
7767,16.524858
19645,7.9042087
8589,0.0
839,3.1485772
19072,9.879976
1056,2.3837783
8539,1.0515026
6494,8.33579
4434,5.4333024
13598,13.517673
3471,17.307861
13083,10.346575
4584,5.5307093
12206,6.7350883
6085,6.049439
18876,11.235174
14236,5.5212264
15093,9.234871
1600,15.986861
12028,3.0229745
9711,12.336612
2781,0.532907
13089,11.413551
7345,19.016466
3484,14.573279
1583,16.271442
16927,19.879229
1536,20.213032
5801,20.492727
15993,13.196986
16719,9.249326
5179,14.234066
19646,7.9042087
19556,8.435456
660,8.875821
14704,1.8517874
20411,8.499508
18754,14.087339
1587,16.271442
18333,7.3259764
13671,13.32243
2667,19.40123
10529,0.20909321
16660,9.91879
7896,13.024524
9829,12.841149
15212,5.37983
4496,4.7489686
12877,4.8277493
12370,13.260691
7033,21.80591
11501,23.023664
13317,10.222154
473,0.0
17452,7.985314
13676,12.421999
16569,13.163129
20160,11.115032
16094,13.102895
18772,13.122477
19081,11.16513
2971,5.5575895
19880,12.93525
17802,16.783928
8791,2.1431968
8618,2.056223
17719,25.92107
6690,21.18751
5377,2.6632054
40,3.0309293
18828,10.790881
3800,12.23319
2159,7.048093
5996,11.231563
11352,2.5206401
20308,16.220558
2351,22.888922
1057,2.3837783
7901,13.024524
19463,18.772875
12764,3.8530664
15059,17.260862
7443,16.024017
6106,5.2646437
6019,11.51009
18909,2.2754714
7025,22.275955
14979,15.970515
9226,19.894524
883,2.4954822
9988,6.981742
11149,7.317644
3284,5.348029
16438,4.794496
3178,4.7290077
10202,8.3889
6375,10.356162
4624,5.7019863
7109,20.50645
625,9.2088
370,1.2713265
8041,3.9192917
8251,3.4903123
4581,5.5307093
12499,9.156671
17692,16.091364
18739,11.84717
2526,19.24696
10028,6.7267537
19991,11.531207
20216,15.242364
6193,4.996203
7129,17.93163
15693,2.1340215
4210,11.095198
2389,24.275425
13670,13.32243
10708,19.553167
3839,11.7289
3937,5.426804
18632,15.617823
9957,5.9326143
13013,0.0
9976,6.6945033
13835,12.677783
15690,2.1340215
19235,2.8101454
11061,20.215384
11663,18.57106
11,1.6651905
7441,16.336775
9719,12.289937
7454,14.733902
5630,15.72936
415,1.2029207
10871,21.814718
8826,4.088795
7537,4.1503563
14602,5.5822406
1428,23.849657
16146,11.73332
9114,29.00793
10656,17.69314
2601,19.422441
1232,13.556979
4175,11.45239
9896,7.8651686
3924,6.6296015
12107,3.3955858
19831,7.9048405
6374,10.356162
19541,8.66913
16975,0.45880365
20600,5.1736526
6954,29.029762
18235,18.932026
78,5.111694
5992,11.231563
8379,3.516834
18974,9.675953
6440,11.65821
2795,6.1504397
111,4.2509885
5598,16.396423
7496,4.0892415
14587,4.828557
4325,5.865029
1976,5.5883837
7292,18.654373
5130,19.945715
2506,22.40967
13926,12.2967205
11197,0.0
2120,7.1729956
19611,7.881716
11206,1.4133166
15330,12.288282
1635,16.109776
7403,17.864336
20605,5.532246
3042,3.839685
8828,4.088795
5552,17.784756
10059,5.7936835
4009,7.6122603
5814,18.899183
4170,11.45239
13854,13.270693
4084,11.793901
11981,0.0
14818,15.018518
8078,3.5432918
1332,11.60808
2228,1.1768167
7909,12.40026
20493,8.557254
2626,19.790413
3733,14.204207
19798,7.460703
10341,7.2488337
13831,12.677783
16110,12.666191
4646,6.7537737
10677,17.570131
15581,8.217496
5910,13.029953
4899,21.073364
9220,20.450901
3969,7.21062
14611,6.448217
10210,8.675571
18038,12.515977
10482,6.8619375
1313,11.635009
9246,17.145306
10131,6.0602984
2418,19.546474
18613,6.8640423
17700,16.091364
15997,13.196986
12033,5.384385
18688,16.011515
7143,17.082644
11335,2.2556908
19916,12.860446
85,4.587913
10864,23.787905
9783,12.358971
9157,25.919146
9665,14.437231
9388,11.258937
3246,5.1749115
10827,24.93574
10258,8.663477
2535,22.152103
19579,8.219736
14017,12.878772
7965,12.955024
5568,16.059156
3016,0.13611694
5649,17.633392
18967,2.1313162
18916,1.6873827
1095,2.7916284
432,0.0
12943,5.451308
5580,17.023104
18975,9.675953
13228,10.376517
4119,12.121661
19193,10.969746
15914,13.379194
2747,0.5854801
4450,5.4276247
5826,18.140036
17051,0.890576
11848,10.178747
12674,2.9713438
20110,13.608722
5917,13.029953
14645,1.2967422
2927,5.4310637
15437,9.264513
20463,7.411973
18863,10.448153
8753,2.5104196
16935,21.58974
19609,7.881716
5170,15.325283
17632,11.855709
15037,16.976671
9575,10.60853
5923,12.397217
12250,7.849115
3378,18.372704
12062,4.389816
17384,7.766299
1476,21.191097
11034,21.566143
15106,10.010088
14274,4.6115108
3960,6.394393
17982,13.04878
7715,5.5898113
10893,21.56679
5723,15.102653
13027,20.232086
15242,11.682657
2119,7.1729956
15021,17.644712
248,0.0
14220,5.776474
19096,9.512035
15711,3.675551
9150,25.59298
3719,13.037255
2299,1.1453573
12814,4.2608147
3370,18.889511
16682,10.740785
9893,8.302644
15159,6.862156
5739,16.050364
3341,15.715388
6405,9.03223
8599,0.0
16495,4.770708
2331,0.0
1160,12.942629
11863,7.802001
16308,17.518337
3850,12.180094
5220,12.240093
16215,18.980114
19727,7.123868
11344,2.254412
17917,14.183612
13516,12.815885
18906,2.2754714
9018,5.3265233
1380,13.184305
20551,8.609395
3196,4.739508
9439,11.307461
6504,9.974369
16010,12.654376
2603,19.422441
4658,6.7678137
17257,8.890984
1576,16.481836
10117,5.8667474
4776,7.4319005
17976,13.957484
12676,3.0484154
14789,2.90849
15502,7.445242
3561,11.992618
3416,19.16291
11859,7.802001
4151,12.703269
4631,6.6256137
6556,9.162632
14836,15.712745
16603,11.155704
17554,15.699062
18247,18.062166
19056,8.311701
17987,13.04878
574,6.7545457
7811,15.699154
19643,7.9042087
7246,21.674904
13268,9.922767
16284,17.379732
10190,8.1758175
1699,1.8516113
1803,0.7598784
4883,22.486645
11758,14.414314
8817,2.7928674
10756,24.72356
15046,17.682285
233,1.6853744
6734,21.365993
447,0.0
312,0.0
18889,1.5918155
9747,11.765144
15887,13.02019
12182,6.3005686
1784,1.5943497
7548,3.5160658
16896,22.370089
13032,0.0
1147,12.449603
16671,10.209057
20408,19.744295
19719,7.4094396
11977,0.0
13995,12.65589
7391,17.70259
5788,14.759335
11973,0.0
6474,9.007092
11296,1.7231305
5978,10.790019
722,7.761451
20045,11.933435
11564,20.026522
8545,1.0515026
9100,28.432524
12658,2.8116364
10374,6.585895
2344,22.160105
809,3.1169353
10489,0.14077626
19160,11.005214
11799,9.340293
2591,20.492851
17853,15.143275
7590,2.4149048
11069,18.355247
3047,3.839685
20561,6.9635124
16100,13.102895
3968,7.21062
12131,6.3417487
10158,5.1858125
20604,5.532246
794,7.7406273
5280,13.880462
17372,8.250905
8724,2.4598782
15029,16.976671
19345,27.216663
4094,11.293461
19068,9.879976
10180,8.028203
17437,7.2864633
19752,6.791239
1563,17.872972
4064,11.388237
10126,6.0602984
2074,0.41169477
7415,17.57476
20057,12.32672
2919,4.0970325
12109,3.3955858
6247,7.229279
4645,6.7537737
18314,13.21447
14313,3.760065
15389,10.617223
15120,9.21124
15458,8.684641
16188,20.257454
7845,14.152234
12188,4.946487
13603,12.5525675
10849,24.281073
14593,4.828557
10850,24.281073
5525,20.564146
6063,5.4335275
18159,20.265541
261,0.0
9848,11.229094
11151,7.317644
7861,14.212723
180,4.4759784
1189,15.364694
13929,12.2967205
6012,11.51009
15576,8.217496
20466,7.411973
13438,13.534156
16109,12.666191
10323,7.46238
16460,6.194482
15691,2.1340215
12478,8.056882
7813,15.699154
10324,7.46238
5610,16.792702
16831,26.836323
15832,9.71409
4516,4.8294253
3812,11.364607
8157,3.1987653
4592,6.666241
11116,15.415209
5742,16.708443
19904,12.934819
3763,12.313561
14103,0.19277915
9521,16.308544
542,7.2497993
5426,3.7461603
8226,3.7103686
2669,19.40123
3127,4.538293
17550,15.699062
2755,4.6818123
16878,23.017069
6365,12.6592045
5391,5.4883714
17402,8.00241
20046,11.933435
12859,4.543382
9820,13.131544
6606,8.6827545
13945,12.295011
15221,7.757757
11298,1.7231305
14433,3.5839741
9657,14.437231
5467,5.4670744
10012,6.4795094
3942,6.013131
5756,15.870332
20359,17.491093
18161,20.265541
498,7.3562016
15702,3.084811
10146,5.148071
16521,14.093479
11964,1.6364684
8311,5.1096272
13424,15.236741
5660,16.241484
18061,13.630197
7112,20.50645
1512,20.916553
15775,2.14662
13653,12.052434
9273,11.764706
12584,9.741247
10518,0.12669769
1108,13.930537
20413,8.499508
19363,24.835169
407,0.0
19095,9.512035
5060,23.185688
7975,12.955024
680,8.60182
9301,11.033919
7261,20.585272
16604,11.155704
20540,8.807169
17208,7.5295467
16092,13.102895
832,2.508538
10512,0.12669769
8506,0.0
7375,18.025248
11275,1.9170036
12713,3.5894005
9902,7.8651686
7646,4.5205894
7372,18.025248
13079,10.346575
10459,7.1376104
8628,1.9795284
8054,3.5691934
19866,13.217145
10918,21.470295
13171,10.309069
20527,8.415411
2268,0.38548422
10654,17.69314
15211,5.37983
11253,1.9124116
2716,1.8987342
259,0.0
14026,10.942116
5634,15.72936
11378,1.6585808
7652,4.5205894
16093,13.102895
20017,11.853026
2600,19.422441
472,0.0
1950,3.7820911
17859,15.143275
11678,20.631685
8611,2.056223
3015,0.13611694
7158,17.272156
15517,8.246307
19157,11.005214
10776,26.480335
515,7.2689996
15271,10.348293
6102,5.2646437
382,2.5087178
4974,18.737919
20241,14.827834
14687,2.0864475
13455,15.424009
7581,3.1207988
10647,16.93464
5247,13.793129
20617,5.707206
11085,16.166842
17199,7.890016
5869,14.564049
7203,21.586662
7494,4.0892415
19970,11.189108
16702,9.676658
16165,21.932669
13507,14.538078
3439,19.02652
11242,1.9124116
12980,0.0
18670,15.152835
19295,22.198895
14628,0.6274333
16497,4.770708
1249,12.623803
16908,22.610622
635,9.189855
15676,3.012087
1697,1.8516113
14743,2.1766815
12395,15.376884
17872,14.74905
19236,2.9423943
19838,7.9048405
4742,6.7243786
14813,15.018518
10080,5.391737
12273,6.263498
958,1.9508221
13094,11.413551
8063,4.1488743
879,2.4954822
9523,16.308544
1082,2.6472676
5014,19.14019
18627,7.7036786
12843,4.2957754
15449,8.274351
10710,19.553167
8461,1.0729383
18986,8.632411
10980,27.982967
9242,17.145306
2300,1.1453573
9460,12.8016815
14960,16.620218
18361,6.7528443
7448,16.024017
2637,19.78696
2750,4.6818123
4748,6.408744
15376,10.415182
429,0.0
15901,13.21662
9724,12.289937
1792,0.7949577
7329,19.027267
7359,18.741901
12587,9.741247
6897,3.41027
5827,18.140036
3337,5.8418393
9146,25.659178
16981,0.69911563
2925,5.4310637
14381,2.8944569
18155,20.265541
9163,25.919146
8576,0.0
8710,2.1674597
9609,11.846062
4880,22.486645
10578,2.050524
2276,0.38548422
19965,11.50075
11245,1.9124116
9359,12.117895
10209,8.675571
17808,16.783928
15594,7.423824
10687,17.954449
14129,5.737695
1335,11.60808
1432,22.92304
19307,24.059908
18127,20.089285
13716,6.0173936
15482,6.7821603
1653,15.978484
2598,19.422441
9148,25.59298
5831,16.547506
3932,5.426804
15899,13.21662
1809,0.7598784
1986,5.124826
3954,6.394393
8779,2.3110042
5964,11.978147
15064,16.456076
3096,4.5143237
9415,12.887167
18630,15.617823
9468,12.153786
14224,6.089615
15488,6.7821603
5812,18.899183
11138,8.938415
16900,22.370089
12571,10.056658
20304,16.220558
10502,0.046407264
10045,6.831852
13909,11.640816
738,7.8316154
4129,13.544667
20269,16.301735
19249,2.1271868
1520,19.503416
5920,12.397217
15981,14.009887
942,1.6618123
12108,3.3955858
12309,8.279819
17825,16.197502
13149,10.835732
13190,10.24137
4665,5.4895544
2785,0.532907
1203,15.10757
13338,11.086206
6404,9.03223
2045,1.6678957
3938,5.426804
13055,21.357634
4246,3.667011
9832,12.841149
18174,19.487778
9120,28.47339
9154,25.59298
14830,16.045319
11766,11.204148
967,1.9508221
6184,5.155218
1280,11.078406
16263,18.444504
17293,8.520937
12030,3.0229745
3098,4.5143237
16260,18.444504
17229,8.18111
3411,19.16291
13680,12.421999
7630,1.7280691
15410,9.730077
18304,13.94292
20585,5.368905
7833,14.281838
14142,5.4303493
4562,5.3627987
18163,20.265541
813,3.1169353
7232,22.71
1843,1.209619
15414,9.730077
12342,14.603987
10124,6.0602984
19237,2.9423943
15759,2.6967537
419,1.2029207
1483,20.69418
6842,3.2948568
13798,14.711383
8420,0.0
1810,0.83611476
18594,6.463862
16233,20.521029
14762,2.2865503
4402,5.3659697
12119,7.592801
5047,18.467295
3332,5.8418393
6610,8.6827545
5494,5.0608425
6011,12.541411
15471,8.205071
11227,2.0718231
3634,14.151018
6212,5.7344313
3436,19.02652
18839,10.790881
1590,16.271442
13755,5.751867
846,3.1485772
7605,4.2788854
16324,16.672033
11164,5.7496047
13525,12.815885
20499,7.6310015
2922,5.4310637
16499,4.770708
5316,13.949322
17622,11.855709
638,9.189855
5713,14.732213
1946,3.7820911
17720,25.92107
8850,2.7755544
16505,8.144364
1615,15.862616
1794,0.7949577
2399,21.346226
3548,12.920517
9493,9.137829
19294,22.198895
4927,20.592964
2949,11.314466
4238,3.302361
6928,4.087164
11179,0.0
9583,11.025157
14732,2.3392193
7995,13.059236
10024,6.9463797
17404,8.00241
11763,11.204148
15218,7.757757
7168,15.290864
14458,3.2331386
5208,12.915776
10624,1.9223102
4173,11.45239
14247,5.5212264
17671,17.662739
12293,5.462744
15644,6.5138674
16479,3.6934896
3587,12.529362
10003,6.4795094
3607,10.517334
13753,5.751867
7869,14.212723
6700,19.313246
5516,19.694855
4892,21.073364
928,1.6913905
