,suicides_per_100k
6272,4.66
10911,41.67
24139,0.38
3630,0.0
17641,28.83
11985,11.08
6446,11.18
5311,8.67
13197,0.0
23952,8.44
24547,4.88
21628,9.28
7037,8.31
23713,24.76
3024,11.16
9607,1.38
23603,3.53
3786,2.05
11930,3.05
18257,3.13
16392,11.1
18359,22.96
23766,0.48
18612,3.49
2590,14.71
5600,13.27
11941,2.56
4178,0.99
16088,0.74
21090,19.41
10540,44.31
22597,1.06
5911,25.71
9392,2.16
4236,26.62
20899,11.77
2604,8.7
14064,0.0
14741,5.74
2541,3.97
14657,10.27
8734,11.7
6095,0.0
21769,16.16
23715,21.99
411,0.0
18443,21.24
19024,2.31
1137,2.57
13598,38.52
4232,1.36
13109,0.0
14971,6.72
7100,2.15
9694,0.0
1065,2.14
17183,6.28
4834,8.9
21935,0.14
20714,6.66
6565,40.16
31,0.75
17229,0.0
9116,27.76
22304,36.57
11797,5.25
6104,3.97
4526,4.03
4676,20.68
12972,9.74
1142,0.47
20731,0.34
19908,9.62
15000,0.0
4570,21.56
12397,0.0
19925,28.07
19425,0.5
15751,9.72
1738,18.81
4443,0.0
19883,11.18
5044,1.77
20575,1.87
12802,0.72
14950,4.38
4100,0.49
3706,0.55
9545,3.02
0,6.71
23025,23.6
18419,22.46
5023,25.96
14917,0.0
20060,1.99
7936,46.82
21487,5.61
20362,1.89
7919,8.17
19250,1.45
19596,25.69
7177,9.91
14861,26.21
16694,18.13
6645,15.71
19422,9.67
11472,13.81
6847,9.34
19974,10.63
11187,9.38
4804,0.73
2265,5.89
18224,4.02
6249,7.9
18701,0.0
5126,3.72
18268,3.4
16178,18.34
3541,13.66
14848,27.78
9889,0.0
1366,5.5
13652,0.0
11862,0.29
10917,4.85
21267,2.08
15637,41.34
7174,0.38
15795,14.97
20616,12.07
7823,7.24
1593,26.9
10095,0.84
467,0.0
3353,48.22
17657,5.95
11039,0.0
10422,0.0
165,2.09
22967,4.52
20129,43.33
1447,36.27
12158,3.36
19598,12.23
9937,0.0
3572,0.0
13098,0.0
921,12.2
1571,20.83
24116,0.78
1343,0.0
5653,2.19
8439,16.99
16366,16.1
6604,7.01
8732,30.69
15625,41.81
11646,0.0
915,0.8
14475,14.13
12730,12.18
23429,17.48
12087,2.99
23602,4.74
9038,0.12
24051,0.36
4277,0.0
999,0.0
1974,8.69
7493,7.6
2823,0.0
22512,4.33
6620,33.8
9016,0.0
2485,2.63
9543,5.89
7648,13.93
1710,0.3
2802,0.0
7390,1.91
8195,43.0
18909,30.16
20629,9.98
11117,13.15
20404,0.58
10958,38.1
6096,40.73
18791,12.0
23976,9.13
4764,6.0
15426,1.55
12860,10.36
23934,0.34
13938,13.94
4917,15.54
19448,0.0
3857,2.59
1245,1.95
5861,0.55
19442,16.69
18401,2.69
3944,0.32
469,8.77
8082,1.28
17677,24.03
13107,0.0
23687,4.31
11897,0.14
16244,1.36
1419,5.29
21088,0.0
9992,0.0
23526,14.25
19035,2.14
10162,5.7
20241,6.4
6852,0.97
4272,8.91
5560,0.32
1863,25.89
21524,0.95
21951,11.5
9904,0.0
874,4.91
3463,4.29
4811,3.0
11576,36.04
818,3.37
14933,16.91
3213,7.86
20398,4.79
3071,3.91
4536,6.31
10881,5.43
17814,2.74
19332,46.74
4084,2.67
3530,19.18
4053,0.29
12690,0.26
10709,36.1
5561,0.0
17365,6.89
19677,0.0
23264,1.86
24230,15.48
9795,0.0
21284,16.88
23227,2.41
23678,0.34
13971,14.45
238,2.67
10582,6.06
8116,3.98
24216,27.12
2161,1.04
16248,23.22
18738,0.0
9222,9.46
19736,0.0
2227,0.0
8308,32.5
23775,5.18
19157,16.65
2156,0.13
17896,6.33
20076,33.71
3754,22.73
13762,7.67
15342,1.46
3626,6.3
2415,0.0
13944,37.04
6875,27.02
12835,13.21
18459,3.99
13985,0.0
2258,1.13
17116,1.4
4407,3.54
16481,9.21
21554,13.61
23449,3.93
13717,23.47
11919,2.63
10069,3.8
2601,26.09
19093,7.46
2769,0.0
6093,2.47
10381,20.76
10374,2.21
9419,0.28
10780,0.21
4843,18.83
8827,6.82
11452,2.54
3448,0.0
14430,2.01
8062,7.4
8955,0.0
7454,11.28
1865,14.19
17291,8.84
16516,8.47
17292,8.83
20333,0.37
20572,8.29
21236,20.86
18624,3.78
9432,0.0
2730,0.0
20421,0.04
22351,40.42
18153,16.71
15031,4.35
23061,4.37
18122,9.71
20003,0.83
8314,5.92
5497,1.39
19772,11.91
599,26.39
528,0.0
23138,41.88
5819,2.94
4991,4.74
9162,18.02
7240,8.57
909,11.44
23252,2.03
7712,0.73
21049,5.55
543,0.0
10310,3.93
20740,4.47
16559,27.69
1577,0.44
13424,0.0
14301,0.0
5923,9.74
17534,4.35
19487,7.69
7788,29.63
10698,0.49
5274,13.45
22549,0.88
18385,15.74
7762,1.03
9126,0.21
21159,50.0
21561,0.19
14110,17.17
6339,1.71
20155,0.0
13844,0.68
11425,6.15
16168,5.74
21745,18.25
22446,23.12
2004,18.24
1062,5.28
18872,34.01
23258,0.0
21682,11.82
21627,9.46
5668,0.25
15635,0.32
6312,13.35
5322,18.79
4483,29.19
12088,1.69
4464,9.03
17925,9.78
9233,11.38
2850,0.0
23459,4.49
2019,3.59
7049,8.82
9276,0.25
1077,1.76
3908,0.28
9824,0.0
3682,29.96
17123,4.78
3110,21.93
24215,45.18
22583,1.61
22960,47.7
4734,26.11
2064,1.21
11575,0.0
23470,4.61
2904,30.12
18588,2.94
23438,2.33
21175,13.97
16112,1.42
20920,15.57
1541,0.3
7269,1.79
22592,3.68
1092,0.7
23064,50.43
19183,3.41
10773,21.84
10586,39.05
15251,15.27
12866,29.2
14751,36.66
14361,0.0
995,2.3
11572,3.47
557,0.0
16982,11.29
22419,0.96
12813,10.39
8828,6.81
20716,4.15
3865,9.35
2197,1.05
10787,2.69
22554,4.11
19756,0.0
1226,0.48
17395,1.96
24043,9.45
9667,2.66
12624,8.32
4198,5.64
14452,7.74
5688,2.47
8156,10.52
13719,7.79
15771,16.43
9885,0.0
8347,12.91
6972,0.0
11032,19.74
5621,0.0
4563,4.18
6006,0.78
19420,17.4
17019,5.2
2586,0.0
2204,0.0
7121,0.0
17813,5.91
10929,0.0
20736,12.52
4334,20.99
5163,4.46
9468,0.0
17148,5.62
22431,1.02
22679,6.81
2281,1.17
18223,6.7
11367,6.06
15752,8.59
3930,2.2
23478,16.02
1563,6.65
17096,0.0
21942,3.31
2244,7.2
10053,9.08
11709,15.31
14790,18.54
3454,0.0
10701,29.47
4832,14.61
3791,10.79
22530,4.26
20247,23.5
22480,0.0
19574,12.26
10798,0.4
16684,8.82
7201,10.03
24265,8.25
19085,7.46
17435,2.96
15576,10.02
2772,0.0
17354,8.77
15831,14.85
2598,0.0
2010,0.44
15428,1.17
812,15.19
13738,22.01
5805,11.09
19747,34.98
23814,0.43
6694,0.65
7055,0.0
19092,12.15
7898,5.71
5568,2.37
21778,19.64
19953,6.84
12167,6.24
24565,14.37
17644,7.65
3095,0.0
13726,7.95
19931,7.16
4450,25.17
1539,5.52
20206,26.5
15914,20.0
22962,25.31
11288,28.29
6532,8.46
15277,8.84
24287,9.01
18761,1.01
21603,10.8
16100,1.81
18317,2.2
20340,2.16
20993,0.0
5259,0.45
22385,0.84
12889,17.14
21851,0.52
9723,0.0
11788,2.04
3655,0.0
11667,4.24
19387,17.08
17065,7.25
2725,0.0
16110,6.74
15649,29.0
22130,12.4
12782,42.83
5530,9.12
4899,0.67
2726,0.0
17489,1.53
14545,0.0
8637,13.54
20965,1.42
15307,1.18
21204,0.0
1527,5.6
20013,0.42
10242,0.64
16833,0.0
20131,24.5
11928,4.65
1431,5.86
4513,5.64
8771,2.82
6589,25.09
17985,4.39
13915,16.46
13266,0.0
6939,0.3
17822,20.21
1674,0.3
1828,0.22
17806,44.78
19505,24.62
11829,10.87
5146,16.83
17773,23.76
17455,0.81
8669,12.88
3196,37.06
19003,33.39
21070,13.59
175,4.04
18700,0.0
22327,29.18
18723,1.13
438,0.0
14262,0.0
16961,2.43
24032,10.22
15661,34.04
20480,0.14
10568,20.75
10031,5.93
8896,1.0
918,19.96
14118,0.0
23017,23.76
8562,8.36
14893,0.0
11109,2.4
8540,8.61
23795,18.93
3934,17.53
16341,0.0
20308,0.37
19739,18.54
2335,0.0
19521,6.66
1706,5.34
748,0.46
23454,16.39
16198,31.09
16468,10.66
7509,2.36
14603,0.0
4007,12.04
4871,2.89
13874,10.96
22013,5.73
639,3.71
19467,3.56
2636,19.23
5925,5.24
8658,13.55
20868,8.81
3067,20.2
109,10.85
7977,2.86
16998,0.6
9083,29.6
16523,23.45
21678,24.44
24301,2.04
10570,17.3
20372,0.08
126,6.4
3205,0.17
21923,0.21
12952,22.01
6772,0.61
13236,2.54
1745,1.09
12594,0.19
2571,0.0
34,0.0
14288,0.0
12829,36.47
5029,4.36
7076,3.41
3431,0.0
8335,10.66
9891,0.0
19920,8.17
23761,5.55
8939,3.29
2110,3.59
12754,9.7
20805,34.14
4180,41.97
4932,2.22
14609,10.12
752,10.82
10996,21.13
21432,22.17
2036,17.55
2832,0.0
11758,11.77
15724,14.48
18072,0.0
597,0.53
17621,5.58
2085,5.12
22943,1.7
7069,26.52
6254,39.13
5645,0.0
19375,19.02
17536,1.72
8323,12.24
12078,0.04
16667,18.74
11289,22.31
9153,12.61
12267,1.65
5169,8.02
268,0.0
16577,7.42
1617,22.1
2971,10.74
11271,5.26
14522,0.0
15542,0.0
12895,38.92
8699,31.61
8342,38.17
5477,0.59
18857,1.19
12882,7.23
9114,0.73
17228,1.1
2580,4.5
22703,3.95
4008,11.06
24455,1.74
20254,1.03
4234,41.21
16980,16.03
11443,0.71
6505,0.0
12188,14.02
17161,3.6
16967,13.43
11362,26.94
21107,4.85
12940,11.0
23322,17.25
17092,1.33
21408,26.18
4143,6.19
1946,43.08
21553,17.87
2929,20.73
21254,15.09
23719,5.61
22706,2.18
9000,1.99
4477,7.68
4598,4.54
15249,0.42
13756,2.28
22945,0.76
7025,10.22
6802,9.45
20832,7.92
7446,4.26
2270,1.98
17597,1.67
2517,4.64
9077,13.15
12347,0.53
23396,11.5
9009,6.99
8148,10.98
5715,0.25
13766,28.72
1691,13.08
18291,3.42
7099,7.5
3361,5.93
22982,15.1
19817,20.5
6375,37.02
4364,0.31
19342,0.23
1471,31.42
24257,1.13
6280,10.07
18183,0.0
3209,18.68
16064,1.01
22650,18.99
5893,2.26
7151,0.45
16272,23.94
431,0.0
23973,27.25
3787,1.81
17581,4.81
8781,4.32
22850,3.01
1927,23.3
16338,1.67
21074,2.0
17832,32.16
22212,15.44
14415,8.44
6396,0.0
9099,12.07
17840,0.89
22525,0.72
15460,3.69
11305,7.76
17866,40.52
5418,21.46
13658,5.52
3623,12.65
6389,0.0
15767,0.61
5809,1.6
6560,1.4
16913,2.18
2230,2.49
6180,25.76
129,1.34
10690,0.51
20223,2.1
10951,5.21
3861,0.2
11152,7.19
20870,5.92
24247,0.0
18128,0.35
5293,1.63
1531,30.96
11875,27.48
17085,0.29
3806,5.22
11335,0.0
2122,6.8
6197,0.46
18256,4.33
7718,16.88
17943,1.9
19219,10.14
17920,2.94
5542,7.69
13200,0.0
18585,0.0
14712,1.82
11022,4.74
21174,18.29
2537,0.0
1849,50.03
3287,25.59
12928,23.82
21607,6.14
3493,0.0
4330,3.75
24081,3.57
16743,9.56
2533,0.0
20814,1.33
15858,8.44
8998,4.51
17269,5.8
7914,48.94
23348,14.16
16728,17.68
3451,13.15
11550,0.93
15557,0.0
7805,18.97
11275,0.0
417,0.0
423,0.0
23677,1.15
12405,0.0
11673,16.0
1156,0.0
23394,16.42
10546,4.41
22461,15.93
23698,4.25
21956,4.18
9261,3.87
13033,48.0
9011,3.09
3526,0.0
5514,17.07
19933,6.07
8766,11.49
3283,0.98
16921,11.49
22473,19.05
21030,23.53
20262,7.1
352,0.0
957,4.19
21460,10.08
6894,0.33
19378,8.42
8224,48.92
23336,13.78
5128,0.62
6693,2.55
172,4.93
6493,0.0
12724,46.25
19171,16.17
1752,8.68
17637,0.09
15938,22.45
12462,0.0
16331,17.16
3188,13.56
19955,5.18
22959,48.28
21323,0.21
5894,1.75
4331,0.85
22345,5.87
16628,0.99
21727,5.48
11385,26.26
4671,3.81
4610,5.19
11426,5.56
6051,0.0
4318,2.5
19823,6.49
19386,17.82
12224,14.37
3755,12.53
8395,9.95
24150,1.46
7189,9.19
3236,6.32
18231,27.49
4039,2.13
23369,18.5
5295,0.35
7087,6.27
2713,0.0
3661,5.77
11894,2.86
11019,25.63
1191,0.0
15107,10.19
2864,20.45
12988,10.02
17722,42.42
6619,35.26
4829,0.0
8245,0.0
8400,0.33
21807,0.49
16919,15.38
4625,0.35
3443,0.0
1256,0.0
882,19.77
23197,6.64
6904,5.21
6193,15.32
13486,0.0
3802,21.1
13562,0.57
3958,19.07
13791,21.87
7790,20.46
340,0.0
4743,3.48
258,3.1
17574,1.17
8015,5.78
16249,22.58
17304,8.81
11379,4.13
4323,21.41
9446,8.67
10397,2.25
15881,8.8
10064,0.0
20927,23.47
871,16.17
24090,9.83
24031,13.29
3092,10.37
11066,21.82
439,0.0
15760,15.7
6377,13.97
19120,0.66
4624,1.19
12225,10.92
13130,33.04
10215,1.44
23120,15.6
19488,7.25
6500,1.24
22175,0.29
9692,0.0
14321,0.0
9362,7.6
21497,9.86
19789,17.54
2054,0.7
18110,11.79
11316,12.29
13917,11.32
21742,34.93
8954,0.0
6207,8.49
18868,2.61
493,0.0
1726,18.31
1301,0.0
5578,6.98
5192,7.62
24422,19.21
9292,14.48
8517,15.21
2106,7.46
14143,25.73
23630,2.02
20506,2.8
5413,1.58
9656,2.27
6490,0.0
5475,0.97
10474,13.0
10117,2.32
3728,0.44
12766,0.51
6877,26.09
20099,3.47
3942,2.35
9246,10.08
4118,10.6
18507,4.29
14002,20.41
18777,28.21
5989,23.17
4078,16.6
23366,2.31
23035,11.27
10615,5.34
23467,14.03
5136,4.38
10448,29.41
13755,10.2
14215,16.89
632,26.03
13386,0.0
251,0.0
1655,15.9
20954,9.19
2851,0.0
3834,2.13
19324,0.0
13796,0.5
16521,0.75
22161,1.86
7166,11.03
5415,1.21
10218,0.47
9359,0.0
12646,8.34
1032,1.0
8688,33.43
22737,13.4
22181,4.28
4490,6.21
6134,15.11
21414,5.71
18209,24.87
14426,0.0
6122,12.51
24129,0.39
228,12.15
11293,7.04
20771,12.62
3002,15.64
15606,10.99
17617,29.13
13798,39.67
17177,1.77
6094,0.46
5738,1.66
429,0.0
1644,6.3
12155,6.5
9518,7.73
23679,30.14
3336,10.17
2009,3.0
15255,8.06
22746,25.65
15035,0.0
1635,3.6
1801,30.08
9801,0.0
9457,13.71
19203,11.16
9064,21.13
2092,13.2
20032,9.55
12152,15.82
17590,12.97
12200,13.83
4042,17.58
21266,5.82
15097,19.38
17859,7.15
24286,10.14
16957,13.61
2603,12.0
16242,6.38
17284,1.16
15857,9.13
13958,23.03
12452,0.0
19651,0.0
17277,0.0
1736,24.18
10435,0.0
3455,0.0
13579,0.0
10091,4.69
8420,7.73
2846,0.0
6767,8.29
12256,1.05
3484,0.0
19829,15.71
24517,13.15
5008,1.2
614,8.44
3729,0.0
15078,6.67
7539,11.35
9586,0.82
18687,0.0
23649,9.01
22209,0.0
21644,34.3
13893,7.12
16406,18.48
20078,21.79
14408,7.25
23145,1.64
1976,4.48
21488,0.74
13739,19.39
12872,3.12
22596,1.14
8368,29.82
11294,5.96
132,7.33
23771,22.52
22942,2.26
21931,4.34
13587,2.77
14416,7.81
17878,37.69
22623,0.94
13072,37.65
11402,6.67
1566,0.52
19624,0.0
2206,2.06
17450,2.17
14206,5.04
17689,26.27
24079,8.83
22316,41.62
22541,5.23
11785,4.53
6277,21.51
17462,2.51
3732,8.43
7065,3.23
10726,0.37
3051,0.17
7836,44.99
22950,35.55
1501,7.41
23873,0.92
1446,0.08
22739,8.15
4260,13.69
3653,0.0
4894,9.54
1901,0.22
176,3.41
20275,3.07
751,13.47
6727,0.9
6642,36.98
9404,1.36
18392,0.65
11714,3.19
5716,0.0
19670,0.0
15631,11.29
20169,20.18
944,14.13
2888,28.65
15386,9.14
8935,8.29
5176,0.35
1595,18.46
11723,12.61
13884,4.38
15802,3.42
1962,11.99
16051,6.28
20957,1.43
5690,1.33
12474,0.0
8429,17.01
16987,0.3
1614,0.29
5022,36.01
22588,0.29
6459,11.97
4541,0.42
6116,0.99
22429,3.45
16442,25.38
9165,9.7
8094,0.0
23867,15.96
8445,48.03
4457,0.29
7549,24.53
13259,0.0
23605,2.5
14720,3.91
1435,45.34
15737,10.91
19221,8.78
15375,8.46
24584,2.96
6043,24.47
8241,12.74
22698,16.43
9149,26.85
8569,17.89
19341,0.65
17568,5.19
12103,42.97
14608,14.22
19692,0.0
6045,13.92
1918,14.43
1624,4.41
10932,0.0
23777,1.33
9659,0.19
13820,1.13
4945,1.93
3809,2.18
4101,0.36
7369,15.33
8548,15.63
13462,0.0
1529,0.23
21352,12.4
10985,14.68
21210,14.49
14124,8.96
15164,0.79
22400,23.66
21907,5.63
23079,4.03
15575,11.6
13254,0.61
5836,0.25
21304,32.91
18003,48.36
2149,3.18
3709,0.0
7804,28.91
10630,5.53
12341,0.0
3719,20.92
18988,1.93
18509,1.91
11339,21.21
7266,5.0
4938,28.14
16742,11.04
14084,0.0
16037,7.07
23497,3.72
3668,0.0
2388,2.93
8114,5.3
4798,10.73
21264,12.35
20789,2.63
20501,0.37
21139,20.88
4197,6.24
11954,5.11
14786,30.61
6052,46.55
15118,0.19
3029,1.32
2762,0.0
13425,0.0
2719,0.0
17602,35.04
29,2.43
20096,18.95
22786,5.29
8152,42.21
4831,17.84
9923,20.73
6137,40.23
18147,4.53
21087,0.0
19862,10.02
16412,2.43
2883,12.39
13930,0.0
10403,24.31
1375,17.46
3418,0.0
8048,0.0
20043,11.36
23627,3.43
24232,9.54
22567,4.78
17712,28.27
12175,31.68
22471,33.35
17529,0.14
20997,31.67
7019,0.0
12671,47.92
362,0.0
5555,2.48
17371,1.86
13622,0.59
5450,1.12
1422,0.31
16941,0.61
14736,0.96
4975,26.21
13760,22.75
23125,1.39
9780,0.0
2778,0.0
2609,0.0
4388,43.2
23887,37.92
9154,10.63
23489,18.16
4880,13.38
1024,0.0
4404,10.75
22723,17.07
12108,7.26
7402,1.56
19572,0.0
12018,0.18
8624,15.25
23259,0.0
10882,4.85
19170,28.32
9241,46.56
13468,0.86
18442,21.41
15514,0.0
16968,12.7
2201,0.0
10949,21.98
1713,21.55
13684,36.93
1669,6.17
18477,0.0
17108,0.21
16757,8.8
23231,1.18
10351,0.68
9785,0.0
22222,43.01
6438,2.0
19774,10.82
1061,6.3
2184,2.02
11876,18.03
11782,11.89
7976,5.81
10421,0.0
14684,3.86
22334,5.99
13530,1.56
24530,9.89
21136,46.84
1395,0.0
2796,0.0
12517,1.14
7557,1.95
18642,0.0
19335,22.27
3173,38.81
11835,2.98
15895,7.39
2663,4.74
16142,24.92
16509,0.76
7943,3.66
3233,14.45
14945,8.94
2025,18.24
15108,6.22
11770,12.97
6449,4.46
13009,13.54
3479,0.0
15745,34.01
15121,6.68
2144,0.0
16452,29.09
16841,3.72
19440,28.81
21852,0.49
4229,7.72
1498,25.01
7210,0.7
3833,2.2
13560,7.75
9635,0.0
9417,1.85
22878,7.57
6112,13.66
15183,5.79
18187,10.57
9298,2.87
19322,0.0
9611,0.0
19292,5.81
11172,30.02
23601,8.17
10503,0.0
16169,5.37
9297,3.64
11790,0.0
6627,3.74
7601,6.22
3404,0.0
9552,0.0
12584,43.12
24554,11.65
24291,0.41
16803,2.3
9951,0.0
11916,4.81
18263,34.87
20559,8.42
16992,12.97
3227,0.32
20654,8.57
15909,5.32
5131,22.21
17913,16.86
14492,1.81
9093,0.29
11530,26.68
1720,5.37
10714,4.27
7013,9.24
5773,2.63
2869,1.73
5440,0.68
2659,0.0
5977,0.0
5967,0.4
24294,28.24
138,1.51
11519,17.01
17397,1.07
16228,8.16
9907,0.0
8972,4.36
4672,0.91
18627,1.62
8618,3.14
7547,33.15
11334,0.61
20021,5.54
10190,4.36
11292,12.58
13045,11.29
1299,0.0
6856,18.79
395,0.0
3277,15.06
12122,3.56
7009,21.22
17486,3.95
22653,13.53
6888,19.95
3542,9.35
15693,6.69
16453,27.96
14960,5.2
638,4.66
11178,11.76
23275,2.38
793,4.45
19063,29.73
10340,0.0
22091,0.2
11413,6.63
13564,31.87
6859,5.9
2886,2.16
5945,4.08
9486,2.61
2653,5.29
13004,8.96
5971,17.19
22801,2.9
23090,0.46
6361,2.74
8010,5.34
3606,0.0
6513,0.0
868,0.58
9573,1.31
667,23.25
18599,3.25
20753,2.5
1459,34.1
10686,17.5
21896,4.23
21860,4.32
6298,34.57
10804,10.94
14195,6.08
20856,8.07
4045,11.03
1797,0.45
11979,2.42
846,17.07
4589,0.46
18024,0.17
510,0.0
3066,24.23
9243,20.46
1294,30.96
21378,6.4
21332,10.61
24449,11.5
9055,12.52
11819,11.45
5593,2.79
12131,7.6
10989,5.09
14802,16.08
8938,5.55
21452,0.53
11170,0.0
19334,28.44
19849,11.99
13050,1.8
18228,0.28
20782,15.57
5124,4.78
12301,3.91
9224,6.05
4995,1.93
19137,13.39
15273,0.71
13554,2.74
11284,4.12
18127,1.19
9318,4.7
22594,2.09
9433,17.23
9823,0.0
8697,0.29
23202,43.87
7333,10.01
9851,0.0
5956,0.97
18175,16.66
24080,3.91
18783,4.22
6957,11.33
5077,5.87
19873,13.38
6641,39.83
22854,23.55
14533,0.0
2203,0.0
24293,32.85
20130,30.43
24378,10.49
4739,7.97
5097,23.48
15743,0.42
8751,0.34
13988,42.86
1764,9.18
21946,0.02
16487,27.8
6784,0.22
11815,27.69
22640,20.83
10080,4.23
11169,0.0
6923,12.54
1904,25.02
14592,0.0
935,3.77
22969,0.42
4528,1.03
24338,17.81
9289,48.73
2662,10.64
5661,11.79
21900,15.46
11274,0.0
22413,17.2
8243,7.34
3925,9.78
10672,0.79
11924,13.51
943,14.31
7694,18.71
7858,6.16
7282,0.99
22210,24.8
16850,6.39
2834,0.0
12520,0.29
23247,0.0
20983,0.0
12342,0.0
12023,9.63
4564,1.83
6206,8.56
11562,0.61
11780,13.52
8315,0.95
17351,11.47
4451,8.43
2152,1.35
4196,8.25
11658,0.0
19351,0.66
6465,2.71
10724,3.2
9576,0.0
428,0.0
5978,35.04
4694,4.79
22454,2.12
2674,9.09
11025,0.0
23121,9.99
9290,25.75
21761,5.27
14526,10.38
13431,1.87
5202,14.14
19861,14.94
14842,2.35
22704,3.04
15474,1.9
1171,4.93
4375,0.3
7934,0.0
3645,0.0
23734,26.71
1698,0.0
627,5.64
22366,8.45
6247,14.34
6431,0.0
11883,1.73
4724,18.96
14144,13.88
21867,10.1
10313,0.86
21750,5.32
9128,24.07
22814,2.32
23000,14.98
15112,1.3
22788,3.49
9371,0.54
11565,23.67
9673,14.12
3506,32.43
23232,0.31
3909,0.21
22791,1.22
21642,0.0
2086,3.44
8154,16.27
23742,3.67
9428,1.32
17086,14.27
12295,26.11
8818,3.03
2673,10.0
928,0.91
12475,0.0
4905,14.25
1035,0.26
23057,25.28
15300,9.6
16801,4.29
21403,6.55
6981,9.31
24400,12.99
3314,10.74
10131,1.32
21387,12.21
1522,26.54
18219,33.37
1368,0.0
24493,13.26
23974,23.71
8578,35.07
9603,7.0
4691,8.33
8862,11.47
6001,14.22
19628,0.0
14063,0.0
17353,8.84
22845,7.34
8767,6.07
16854,0.53
18275,29.81
19808,17.61
20332,0.38
13804,2.51
8450,16.43
7348,9.06
1306,0.0
4667,8.84
18906,0.84
6326,5.54
18944,33.18
21168,0.0
23560,0.11
18843,2.59
22394,4.26
10885,0.0
3001,27.33
20033,8.34
14583,23.76
18565,0.0
22710,17.17
6053,29.9
9160,27.44
9065,14.02
20367,0.92
13824,13.53
7531,3.53
18535,0.42
2111,3.1
3975,2.82
9696,0.0
10059,1.21
15369,0.76
5236,0.29
2955,12.45
17693,6.2
1646,5.51
17607,8.12
15065,12.54
6535,5.07
24,8.89
11652,11.05
21895,4.32
13457,1.47
2576,0.0
7384,11.44
22543,2.81
721,3.36
4807,21.09
24302,1.17
687,0.74
19991,0.0
4138,17.14
6696,35.52
2096,3.87
24585,2.58
23175,6.73
23051,11.48
728,8.66
3929,2.26
3089,18.33
16830,2.11
1665,23.0
23187,5.16
203,0.0
7897,10.0
14380,0.0
767,4.56
19579,0.0
19522,4.55
24492,0.36
23682,21.26
8297,20.36
8136,0.32
11020,14.53
18995,11.84
20834,4.88
2011,0.0
12326,0.0
10261,8.64
23201,0.71
669,9.84
7084,10.06
8879,2.33
7473,1.39
18645,4.44
7411,3.41
2529,0.91
23379,0.05
1827,0.46
17167,0.73
18142,17.14
16922,10.86
13138,0.0
1248,0.74
8535,32.21
13506,0.75
5102,3.44
15247,0.85
13873,14.22
20356,0.25
9187,9.7
16727,21.17
20368,0.43
8621,40.08
21999,14.22
17387,9.29
13899,23.18
4122,1.8
19946,0.38
20545,10.07
19922,6.93
171,5.49
13603,6.96
17517,0.16
20431,0.32
22877,9.53
13460,0.0
794,3.28
22860,3.92
398,0.0
13129,45.69
14704,22.77
18166,8.86
17476,1.29
1152,0.79
16895,15.6
9527,0.0
694,5.2
5822,1.75
20002,1.31
22135,3.45
23494,4.15
13372,1.77
19434,4.35
14387,0.0
7832,10.85
5966,1.13
1504,5.62
10756,14.98
10185,6.89
572,0.0
17464,0.93
16371,6.45
8823,0.27
6890,14.24
14172,5.54
10336,1.27
15248,0.54
17457,0.07
14071,11.65
15180,8.57
22954,11.19
6796,0.0
23117,0.29
3226,0.5
5342,1.09
13124,0.0
5155,21.59
21065,34.32
18130,23.79
21057,15.11
13267,0.0
16015,6.91
4017,0.29
3424,0.0
18329,2.41
13389,0.0
16354,14.69
18744,10.33
15003,12.85
16093,29.1
21715,13.61
9345,1.63
3359,13.51
3483,0.0
11531,20.55
23966,6.07
18849,31.07
6481,0.0
4650,26.22
7258,0.75
18463,1.6
20283,0.45
5383,13.99
20394,0.45
7554,4.21
6413,0.96
2963,11.65
24186,29.72
2056,34.08
15504,0.0
8851,12.0
17151,3.08
12298,8.59
9301,49.58
23261,2.48
23152,9.57
14087,20.34
12154,10.8
10153,3.86
2262,0.45
4395,3.96
15572,31.62
6827,4.11
4360,9.52
16209,0.34
13454,2.2
4136,40.11
21347,31.71
14009,0.0
20386,3.22
8775,0.23
772,0.51
9327,7.62
18626,1.63
5050,18.19
10074,0.88
15632,9.36
21988,9.2
7029,2.54
13781,45.27
22496,22.26
21593,9.4
23384,12.66
10042,8.11
17915,12.51
12500,0.37
10451,18.67
5729,0.24
6521,11.34
21625,17.01
18201,5.12
21083,2.55
1795,10.81
12243,1.81
15455,12.86
7827,39.0
17711,37.12
2021,0.47
7024,11.47
21427,6.35
23975,17.25
17681,6.2
8028,6.34
7910,5.41
14168,9.75
17189,1.46
20821,4.92
5417,0.68
2016,11.37
22838,3.89
19166,11.17
10226,2.94
5501,0.83
1212,0.82
321,0.0
4604,24.54
12742,9.64
5343,1.01
10502,0.0
16786,0.78
7361,9.81
15208,1.29
12168,6.16
23741,5.04
21744,26.3
5076,6.4
16979,18.31
13207,0.0
2318,0.0
9945,0.0
7891,0.0
13871,34.94
443,0.0
9699,8.4
18991,35.59
21257,0.0
24474,6.08
6527,0.0
729,8.13
16029,0.0
22169,4.87
23415,0.16
10731,11.95
3100,16.17
19864,7.0
4994,2.07
11920,0.95
17547,1.84
10970,43.9
20403,1.1
11793,16.9
201,0.0
7774,0.0
19317,0.0
11237,1.15
18873,30.39
23597,18.69
19075,19.6
15117,0.44
2143,0.0
16459,6.09
10757,13.77
24317,27.97
2559,0.0
