,sex,age,generation,incomelevel
14023,1,0,2,0
15932,0,5,5,0
3391,1,0,2,1
9991,1,4,0,2
15280,0,0,2,2
24274,0,4,5,0
969,1,2,0,2
23402,0,0,2,0
17214,0,2,0,2
20148,0,5,5,0
12995,0,4,5,2
6199,1,4,5,2
19418,1,2,0,2
16975,0,1,2,2
3607,0,4,5,1
9291,1,2,2,0
11327,1,5,1,0
17082,1,3,3,2
1837,1,3,4,0
14510,1,4,5,0
8267,1,3,4,0
9782,0,1,2,2
20177,0,4,5,0
3381,0,2,5,1
15205,1,1,0,2
5580,0,1,0,2
23676,0,0,2,0
24299,0,1,4,0
22952,0,4,1,1
8780,1,1,0,2
9435,1,4,5,0
9402,1,0,2,0
19961,1,2,0,0
5824,0,3,3,2
5493,1,4,0,2
960,0,5,1,2
8948,1,1,2,2
13487,1,5,5,0
18458,1,0,4,0
5375,0,0,4,2
274,1,4,1,0
11745,1,4,5,0
11992,0,0,2,0
11232,1,5,1,0
20122,0,5,1,0
24346,0,1,0,1
6124,0,2,2,0
21034,0,1,0,2
19915,1,4,5,0
13623,0,3,4,0
18778,1,1,0,2
23190,0,3,3,1
4977,1,2,0,0
2241,1,4,5,2
8809,0,0,2,2
22113,0,0,4,2
1476,0,5,1,0
1966,1,3,4,0
9902,0,3,3,2
16160,0,3,4,0
22450,0,4,5,0
16644,1,4,5,0
19886,1,0,2,0
11030,1,1,2,0
21154,0,1,2,2
24064,1,2,5,0
18943,1,4,5,2
5699,0,1,2,2
1844,0,2,0,0
1247,1,1,4,2
10963,0,1,2,0
8526,0,4,5,0
12547,0,2,5,0
15419,1,5,5,2
13768,0,2,0,0
18881,1,3,4,2
23595,0,3,3,0
23407,1,5,1,0
4043,1,4,0,2
9294,1,0,4,0
5181,1,4,1,2
12064,0,0,2,0
23149,1,1,2,1
2660,1,4,5,0
17207,1,1,2,2
10720,0,2,0,0
23439,0,3,4,0
10516,0,5,5,2
23376,0,2,0,0
23659,1,2,5,0
13635,1,3,3,0
19207,1,3,4,2
7997,0,4,5,2
20646,0,0,2,0
7338,0,1,2,2
16533,0,3,4,0
17423,1,4,5,1
15201,1,3,4,2
12069,1,2,0,0
9748,0,3,4,2
19028,1,2,2,2
16676,1,3,3,0
2242,1,2,0,2
1753,0,1,4,0
20951,0,0,4,1
3982,1,5,5,2
18362,1,0,2,0
18664,0,4,5,0
21739,0,0,4,0
9354,1,0,2,0
9238,0,0,4,0
15438,0,2,2,2
16361,0,2,2,1
1396,1,1,2,0
19271,0,0,4,2
22311,0,2,0,0
5010,1,5,5,0
7097,1,0,4,0
1526,0,1,0,0
7254,0,1,2,2
18369,1,3,4,0
16427,1,1,0,0
6811,1,1,4,0
2767,1,3,4,0
7027,1,0,4,0
1340,1,2,0,0
13489,0,4,0,0
11439,0,1,2,0
4427,1,0,4,2
23594,0,0,4,0
16936,0,4,5,2
19350,0,3,4,2
3678,0,4,0,1
15586,0,1,2,2
6015,0,0,4,0
24112,0,4,5,0
4060,0,4,0,2
18178,0,4,0,0
23032,1,0,2,1
12252,0,5,5,0
19819,0,4,5,0
15622,0,0,2,0
13025,1,0,4,2
9005,1,5,5,2
2357,1,2,0,0
18034,0,1,2,0
1139,0,2,0,2
15684,0,3,4,0
5522,0,2,2,2
19101,0,1,0,2
11514,0,5,5,0
1833,0,4,5,0
5423,0,0,4,2
19807,1,4,5,0
13737,0,5,1,0
12686,0,2,0,0
18545,0,1,4,0
5488,0,3,3,2
16520,1,3,4,0
10196,0,3,4,2
23351,0,5,1,0
24502,0,4,5,1
21729,0,3,4,0
21158,1,3,4,2
19436,0,3,3,2
15889,1,5,5,0
7419,1,5,5,2
334,1,4,1,0
2742,1,4,5,0
10297,1,5,5,2
16665,0,3,3,0
17709,0,3,4,0
3613,1,1,2,1
5753,0,5,5,2
18417,0,5,5,0
21702,1,1,2,0
17405,0,2,2,2
13880,1,0,4,0
4288,1,3,4,2
1148,0,2,0,2
17264,0,3,4,2
11756,1,1,2,0
1965,0,1,2,0
499,1,1,2,0
14196,0,0,4,0
12542,0,3,2,0
20631,0,4,5,0
10139,1,2,0,2
6860,0,5,5,0
4506,1,5,1,0
14538,1,1,2,0
15323,1,5,5,2
20343,0,0,4,2
8099,1,2,2,2
14895,1,2,0,2
21152,0,5,5,2
19766,1,3,2,0
16120,0,1,2,0
12623,0,2,0,0
14773,0,5,1,2
21780,1,0,4,0
20600,0,3,4,0
12888,0,5,1,2
15505,0,4,5,2
22136,0,1,4,2
884,1,4,5,2
1082,0,0,2,2
8527,1,0,2,0
1549,0,1,2,0
796,0,3,4,2
19548,1,5,1,0
16,1,4,1,2
15523,1,4,5,2
11423,1,2,0,0
1126,1,1,2,2
10921,1,3,4,0
2465,0,4,5,0
1572,0,1,2,0
6305,0,0,4,2
6728,0,3,4,0
16144,0,1,2,0
8393,1,0,4,0
10393,1,4,5,2
15907,0,4,5,0
179,0,3,4,2
20408,1,3,4,2
21970,0,3,4,2
5608,1,3,2,2
9633,0,2,2,0
4510,1,4,1,0
13974,1,0,2,0
16840,0,4,1,2
7249,1,0,2,2
23443,1,5,1,0
276,0,0,2,0
17669,0,5,1,0
17193,0,5,1,2
23111,0,5,5,1
2130,0,1,0,2
1945,1,3,4,0
6370,0,2,2,2
15184,0,5,1,2
11653,0,4,5,0
8843,0,1,2,2
13897,1,5,1,0
4876,0,3,4,0
21962,1,2,0,2
1768,0,5,5,0
22305,1,1,0,0
6868,0,2,0,0
4561,0,1,0,0
16246,1,1,2,0
5667,1,3,4,2
24006,0,3,3,0
14171,0,4,5,0
13417,1,2,0,0
15970,0,0,4,0
17882,1,0,4,0
22119,1,2,2,2
10343,1,2,2,2
12772,0,5,5,0
3410,1,3,2,1
14622,1,5,5,0
22056,1,1,2,2
3687,0,3,3,1
7548,1,0,2,1
20639,1,1,2,0
3720,1,2,2,2
16903,0,2,0,2
8296,1,1,2,0
21547,0,1,2,0
17294,0,0,4,2
15931,1,0,4,0
24500,0,1,2,1
15955,0,5,5,0
23324,1,4,1,0
15624,0,3,2,0
15454,0,3,3,2
21339,0,4,5,0
23398,0,5,1,0
9438,0,4,5,0
18500,0,3,3,0
3546,0,3,4,1
2817,0,1,4,0
13728,0,3,4,0
2269,1,0,4,2
20898,0,2,5,1
22065,0,0,4,2
6675,1,4,5,0
1266,0,3,4,0
22742,0,1,2,2
13513,1,0,4,0
20775,0,4,5,0
8065,1,1,2,2
1313,1,1,2,0
6785,1,5,5,0
22887,1,3,3,2
18631,0,5,5,0
19913,0,3,4,0
16253,0,1,2,0
174,1,1,2,2
9754,1,3,4,2
21530,1,0,4,0
1417,0,4,1,0
1866,0,1,0,0
7315,0,2,0,2
23926,1,1,2,0
19230,0,0,4,2
7502,1,0,2,1
9166,0,2,0,0
12787,0,1,2,0
5004,0,5,5,0
18480,1,2,0,0
15038,1,5,5,2
17695,0,0,2,0
14120,1,4,5,0
13701,0,2,2,0
8229,0,1,2,0
13391,1,5,5,0
24105,1,3,4,0
6223,1,1,2,2
1528,0,0,2,0
18102,1,0,4,0
8967,0,0,4,2
3158,0,1,2,0
21002,0,2,5,2
10316,0,3,3,2
511,1,0,4,0
20071,0,0,4,0
15852,0,3,4,0
13935,1,1,0,0
7136,0,2,5,2
1454,0,2,5,0
3198,1,0,2,0
2396,1,5,5,0
22279,1,3,4,0
18817,0,5,1,2
3968,0,3,4,2
16738,1,5,5,0
20000,0,0,4,0
17008,0,0,4,2
19018,1,1,4,2
9985,0,2,2,2
415,1,1,2,0
17560,0,5,5,1
10955,0,3,4,0
13697,0,5,5,0
16583,1,4,5,0
14461,1,3,4,0
12170,0,2,0,0
2617,0,4,1,0
3047,1,0,2,0
3777,0,3,2,2
12183,0,1,2,0
15268,0,0,2,2
8366,1,2,2,0
11528,1,2,2,0
4611,0,5,1,0
19595,1,5,5,0
10948,1,2,0,0
1908,0,2,0,0
17454,0,2,0,1
19603,0,4,5,0
6164,1,0,2,2
24465,0,4,5,1
24568,1,0,4,1
17674,1,2,0,0
8947,1,2,2,2
16542,0,5,1,0
4283,1,0,4,2
12321,1,0,2,2
17077,1,2,2,2
12725,1,1,2,0
19108,0,2,0,2
14875,0,0,2,2
5749,0,2,0,2
20001,0,1,2,0
19607,1,5,5,0
14527,0,5,1,0
21073,0,2,0,2
10382,0,0,2,2
17465,0,4,5,1
17875,0,1,4,0
480,0,0,4,0
12722,1,3,4,0
24571,0,1,4,1
4836,0,4,1,0
6755,1,0,4,0
15604,1,1,0,0
11053,1,0,4,0
24475,0,1,2,1
10004,0,5,1,2
22536,0,4,5,2
5625,1,1,0,2
10235,1,2,0,2
12478,0,3,4,2
19344,0,4,5,2
13279,0,3,4,0
17419,0,3,3,2
24243,0,5,5,0
22411,1,1,2,0
18180,1,0,4,0
20901,0,3,2,1
4189,0,3,4,2
15696,1,3,4,0
11499,1,5,5,0
14486,1,5,1,0
5810,0,4,5,2
22707,1,3,4,2
20314,1,5,1,2
9467,1,3,4,0
22824,0,4,5,2
2703,0,5,5,0
13382,1,1,2,0
20046,0,2,2,0
13327,0,3,4,0
19213,0,1,2,2
18706,1,0,4,0
20813,0,1,2,0
16867,0,2,0,2
3759,0,4,1,2
17184,1,0,2,2
9520,1,1,2,0
17396,1,3,3,2
12194,0,2,0,0
24088,1,0,2,0
14796,0,5,1,2
15597,1,3,3,2
1184,1,1,4,2
17220,1,2,0,2
12274,1,1,4,0
870,1,0,4,2
21947,1,3,4,2
12220,0,0,4,0
24393,0,2,0,1
9142,1,0,4,0
9316,1,1,0,0
3321,1,1,4,0
14264,0,3,4,2
5590,1,0,2,2
2090,1,2,2,0
10557,1,0,4,2
19129,0,4,5,2
11269,0,4,1,0
9821,0,5,5,2
7580,0,3,4,1
11079,0,2,0,0
9956,1,3,3,2
9892,0,5,5,2
24179,0,5,5,0
11844,0,5,5,0
5879,0,1,4,2
5754,1,5,5,2
12487,1,5,5,2
20945,0,2,0,1
6861,0,1,4,0
11255,1,0,2,0
1804,0,2,5,0
5121,1,4,0,0
8884,1,3,4,2
17608,0,5,1,0
6028,0,3,3,0
18496,0,2,2,0
23576,1,5,5,0
12908,0,1,0,2
17909,0,0,2,0
14883,1,2,0,2
22437,1,0,4,0
14711,0,4,0,0
16208,1,3,4,0
12916,0,1,2,2
5775,0,5,5,2
7834,0,3,4,0
4225,1,2,0,2
13428,1,1,2,0
16675,0,0,4,0
13630,0,4,5,0
18405,1,3,4,0
5675,0,0,2,2
17451,0,0,2,1
2432,1,5,5,0
2398,1,2,0,0
6915,0,0,2,0
19041,1,2,2,2
11547,0,1,4,0
17890,1,4,1,0
20341,1,0,4,2
11713,0,4,5,0
17998,0,2,0,0
21121,0,3,4,2
16498,1,1,0,0
17337,0,5,5,2
15341,0,1,2,2
3760,0,5,1,2
4820,1,1,0,0
7071,0,4,0,0
10919,0,1,0,0
3255,1,0,4,0
6832,1,4,0,0
7550,0,0,2,1
24276,0,2,2,0
1468,0,0,2,0
24504,0,3,4,1
14654,1,3,3,0
6812,1,0,4,0
15800,0,4,5,0
21014,0,2,5,2
2442,0,5,5,0
9609,0,2,0,0
10385,0,1,0,2
12836,0,1,4,0
17241,0,1,2,2
11827,1,5,5,0
371,1,5,1,0
21578,1,0,4,0
18780,1,0,2,2
11015,0,3,4,0
1363,1,1,2,0
11915,0,5,5,0
455,1,5,5,0
14732,0,0,2,2
1383,0,5,5,0
15742,0,0,2,0
18068,0,4,5,0
22978,0,3,2,1
19405,1,4,5,2
18269,0,5,1,0
117,1,3,4,2
21373,1,1,2,0
23240,1,1,2,0
13667,0,4,0,0
19069,0,4,0,2
18775,1,5,1,2
733,0,0,2,2
2104,1,0,4,0
21016,0,3,2,2
1197,0,5,5,2
23964,0,2,2,0
19702,1,1,4,0
10212,1,2,0,2
3370,0,5,5,0
22323,0,4,5,0
21597,0,3,3,0
22452,0,1,2,0
7294,0,3,4,2
8709,1,2,2,0
3053,1,2,5,0
11500,0,1,2,0
16380,1,2,2,1
15090,1,4,0,2
23844,0,2,0,0
2171,1,4,5,2
7513,1,0,2,1
10933,1,5,1,0
21227,0,5,5,2
5057,0,3,4,0
16513,1,0,2,0
18898,1,1,2,2
22458,1,1,2,0
3823,0,0,2,2
17928,1,0,2,0
17068,0,0,4,2
860,1,1,2,2
4495,1,1,0,0
10372,0,1,0,2
18112,0,4,5,0
3290,0,4,5,0
18478,1,5,5,0
20792,0,3,3,0
10017,1,5,1,2
22794,1,2,0,2
9381,0,1,0,0
20915,0,3,4,1
22494,1,5,5,0
459,0,2,0,0
23446,0,5,1,0
24328,1,5,1,1
19356,1,0,2,2
23220,0,3,4,0
6880,1,0,2,0
23614,0,2,2,0
16534,1,5,1,0
4647,0,5,5,0
9503,1,3,4,0
22310,0,0,2,0
19509,1,0,4,2
1232,1,2,2,2
20671,1,3,4,0
13925,0,4,1,0
9920,1,3,3,2
14929,1,3,4,2
24413,1,0,2,1
2701,0,3,4,0
18402,0,5,5,0
24396,0,3,4,1
24109,1,2,0,0
8208,0,4,5,0
17620,0,2,0,0
363,0,2,0,0
6358,1,0,4,2
3716,1,3,3,2
15770,1,2,0,0
4413,1,2,2,2
7464,1,5,5,2
9786,1,0,2,2
699,1,3,4,2
3537,0,4,5,1
18498,0,1,2,0
10128,1,4,5,2
13859,0,0,4,0
11811,0,1,2,0
8100,1,4,0,2
12270,0,3,3,0
24344,0,0,2,1
7056,1,5,5,0
6106,1,3,3,0
13617,1,0,4,0
15718,0,0,2,0
4646,0,0,4,0
20679,0,4,5,0
1199,0,2,2,2
2353,0,4,5,0
4453,0,1,0,0
14236,0,0,2,2
17424,1,1,0,1
8011,0,2,0,2
20760,1,1,2,0
19901,1,3,4,0
8742,1,2,2,0
9886,1,5,5,2
4421,0,3,3,2
24402,0,5,1,1
23496,0,1,2,0
3004,0,4,0,2
17639,1,4,5,0
3293,0,0,4,0
6394,1,1,2,0
4344,1,4,5,2
16524,1,1,2,0
13797,1,1,2,0
3167,0,4,5,0
1888,0,0,2,0
10827,0,1,4,0
23783,1,0,2,0
12401,1,3,4,2
12190,1,1,2,0
23671,1,0,2,0
9572,0,1,2,0
23,1,3,2,2
18246,0,2,5,0
1193,1,5,5,2
8997,1,0,4,2
10349,0,2,2,2
18353,0,2,0,0
10594,1,0,4,2
14199,1,3,3,0
11561,0,5,5,0
9284,0,2,2,0
8572,0,2,0,0
3967,0,1,2,2
24388,1,5,1,1
22455,0,3,4,0
4367,1,2,0,2
1806,0,0,2,0
1039,0,5,1,2
478,1,3,4,0
11863,1,5,5,0
13507,0,3,3,0
20511,0,0,4,2
2486,1,3,3,0
20052,1,4,0,0
13869,0,3,3,0
7867,0,0,4,0
6993,0,1,2,0
12011,0,5,1,0
22114,1,3,3,2
16540,0,4,5,0
15439,0,4,0,2
11343,0,4,5,0
17835,0,4,0,0
18096,1,3,4,0
2200,0,1,2,2
16619,1,2,0,0
448,0,4,5,0
2017,0,4,5,0
14946,0,0,4,2
1183,1,4,0,2
10249,1,0,4,2
19020,0,4,0,2
18979,1,4,5,2
13799,0,5,5,0
8049,1,3,4,2
16236,1,2,0,0
4442,0,0,4,1
23448,0,2,0,0
16812,1,1,0,2
15866,1,2,0,0
17997,1,0,2,0
15036,1,3,3,2
8663,1,3,4,0
10456,0,2,0,2
1027,1,2,0,2
5979,1,1,2,0
10136,0,5,1,2
18121,0,5,5,0
10411,1,3,4,2
6333,1,1,4,2
791,0,5,5,2
14634,0,2,0,0
10468,0,2,0,2
7773,1,3,3,1
2350,0,1,2,0
516,0,0,4,0
14257,1,4,5,2
22544,1,1,4,2
912,0,4,0,2
17800,0,5,5,0
5664,0,2,0,2
20082,1,3,4,0
14985,0,2,0,2
2972,0,1,2,2
12371,0,4,1,2
23432,1,0,2,0
2368,0,4,5,0
1625,0,3,4,0
3532,1,4,5,1
9556,1,1,2,0
4402,0,5,5,2
3591,0,0,4,1
1862,0,5,1,0
19921,0,1,2,0
20114,0,5,1,0
6230,1,3,4,2
16363,0,5,5,1
6272,0,0,4,2
10911,1,5,1,0
24139,0,3,4,0
3630,0,4,5,1
17641,1,1,0,0
11985,0,5,1,0
6446,1,5,5,0
5311,1,4,5,2
13197,1,3,4,1
23952,0,2,2,0
24547,1,5,5,1
21628,0,4,0,0
7037,0,4,5,0
23713,1,1,0,0
3024,0,5,5,2
9607,0,1,2,0
23603,0,4,0,0
3786,0,1,0,2
11930,0,2,2,0
18257,0,2,5,0
16392,1,0,4,1
18359,1,2,0,0
23766,0,3,4,0
18612,1,1,2,0
2590,1,2,5,0
5600,1,4,1,2
11941,0,4,0,0
4178,0,3,4,2
16088,1,3,4,0
21090,1,4,5,2
10540,1,0,4,2
22597,0,2,2,2
5911,1,0,2,0
9392,0,2,0,0
4236,1,2,0,2
20899,0,4,1,1
2604,0,1,0,0
14064,1,3,4,0
14741,0,0,2,2
2541,1,0,4,0
14657,1,0,4,0
8734,0,5,5,0
6095,0,3,3,0
21769,1,0,4,0
23715,1,0,2,0
411,0,3,4,0
18443,1,4,5,0
19024,0,0,4,2
1137,1,0,4,2
13598,1,1,2,0
4232,0,3,4,2
13109,0,2,0,1
14971,0,4,5,2
7100,0,1,4,0
9694,1,2,5,2
1065,1,1,2,2
17183,1,2,0,2
4834,1,0,2,0
21935,0,3,4,2
20714,1,0,4,0
6565,1,2,5,0
31,0,1,0,2
17229,1,3,4,2
9116,1,4,5,0
22304,1,4,5,0
11797,0,4,5,0
6104,0,1,4,0
4526,0,0,2,0
4676,1,5,5,0
12972,0,2,0,2
1142,1,3,3,2
20731,1,3,4,0
19908,0,4,5,0
15000,1,3,3,2
4570,1,4,5,0
12397,0,5,1,2
19925,0,5,5,0
19425,1,3,4,2
15751,0,4,5,0
1738,1,4,0,0
4443,0,1,4,1
19883,1,1,2,0
5044,0,5,5,0
20575,0,0,2,0
12802,1,3,3,0
14950,0,4,5,2
4100,1,3,3,2
3706,1,4,0,2
9545,1,0,4,0
0,1,0,2,2
23025,0,5,1,1
18419,1,2,0,0
5023,1,4,5,0
14917,1,3,4,2
20060,0,0,4,0
7936,1,4,0,0
21487,0,1,2,0
20362,1,5,5,2
7919,0,4,5,0
19250,1,3,3,2
19596,1,2,0,0
7177,1,1,0,2
14861,1,0,2,2
16694,1,0,4,0
6645,1,0,2,0
19422,0,2,0,2
11472,1,5,5,0
6847,0,5,5,0
19974,1,1,2,0
11187,0,2,2,0
4804,1,3,2,0
2265,1,5,5,2
18224,0,2,5,0
6249,1,0,4,2
18701,0,5,5,0
5126,0,4,0,0
18268,0,4,5,0
16178,1,4,5,0
3541,1,4,5,1
14848,1,5,1,2
9889,0,2,0,2
1366,0,2,0,0
13652,0,3,3,0
11862,1,3,3,0
10917,0,0,2,0
21267,0,3,3,2
15637,1,5,1,0
7174,0,3,2,2
15795,1,1,2,0
20616,1,1,0,0
7823,0,0,2,0
1593,1,2,0,0
10095,0,4,5,2
467,1,5,5,0
3353,1,5,5,0
17657,0,5,1,0
11039,1,3,4,0
10422,1,3,4,2
165,0,4,5,2
22967,0,1,0,1
20129,1,1,2,0
1447,1,5,1,0
12158,0,2,0,0
19598,1,0,4,0
9937,0,0,4,2
3572,0,3,4,1
13098,0,2,0,1
921,1,2,2,2
1571,1,4,5,0
24116,0,3,4,0
1343,0,1,2,0
5653,0,4,5,2
8439,0,2,5,0
16366,1,1,4,1
6604,0,1,0,0
8732,1,4,0,0
15625,1,5,1,0
11646,0,3,2,0
915,1,3,3,2
14475,1,0,2,0
12730,0,1,2,0
23429,1,1,2,0
12087,0,1,2,0
23602,0,2,2,0
9038,0,3,4,0
24051,1,3,2,0
4277,0,3,4,2
999,0,3,4,2
1974,0,2,0,0
7493,0,0,4,2
2823,1,1,4,0
22512,0,2,2,0
6620,1,4,5,0
9016,0,3,3,2
2485,1,4,5,0
9543,1,2,0,0
7648,0,0,4,1
1710,0,3,3,0
2802,1,1,2,0
7390,0,3,4,2
8195,1,4,5,0
18909,1,5,5,2
20629,0,5,1,0
11117,1,5,5,0
20404,0,1,2,2
10958,1,1,2,0
6096,1,4,0,0
18791,0,5,1,2
23976,0,2,2,0
4764,0,0,4,0
15426,0,2,2,2
12860,0,1,4,0
23934,0,3,3,0
13938,0,2,5,0
4917,1,1,2,0
19448,1,3,3,2
3857,0,2,0,2
1245,0,5,5,2
5861,0,3,3,2
19442,0,4,5,2
18401,0,2,0,0
3944,0,3,4,2
469,1,2,0,0
8082,0,3,3,2
17677,1,1,2,0
13107,0,0,2,1
23687,0,0,2,0
11897,1,3,3,0
16244,0,3,4,0
1419,0,0,2,0
21088,1,3,4,2
9992,1,5,5,2
23526,1,1,2,0
19035,0,1,4,2
10162,1,4,5,2
20241,0,2,2,0
6852,0,3,3,0
4272,1,0,2,2
5560,1,3,2,2
1863,1,0,2,0
21524,1,3,3,0
21951,1,5,1,2
9904,0,5,5,2
874,0,0,4,2
3463,0,0,2,1
4811,0,0,2,0
11576,1,5,1,0
818,0,1,2,2
14933,1,0,4,2
3213,0,1,2,0
20398,1,5,5,2
3071,0,0,2,0
4536,0,4,5,0
10881,0,4,1,0
17814,0,0,4,0
19332,1,4,5,2
4084,0,4,0,2
3530,1,0,4,1
4053,0,3,3,2
12690,0,3,4,0
10709,0,5,5,0
5561,0,5,1,2
17365,1,4,5,2
19677,1,5,5,0
23264,1,4,5,0
24230,0,4,5,0
9795,0,2,0,2
21284,1,0,2,0
23227,1,2,0,0
23678,0,3,2,0
13971,1,1,0,0
238,1,3,3,2
10582,0,3,3,2
8116,0,4,0,2
24216,1,1,2,0
2161,0,5,1,2
16248,1,5,5,0
18738,1,5,5,0
9222,1,0,4,0
19736,1,5,5,0
2227,1,3,4,2
8308,1,5,5,0
23775,0,1,2,0
19157,0,4,5,2
2156,1,3,4,2
17896,0,2,5,0
20076,1,0,2,0
3754,1,5,1,2
13762,0,1,2,0
15342,0,4,5,2
3626,1,2,0,1
2415,0,3,4,0
13944,1,4,1,0
6875,0,5,1,0
12835,0,2,2,0
18459,0,4,5,0
13985,0,0,2,0
2258,1,0,4,2
17116,0,4,1,2
4407,0,0,4,2
16481,0,5,1,0
21554,1,0,4,0
23449,0,1,2,0
13717,0,2,0,0
11919,0,1,4,0
10069,1,1,0,2
2601,1,2,5,0
19093,0,1,0,2
2769,0,1,2,0
6093,0,0,4,0
10381,1,2,5,2
10374,1,3,2,2
9419,1,3,4,0
10780,0,3,3,0
4843,1,4,1,0
8827,1,1,2,2
11452,0,0,4,0
3448,1,5,1,1
14430,0,2,0,0
8062,1,4,5,2
8955,0,1,2,2
7454,1,4,0,2
1865,0,2,0,0
17291,1,0,4,2
16516,0,4,5,0
17292,1,4,5,2
20333,0,2,0,2
20572,0,4,1,0
21236,0,2,2,2
18624,1,0,4,0
9432,0,3,4,0
2730,1,4,5,0
20421,0,3,3,2
22351,1,2,0,0
18153,1,2,2,0
15031,0,2,2,2
23061,0,0,2,1
18122,1,1,2,0
20003,1,3,3,0
8314,0,0,4,0
5497,0,4,0,2
19772,0,1,0,0
599,1,4,1,2
528,0,0,4,0
23138,1,1,2,1
5819,0,5,5,2
4991,0,0,4,0
9162,0,5,5,0
7240,0,0,2,2
909,1,2,2,2
23252,1,2,0,0
7712,0,3,3,1
21049,1,4,5,2
543,0,3,3,0
10310,0,0,4,2
20740,0,2,0,0
16559,1,4,5,0
1577,1,3,4,0
13424,0,5,5,0
14301,0,5,5,2
5923,0,2,0,0
17534,1,2,0,1
19487,1,0,4,2
7788,0,4,5,0
10698,1,3,4,0
5274,1,5,1,2
22549,0,2,2,2
18385,1,1,2,0
7762,0,4,0,1
9126,0,3,4,0
21159,1,1,2,2
21561,1,3,3,0
14110,1,4,5,0
6339,0,0,4,2
20155,0,3,4,0
13844,0,3,3,0
11425,0,1,2,0
16168,0,0,2,0
21745,1,1,2,0
22446,1,1,2,0
2004,1,1,2,0
1062,0,5,1,2
18872,1,4,5,2
23258,0,5,5,0
21682,0,2,0,0
21627,0,2,2,0
5668,0,3,4,2
15635,1,3,2,0
6312,0,5,5,2
5322,1,5,1,2
4483,1,1,0,0
12088,0,0,2,0
4464,0,4,1,0
17925,0,5,1,0
9233,0,5,5,0
2850,1,4,0,0
23459,0,2,0,0
2019,0,0,4,0
7049,0,4,5,0
9276,0,3,3,0
1077,1,1,2,2
3908,1,3,4,2
9824,1,2,0,2
3682,1,4,0,1
17123,1,2,5,2
3110,0,5,1,0
24215,1,4,5,0
22583,0,5,5,2
22960,1,2,5,1
4734,1,2,0,0
2064,0,0,4,0
11575,0,3,3,0
23470,0,2,0,0
2904,1,0,2,2
18588,1,0,4,0
23438,0,0,2,0
21175,0,0,4,2
16112,1,3,4,0
20920,0,5,1,1
1541,1,3,4,0
7269,0,5,1,2
22592,1,2,2,2
1092,1,1,2,2
23064,1,1,2,1
19183,1,3,4,2
10773,0,5,5,0
10586,1,5,5,2
15251,1,5,1,2
12866,0,5,1,2
14751,1,2,5,2
14361,0,4,1,0
995,1,0,2,2
11572,0,4,0,0
557,0,5,5,0
16982,1,0,4,2
22419,1,3,4,0
12813,0,0,4,0
8828,1,2,0,2
20716,0,2,0,0
3865,1,1,2,2
2197,1,0,2,2
10787,0,0,4,0
22554,1,2,2,2
19756,0,3,2,0
1226,0,2,2,2
17395,0,2,2,2
24043,0,5,1,0
9667,0,4,0,0
12624,0,1,0,0
4198,0,0,2,2
14452,0,2,0,0
5688,0,5,1,2
8156,0,1,0,0
13719,0,0,2,0
15771,1,4,5,0
9885,1,3,3,2
8347,0,4,5,0
6972,0,3,4,0
11032,1,4,5,0
5621,0,5,1,2
4563,0,5,1,0
6006,1,3,4,0
19420,0,4,5,2
17019,0,0,4,2
2586,0,5,1,0
2204,1,5,1,2
7121,0,5,1,2
17813,0,5,5,0
10929,0,0,2,0
20736,1,1,2,0
4334,0,5,5,2
5163,0,5,5,0
9468,0,3,4,0
17148,1,0,2,2
22431,0,3,4,0
22679,0,0,2,2
2281,1,0,4,2
18223,0,5,1,0
11367,0,0,2,0
15752,0,2,0,0
3930,0,5,5,2
23478,1,2,0,0
1563,0,0,2,0
17096,0,3,3,2
21942,0,2,0,2
2244,1,5,5,2
10053,1,5,1,2
11709,0,5,1,0
14790,0,1,0,2
3454,0,2,0,1
10701,1,1,2,0
4832,1,1,0,0
3791,1,4,1,2
22530,1,2,2,2
20247,1,1,4,0
22480,0,3,3,0
19574,1,0,4,0
10798,1,3,3,0
16684,0,2,0,0
7201,1,4,5,2
24265,0,2,0,0
19085,0,1,0,2
17435,1,1,0,1
15576,1,0,4,2
2772,0,4,5,0
17354,1,2,0,2
15831,1,4,5,0
2598,0,5,1,0
2010,1,3,3,0
15428,1,3,3,2
812,1,1,2,2
13738,0,2,0,0
5805,1,0,4,2
19747,1,4,1,0
23814,0,3,4,0
6694,1,3,4,0
7055,1,3,3,0
19092,0,2,0,2
7898,0,2,0,0
5568,0,0,2,2
21778,0,4,5,0
19953,1,0,4,0
12167,0,5,5,0
24565,1,2,2,1
17644,0,2,0,0
3095,0,3,2,0
13726,0,0,2,0
19931,0,2,0,0
4450,1,0,2,0
1539,0,4,5,0
20206,1,1,2,0
15914,1,5,5,0
22962,0,5,1,1
11288,1,1,0,0
6532,1,4,0,0
15277,1,1,2,2
24287,0,5,5,0
18761,1,3,2,2
21603,0,2,2,0
16100,1,3,4,0
18317,0,1,2,0
20340,1,2,0,2
20993,0,4,1,2
5259,0,3,4,2
22385,1,3,4,0
12889,0,4,5,2
21851,0,3,3,0
9723,0,0,2,2
11788,0,1,2,0
3655,0,4,0,1
11667,0,2,0,0
19387,0,4,5,2
17065,1,0,4,2
2725,0,5,5,0
16110,0,1,2,0
15649,1,5,1,0
22130,1,2,2,2
12782,1,5,5,0
5530,1,2,2,2
4899,1,3,4,0
2726,1,0,4,0
