,country,year,sex,age,gdp_per_capita,generation,incomelevel
3370,11,2015,0,5,42830.0,5,0
5966,21,2001,1,3,5571.0,4,0
19139,71,1997,0,0,2907.0,2,2
9848,36,2004,1,2,6428.0,0,2
24033,91,1986,0,4,2132.0,1,0
6188,22,1997,1,3,2472.0,4,2
139,0,2000,0,1,1299.0,2,2
18610,69,2006,1,2,64762.0,0,0
19817,75,1993,1,4,22835.0,5,0
20107,76,1998,0,1,11767.0,2,0
11324,41,1994,1,1,17188.0,0,0
22306,84,1994,1,2,4254.0,0,0
10570,38,2009,0,2,3076.0,0,2
4094,14,2015,1,0,9431.0,4,2
5044,18,2005,0,5,8256.0,5,0
4293,15,2002,0,4,2157.0,5,2
19406,73,2005,0,5,3719.0,5,2
16249,59,2007,1,0,34892.0,4,0
17751,66,2004,0,2,7014.0,0,0
8311,31,2006,0,4,43487.0,5,0
22213,84,1986,1,5,4516.0,1,0
22198,84,1985,1,2,7317.0,5,0
24384,92,1994,0,3,674.0,4,1
11097,40,2006,0,5,60243.0,5,0
2185,7,1996,1,1,476.0,2,2
4348,15,2007,0,4,6073.0,5,2
777,2,2001,1,1,7900.0,2,2
20251,76,2013,0,2,24697.0,2,0
19659,74,2009,0,3,10157.0,3,0
7895,29,2007,1,0,17504.0,4,0
11731,42,1998,1,5,21637.0,1,0
15331,55,2003,0,4,7779.0,5,2
21818,82,2011,1,3,93053.0,3,0
18266,68,1991,1,0,9974.0,2,0
976,3,1991,1,3,640.0,4,2
2522,8,2012,0,2,25587.0,2,0
196,0,2005,0,4,2931.0,5,2
6320,22,2010,1,4,5997.0,5,2
2578,9,1987,1,4,7333.0,1,0
15734,58,1996,1,2,30625.0,0,0
3664,12,2012,0,2,5264.0,2,1
14517,53,1998,0,3,11103.0,4,0
15756,58,1997,0,3,28156.0,4,0
16305,59,2011,1,3,41184.0,3,0
6428,23,2005,0,2,26671.0,0,0
16520,61,1995,1,3,37483.0,4,0
13763,50,2001,0,0,3719.0,4,0
10235,37,2006,1,2,2653.0,0,2
22362,84,1999,1,4,5803.0,5,0
6210,22,2000,1,4,2940.0,5,2
16876,63,1997,0,0,4227.0,2,2
7158,27,1987,0,1,1669.0,0,2
5945,21,1999,0,1,5459.0,2,0
4098,14,2015,0,5,9431.0,5,2
9829,36,2003,1,2,6385.0,0,2
17559,65,2008,0,0,2188.0,4,1
13686,49,2013,0,5,15820.0,5,0
6952,25,2002,1,4,35435.0,5,0
8016,30,2003,1,0,3192.0,4,2
4930,18,1996,1,0,5946.0,2,0
6541,23,2014,1,3,29024.0,3,0
8881,33,2001,0,1,777.0,2,2
6574,24,1990,0,3,4168.0,2,0
21694,82,2000,0,1,39952.0,2,0
16490,61,1993,1,0,30066.0,2,0
4236,15,1997,1,2,1411.0,0,2
9590,35,2008,1,2,33168.0,0,0
18118,67,2007,1,3,24003.0,3,0
16691,61,2010,1,4,93638.0,5,0
20537,78,1986,0,2,6919.0,5,0
19187,71,2004,0,4,4312.0,5,2
15573,57,2007,1,1,6268.0,2,2
11381,41,1998,0,5,26115.0,1,0
20219,76,2010,0,4,24689.0,5,0
2215,7,1998,0,3,631.0,4,2
4464,17,1986,0,4,16062.0,1,0
15545,57,2004,1,2,3565.0,0,2
17308,64,2005,0,1,1704.0,2,2
23501,89,2003,1,1,36289.0,2,0
20781,78,2007,1,5,34769.0,5,0
9268,34,2012,1,1,45142.0,4,0
21995,83,1998,0,3,2005.0,4,2
4638,17,2001,1,2,25165.0,0,0
15997,59,1986,1,4,10114.0,1,0
6581,24,1991,0,2,3070.0,0,0
17916,67,1987,1,0,5138.0,2,0
21863,82,2015,1,3,86068.0,3,0
7727,28,2010,1,1,3318.0,2,1
10787,39,2011,0,0,14827.0,4,0
11686,42,1994,1,2,17814.0,0,0
22203,84,1985,0,1,7317.0,0,0
2271,7,2003,0,4,948.0,5,2
18323,68,1996,1,2,13328.0,0,0
9051,34,1993,1,2,26937.0,0,0
11642,42,1990,0,2,14193.0,5,0
13618,49,2006,0,5,10139.0,5,0
10281,37,2010,1,1,3260.0,2,2
7392,27,2007,1,0,4024.0,4,2
2591,9,1988,1,4,7763.0,1,0
2224,7,1999,0,1,645.0,2,2
17104,64,1985,0,1,964.0,0,2
16739,61,2014,1,4,103443.0,0,0
4020,14,2009,1,2,9283.0,0,2
20147,76,2003,1,1,15568.0,2,0
12741,45,2005,0,2,39412.0,0,0
6539,23,2014,0,3,29024.0,3,0
11646,42,1990,0,3,14193.0,2,0
18182,67,2013,0,0,22641.0,4,0
20448,77,2010,1,4,8128.0,5,2
17576,65,2009,1,3,2073.0,3,1
21118,80,1999,0,2,2142.0,0,2
24066,91,1989,1,0,2992.0,2,0
11561,41,2013,0,5,56628.0,5,0
4260,15,1999,0,4,1715.0,5,2
17736,66,2003,1,5,5983.0,5,0
5245,19,1991,0,2,1348.0,0,2
7376,27,2005,1,3,3397.0,4,2
6055,21,2010,1,0,14232.0,4,0
22958,87,1987,0,3,1353.0,2,1
11313,41,1993,1,4,15872.0,5,0
13472,48,2010,0,4,35171.0,5,0
20652,78,1996,1,1,17166.0,2,0
15271,55,1998,0,5,6064.0,1,2
18914,70,2003,0,2,2898.0,0,2
22836,86,2006,0,1,2397.0,2,2
20692,78,1999,0,2,16756.0,0,0
12829,45,2013,1,2,42781.0,2,0
6470,23,2009,1,5,33816.0,5,0
443,1,2001,1,5,10468.0,5,0
11823,42,2005,0,1,22901.0,2,0
7669,28,2005,1,4,2733.0,5,1
12682,45,2000,0,5,40813.0,1,0
2848,9,2013,1,2,17395.0,2,0
22755,86,1999,1,3,619.0,4,2
5538,20,1985,1,2,2145.0,5,2
13324,48,1998,1,2,14209.0,0,0
12702,45,2002,1,2,34239.0,0,0
16726,61,2013,1,5,109804.0,5,0
1134,3,2007,1,4,3366.0,5,2
4646,17,2001,0,0,25165.0,4,0
19761,75,1987,0,1,8679.0,0,0
12318,43,2015,0,3,31537.0,3,0
13936,51,1989,1,0,29239.0,2,0
19080,71,1989,0,3,3740.0,2,2
287,1,1986,1,5,4740.0,1,0
10292,37,2010,0,5,3260.0,5,2
22697,86,1995,1,2,650.0,0,2
20847,78,2012,0,4,30146.0,0,0
22355,84,1998,0,5,5175.0,1,0
1565,5,1997,0,3,25234.0,4,0
9577,35,2007,1,4,29896.0,5,0
4269,15,2000,1,2,1680.0,0,2
5988,21,2004,1,2,9829.0,0,0
23833,90,2000,0,4,39218.0,5,0
10286,37,2010,0,0,3260.0,4,2
6110,21,2015,1,1,12351.0,4,0
4074,14,2013,0,1,13191.0,4,2
2663,9,1994,1,3,8953.0,4,0
10671,39,1998,0,0,5010.0,2,0
9709,36,1989,1,1,3268.0,0,2
1689,5,2009,1,1,45128.0,2,0
6043,21,2009,0,5,14872.0,5,0
3775,14,1988,0,0,2628.0,2,2
23569,89,2008,0,5,50111.0,5,0
13669,49,2011,0,2,14447.0,2,0
18946,70,2006,1,1,6018.0,2,2
11869,42,2009,0,5,30812.0,5,0
8131,31,1988,0,4,23546.0,1,0
2816,9,2011,0,0,17708.0,4,0
19677,74,2010,1,5,11563.0,5,0
22616,86,1988,0,5,1029.0,1,2
22231,84,1987,0,3,4449.0,2,0
4186,15,1992,0,1,1287.0,0,2
22007,83,1999,0,3,2203.0,4,2
5250,19,1992,1,4,1664.0,5,2
17236,64,1999,1,5,1868.0,1,2
18825,70,1996,1,4,1738.0,5,2
11544,41,2012,1,5,53443.0,5,0
22937,86,2015,1,2,7326.0,2,2
11046,40,2002,0,1,34556.0,2,0
14964,54,2004,0,5,5789.0,5,2
6155,22,1994,0,3,2820.0,4,2
17465,65,1998,0,4,1124.0,5,1
5574,20,1988,1,5,2460.0,1,2
2062,6,2012,0,2,50979.0,2,0
2052,6,2011,0,0,53923.0,4,0
20013,75,2010,1,3,66099.0,3,0
2849,9,2013,1,3,17395.0,3,0
18372,68,2000,1,4,17569.0,5,0
22484,84,2009,1,5,15652.0,5,0
6200,22,1999,1,2,2741.0,0,2
24383,92,1994,1,3,674.0,4,1
23121,87,2006,0,4,2418.0,5,1
18586,69,2004,1,2,45517.0,0,0
639,2,1989,0,1,2670.0,0,2
22460,84,2007,1,4,17827.0,5,0
18249,68,1989,0,0,8576.0,2,0
4427,15,2014,1,0,8241.0,4,2
9484,35,1999,1,2,13756.0,0,0
16738,61,2014,1,5,103443.0,5,0
19093,71,1991,0,1,3773.0,0,2
10192,37,2002,0,4,2022.0,5,2
12781,45,2009,1,2,43415.0,0,0
16573,61,2000,1,4,41099.0,5,0
6489,23,2010,0,4,32477.0,5,0
1388,4,2010,1,4,25974.0,5,0
6175,22,1996,0,1,2443.0,2,2
7075,25,2012,0,2,62071.0,2,0
12803,45,2010,0,3,47059.0,3,0
17182,64,1995,1,5,2223.0,1,2
6573,24,1990,1,3,4168.0,2,0
23725,90,1991,1,2,26503.0,0,0
9448,35,1996,1,2,14330.0,0,0
3543,12,2002,0,0,4161.0,4,1
17933,67,1988,0,3,5995.0,2,0
5369,19,2001,1,3,2662.0,4,2
15586,57,2008,0,1,7705.0,2,2
17676,66,1996,1,5,4413.0,1,0
13068,46,2013,1,3,15552.0,3,2
13059,46,2012,1,3,13845.0,3,2
23555,89,2007,0,4,53576.0,5,0
4440,16,2011,1,3,4124.0,3,1
11334,41,1994,1,3,17188.0,4,0
6890,25,1996,0,4,38158.0,5,0
18021,67,1996,0,2,12887.0,0,0
11586,42,1985,0,3,7325.0,2,0
18691,69,2012,1,3,93270.0,3,0
11661,42,1992,1,2,16469.0,0,0
16580,61,2000,1,3,41099.0,4,0
770,2,2000,0,1,8462.0,2,2
2499,8,2010,0,3,22572.0,3,0
7128,27,1985,1,5,2238.0,1,2
11281,41,1990,0,1,15312.0,0,0
22216,84,1986,0,1,4516.0,0,0
7774,28,2013,0,5,3885.0,5,1
21971,83,1996,1,3,3324.0,4,2
16083,59,1993,0,1,14271.0,0,0
12800,45,2010,0,1,47059.0,2,0
4693,17,2005,0,4,38218.0,5,0
20104,76,1998,0,5,11767.0,1,0
15475,55,2015,0,4,10228.0,0,2
5468,19,2010,1,0,6836.0,4,2
4851,18,1989,0,4,2599.0,1,0
10372,38,1989,0,1,581.0,0,2
5080,18,2008,0,3,11653.0,3,0
18872,70,2000,1,4,1758.0,5,2
7306,27,1999,0,3,1805.0,4,2
322,1,1989,1,4,7407.0,1,0
10676,39,1999,0,4,5147.0,5,0
14937,54,2002,0,2,4415.0,0,2
6678,24,2000,0,5,6278.0,1,0
19508,73,2014,0,4,6500.0,0,2
4409,15,2012,1,3,7745.0,3,2
18592,69,2004,0,3,45517.0,4,0
21247,80,2011,0,3,9184.0,3,2
7900,29,2007,0,1,17504.0,2,0
19526,74,1985,1,0,2947.0,2,0
5438,19,2007,0,3,5150.0,3,2
23352,89,1990,0,2,20411.0,5,0
11605,42,1987,0,4,10558.0,1,0
12017,43,1990,1,3,21472.0,2,0
21731,82,2004,1,4,56123.0,5,0
445,1,2002,0,1,10499.0,2,0
12566,45,1989,1,1,26389.0,0,0
4582,17,1996,1,4,22686.0,5,0
14185,51,2011,0,4,122729.0,0,0
13288,48,1995,0,1,17995.0,2,0
18326,68,1996,1,0,13328.0,2,0
131,0,1999,1,3,1127.0,4,2
11149,40,2011,1,4,49861.0,0,0
11634,42,1989,0,3,12405.0,2,0
6632,24,1996,0,5,6861.0,1,0
3822,14,1992,0,1,2924.0,0,2
10972,40,1996,1,2,29740.0,0,0
24203,91,2003,1,3,3929.0,4,0
18088,67,2002,1,1,13614.0,2,0
7131,27,1985,1,0,2238.0,2,2
21597,81,2013,0,3,64133.0,3,0
4136,15,1988,1,4,2688.0,1,2
8437,32,1986,0,5,14940.0,1,0
4787,17,2013,0,2,55310.0,2,0
2876,10,1992,0,1,1780.0,0,2
19310,72,2000,0,1,43435.0,2,0
19826,75,1993,1,3,22835.0,4,0
1314,4,2003,1,3,22345.0,4,0
14785,54,1989,1,3,2349.0,2,2
22732,86,1997,0,3,612.0,4,2
20427,77,2008,0,0,6573.0,4,2
16975,63,2005,0,1,5499.0,2,2
8927,33,2007,0,4,2448.0,5,2
23836,90,2000,0,0,39218.0,2,0
17149,64,1990,0,4,1600.0,1,2
8843,33,1998,0,1,858.0,2,2
15314,55,2002,1,4,8357.0,5,2
24156,91,1999,0,4,7903.0,5,0
24014,90,2015,0,1,60387.0,4,0
17973,67,1992,1,0,11445.0,2,0
17731,66,2002,0,1,5466.0,2,0
3905,14,1999,0,5,3864.0,1,2
20020,75,2011,1,1,76638.0,4,0
12692,45,2001,1,2,35843.0,0,0
7249,27,1995,1,0,2453.0,2,2
6879,25,1995,0,2,37841.0,0,0
16048,59,1990,0,2,14734.0,5,0
6469,23,2008,1,3,37267.0,3,0
6222,22,2001,1,2,3037.0,0,2
23109,87,2005,1,1,1917.0,2,1
20851,78,2012,1,3,30146.0,3,0
21348,81,1993,1,4,25880.0,5,0
10667,39,1998,0,4,5010.0,5,0
2280,7,2004,1,4,1122.0,5,2
17426,65,1992,1,2,958.0,0,1
8798,33,1994,0,1,556.0,0,2
8987,33,2013,0,4,3850.0,0,2
13317,48,1997,0,5,18766.0,1,0
22884,86,2010,0,2,4962.0,2,2
16548,61,1998,1,4,37334.0,5,0
3203,11,2000,0,0,24592.0,2,0
7649,28,2003,0,1,2507.0,2,1
8715,32,2011,1,0,48217.0,4,0
3245,11,2004,0,5,37661.0,5,0
992,3,1993,1,2,357.0,0,2
3992,14,2006,1,3,6403.0,4,2
4985,18,2000,0,3,5584.0,4,0
4460,17,1986,1,2,16062.0,5,0
10224,37,2005,1,0,2450.0,4,2
2840,9,2013,0,0,17395.0,4,0
745,2,1998,0,2,9126.0,0,2
22119,83,2010,1,2,5707.0,2,2
13103,47,1991,1,5,768.0,1,1
24527,92,2009,1,3,1332.0,3,1
21440,81,2000,0,3,30896.0,4,0
24179,91,2001,0,5,6827.0,5,0
9949,36,2013,0,2,8789.0,2,2
10475,38,1998,1,0,1092.0,2,2
14929,54,2001,1,3,4244.0,4,2
9901,36,2009,0,2,8140.0,0,2
18932,70,2005,1,2,4847.0,0,2
15323,55,2003,1,5,7779.0,5,2
17054,63,2012,1,2,11908.0,2,2
8960,33,2011,1,0,3435.0,4,2
11199,40,2015,1,4,54909.0,0,0
23612,89,2012,1,5,44585.0,5,0
19694,74,2012,0,2,13044.0,2,0
529,1,2009,0,1,14335.0,2,0
9877,36,2007,1,1,8035.0,2,2
8595,32,2000,0,1,24648.0,2,0
285,1,1986,1,3,4740.0,2,0
24357,92,1992,0,1,709.0,0,1
19888,75,1999,0,0,28789.0,2,0
1201,3,2012,0,4,3773.0,0,2
12538,45,1986,1,0,18288.0,2,0
10144,37,1998,0,2,2091.0,0,2
13639,49,2008,0,4,17217.0,5,0
4595,17,1997,0,2,23245.0,0,0
19856,75,1996,0,3,34148.0,4,0
13733,50,1997,0,0,3008.0,2,0
17782,66,2007,1,2,11816.0,0,0
18145,67,2010,0,4,23673.0,5,0
10698,39,2001,1,3,5546.0,4,0
16921,63,2001,1,0,4558.0,4,2
17685,66,1996,0,3,4413.0,4,0
15723,58,1995,1,2,30850.0,0,0
17342,64,2008,1,2,3438.0,0,2
2785,9,2008,0,5,17760.0,5,0
1940,6,2001,0,4,25848.0,5,0
9262,34,2011,0,0,47947.0,4,0
17821,66,2010,1,1,13304.0,2,0
6508,23,2012,1,0,30752.0,4,0
15488,56,2016,0,4,4145.0,0,1
16360,60,2012,0,1,2006.0,4,1
526,1,2008,1,4,16238.0,5,0
5032,18,2004,1,3,6744.0,4,0
12850,45,2014,1,3,40328.0,3,0
1445,5,1987,1,3,12564.0,2,0
14288,52,2004,0,5,4373.0,5,2
11318,41,1993,0,4,15872.0,5,0
19490,73,2012,0,0,5933.0,4,2
5582,20,1988,0,3,2460.0,2,2
17451,65,1997,0,0,1312.0,2,1
18905,70,2002,0,0,2231.0,4,2
10041,37,1990,1,5,996.0,1,2
20663,78,1997,1,2,15738.0,0,0
9693,36,1985,1,1,1965.0,0,2
15873,58,2007,0,1,54418.0,2,0
20711,78,2001,1,2,16169.0,0,0
16159,59,1999,0,5,16556.0,1,0
23991,90,2013,0,0,56520.0,4,0
9604,35,2009,1,1,30785.0,2,0
5339,19,1999,0,0,2419.0,2,2
13582,49,2002,0,5,4311.0,5,0
15,0,1988,1,2,769.0,5,2
21379,81,1995,0,0,32072.0,2,0
20939,79,2000,0,3,953.0,4,1
8026,30,2003,1,5,3192.0,5,2
21641,82,1995,1,3,51774.0,4,0
21832,82,2013,1,2,89634.0,2,0
2493,8,2010,1,2,22572.0,2,0
7391,27,2006,1,3,3759.0,4,2
22179,83,2015,1,1,6552.0,4,2
291,1,1987,0,3,5595.0,2,0
23868,90,2003,0,2,42468.0,0,0
18924,70,2004,0,5,3698.0,5,2
21780,82,2008,1,0,76202.0,4,0
3625,12,2009,0,0,4841.0,4,1
18955,70,2007,1,4,8593.0,5,2
15118,55,1985,0,3,2730.0,2,2
14995,54,2007,0,1,7179.0,2,2
14795,54,1990,1,3,2820.0,2,2
20921,79,1998,0,2,935.0,0,1
23168,87,2010,0,3,3141.0,3,1
16977,63,2005,0,3,5499.0,4,2
4668,17,2003,0,0,29787.0,4,0
21277,80,2014,1,3,10530.0,3,2
866,2,2008,0,1,9843.0,2,2
561,1,2013,1,3,13287.0,3,0
9916,36,2010,0,5,8118.0,5,2
24150,91,1998,1,3,8420.0,4,0
10378,38,1990,1,4,607.0,1,2
920,2,2013,1,4,14206.0,0,2
18328,68,1996,0,0,13328.0,2,0
15370,55,2006,0,3,9906.0,4,2
16011,59,1987,0,5,13238.0,1,0
18217,68,1986,0,3,7002.0,2,0
11775,42,2001,0,1,22623.0,2,0
225,0,2007,0,2,3863.0,0,2
13498,48,2012,0,5,49781.0,5,0
11701,42,1995,0,4,20159.0,5,0
9105,34,1998,1,4,28733.0,5,0
15922,58,2011,0,0,56667.0,4,0
11915,42,2013,0,5,40477.0,5,0
3681,12,2013,1,5,5272.0,5,1
22960,87,1988,1,2,1571.0,5,1
13461,48,2009,1,3,33453.0,3,0
4573,17,1995,0,1,21871.0,2,0
19251,71,2011,0,3,15226.0,3,2
13911,51,1987,1,1,24654.0,0,0
22480,84,2008,0,3,22857.0,3,0
10470,38,1997,1,3,1139.0,4,2
7575,28,1997,1,4,2065.0,5,1
10444,38,1995,0,4,939.0,5,2
2539,8,2013,1,4,26793.0,0,0
6717,24,2003,0,3,10220.0,4,0
22807,86,2004,1,0,1624.0,4,2
14198,51,2012,0,3,113120.0,3,0
9114,34,1998,1,3,28733.0,4,0
5175,19,1985,0,4,1393.0,1,2
6068,21,2011,1,0,14890.0,4,0
619,2,1987,1,3,4026.0,2,2
1442,5,1987,0,2,12564.0,5,0
337,1,1991,0,1,7976.0,0,0
4875,18,1991,0,4,3187.0,5,0
6529,23,2013,1,3,29624.0,3,0
19798,75,1991,0,4,17768.0,5,0
12301,43,2014,0,5,37035.0,5,0
19454,73,2009,0,2,6116.0,0,2
6224,22,2001,0,4,3037.0,5,2
12683,45,2000,1,1,40813.0,2,0
7424,27,2009,0,2,4762.0,0,2
15466,55,2014,0,5,11663.0,5,2
17352,64,2009,1,0,2920.0,4,2
17945,67,1989,1,3,6436.0,2,0
2530,8,2013,1,1,26793.0,4,0
18312,68,1995,1,1,12636.0,2,0
5730,20,2001,1,5,4412.0,5,2
11874,42,2009,0,3,30812.0,3,0
11163,40,2012,1,2,48083.0,2,0
11361,41,1997,1,1,24259.0,2,0
1437,5,1987,1,2,12564.0,5,0
16045,59,1990,1,2,14734.0,5,0
18339,68,1997,0,2,14037.0,0,0
16514,61,1995,1,1,37483.0,2,0
5708,20,1999,1,4,4115.0,5,2
3898,14,1999,1,5,3864.0,1,2
11262,41,1988,0,3,11696.0,2,0
1034,3,1996,0,3,458.0,4,2
22640,86,1990,1,1,1036.0,0,2
19398,73,2004,1,1,3508.0,2,2
11654,42,1991,0,2,15267.0,0,0
19746,75,1985,1,3,8142.0,2,0
3703,12,2015,0,1,5561.0,4,1
23009,87,1993,0,4,1349.0,5,1
22282,84,1992,1,2,4803.0,0,0
17294,64,2004,0,0,1598.0,4,2
18048,67,1998,1,3,12892.0,4,0
796,2,2002,0,3,2840.0,4,2
2754,9,2005,1,4,15230.0,5,0
18687,69,2012,0,0,93270.0,4,0
10815,39,2014,0,2,14886.0,2,0
21757,82,2006,0,4,60536.0,5,0
18269,68,1991,0,5,9974.0,1,0
5070,18,2008,1,5,11653.0,5,0
11729,42,1997,1,3,21921.0,4,0
15420,55,2011,1,0,10965.0,4,2
5464,19,2009,0,3,5643.0,3,2
6656,24,1998,1,0,6779.0,2,0
24573,92,2013,0,5,2150.0,5,1
3184,11,1999,1,2,26969.0,0,0
13143,47,1995,0,1,855.0,2,1
14241,52,2000,0,5,2524.0,1,2
9107,34,1998,1,1,28733.0,2,0
7860,29,2003,1,3,7523.0,4,0
7353,27,2003,0,3,2755.0,4,2
15566,57,2006,1,1,4654.0,2,2
20079,76,1995,0,2,11291.0,0,0
9997,37,1986,1,2,1044.0,5,2
3694,12,2015,1,5,5561.0,5,1
7614,28,2000,0,1,2303.0,2,1
14182,51,2011,0,0,122729.0,4,0
7120,26,1985,0,4,1485.0,1,2
1789,6,1987,1,2,17415.0,5,0
16861,63,1996,1,4,3992.0,5,2
16196,59,2002,0,3,18208.0,4,0
16221,59,2004,0,3,27325.0,4,0
2805,9,2010,0,0,17034.0,4,0
19160,71,2000,0,0,1879.0,2,2
1744,5,2013,0,5,72856.0,5,0
23705,90,1989,0,2,24654.0,5,0
11736,42,1998,1,2,21637.0,0,0
21998,83,1999,1,2,2203.0,0,2
2707,9,2001,1,5,12348.0,5,0
6620,24,1995,1,4,6134.0,5,0
15183,55,1991,1,0,4204.0,2,2
9919,36,2010,1,2,8118.0,2,2
23985,90,2013,1,2,56520.0,2,0
2377,8,2000,0,0,15345.0,2,0
21441,81,2000,1,3,30896.0,4,0
12232,43,2008,0,0,41935.0,4,0
19193,71,2005,1,0,5611.0,4,2
3877,14,1997,1,1,5891.0,2,2
14313,52,2007,0,4,6115.0,5,2
4560,17,1994,0,4,21219.0,5,0
6793,24,2010,0,1,20862.0,2,0
13109,47,1992,0,2,759.0,0,1
7903,29,2008,1,4,19141.0,5,0
1212,3,2013,1,0,3957.0,4,2
22193,83,2016,0,5,6713.0,5,2
1749,5,2014,1,1,66809.0,4,0
24551,92,2011,0,5,1767.0,5,1
5926,21,1997,1,3,5546.0,4,0
9878,36,2007,0,0,8035.0,4,2
9208,34,2007,1,1,43667.0,2,0
2089,6,2015,1,4,46484.0,0,0
5693,20,1997,0,3,3827.0,4,2
5073,18,2008,1,2,11653.0,0,0
20777,78,2006,0,1,30246.0,2,0
22431,84,2004,0,3,11066.0,4,0
11011,40,1999,0,1,34858.0,2,0
16819,63,1986,1,3,3504.0,2,2
18140,67,2009,0,3,24254.0,3,0
12972,46,2002,0,2,1788.0,0,2
3886,14,1998,1,5,5663.0,1,2
1541,5,1995,1,3,21902.0,4,0
355,1,1992,1,1,8087.0,0,0
17171,64,1994,1,5,1981.0,1,2
19561,74,2001,1,1,8257.0,2,0
9378,35,1990,0,5,10179.0,1,0
6951,25,2001,0,3,32837.0,4,0
6351,22,2012,1,3,6791.0,3,2
23565,89,2008,1,0,50111.0,4,0
15337,55,2004,1,4,8217.0,5,2
17935,67,1989,1,4,6436.0,1,0
14329,52,2008,1,4,7236.0,5,2
17792,66,2007,1,3,11816.0,3,0
20,0,1988,1,1,769.0,0,2
20080,76,1995,0,1,11291.0,2,0
3726,13,2014,0,1,5079.0,4,2
10479,38,1998,0,1,1092.0,2,2
20844,78,2012,1,1,30146.0,4,0
18244,68,1989,1,0,8576.0,2,0
17227,64,1998,0,1,2057.0,2,2
11211,40,2016,0,1,64708.0,4,0
20006,75,2010,0,5,66099.0,5,0
13242,48,1986,0,3,11661.0,2,0
19982,75,2008,1,4,55735.0,5,0
23960,90,2011,1,2,53452.0,2,0
1849,6,1993,1,4,25611.0,5,0
9371,35,1989,1,3,8310.0,2,0
7115,25,2015,1,3,55972.0,3,0
8101,30,2011,1,0,4862.0,4,2
7182,27,1989,0,1,1619.0,0,2
10911,40,1991,1,5,28857.0,1,0
16,0,1988,1,4,769.0,1,2
21784,82,2008,1,3,76202.0,3,0
2632,9,1991,0,3,8469.0,4,0
22098,83,2008,0,4,4921.0,5,2
13159,47,1996,0,5,991.0,1,1
2436,8,2005,1,0,19485.0,4,0
11638,42,1990,1,2,14193.0,5,0
14639,53,2008,0,3,23007.0,3,0
4,0,1987,1,1,796.0,0,2
8506,32,1992,1,0,26136.0,2,0
8740,32,2013,1,3,46922.0,3,0
23467,89,2000,1,5,29358.0,1,0
5235,19,1990,0,5,1346.0,1,2
23691,90,1988,1,1,23103.0,0,0
8385,31,2012,0,1,50232.0,4,0
7008,25,2007,1,5,62229.0,5,0
15112,55,1985,0,0,2730.0,2,2
8122,31,1987,0,4,19861.0,1,0
15925,58,2012,1,2,52334.0,2,0
4222,15,1995,0,3,1636.0,4,2
5954,21,2000,0,1,5288.0,2,0
1700,5,2010,1,5,54887.0,5,0
11484,41,2007,1,5,67032.0,5,0
1999,6,2006,1,3,42698.0,4,0
1768,5,2015,0,5,60656.0,5,0
12913,46,1995,0,4,1359.0,5,2
9165,34,2003,0,4,31816.0,5,0
19532,74,1985,0,4,2947.0,1,0
2995,10,2010,0,1,6371.0,2,2
15935,58,2012,1,3,52334.0,3,0
9469,35,1998,1,5,14008.0,1,0
19291,71,2015,0,1,9987.0,4,2
2375,8,2000,1,0,15345.0,2,0
1915,6,1999,0,5,28722.0,1,0
23167,87,2010,1,3,3141.0,3,1
3692,12,2014,1,3,5448.0,3,1
17409,64,2013,1,3,5006.0,3,2
1751,5,2014,1,0,66809.0,4,0
2865,10,1991,0,4,1899.0,5,2
19404,73,2004,0,3,3508.0,4,2
9589,35,2008,1,5,33168.0,5,0
16527,61,1996,0,2,40098.0,0,0
15120,55,1986,1,4,1873.0,1,2
23315,89,1987,0,5,13996.0,1,0
22883,86,2010,0,1,4962.0,2,2
14078,51,2002,1,2,56484.0,0,0
9083,34,1996,1,4,32147.0,5,0
286,1,1986,1,4,4740.0,1,0
15470,55,2015,1,2,10228.0,2,2
1620,5,2002,0,2,21474.0,0,0
1345,4,2006,0,4,25622.0,5,0
3448,12,1993,1,5,3278.0,1,1
2469,8,2008,1,1,25106.0,2,0
3437,12,1993,1,1,3278.0,0,1
21942,83,1994,0,2,2784.0,0,2
9012,33,2015,0,1,4046.0,4,2
10620,39,1992,0,2,3970.0,0,0
5479,19,2011,1,0,7885.0,4,2
17191,64,1995,0,1,2223.0,2,2
2642,9,1992,0,0,8129.0,2,0
466,1,2003,1,3,10878.0,4,0
6558,23,2016,1,1,25098.0,4,0
5757,20,2003,1,1,4583.0,2,2
22727,86,1997,0,2,612.0,0,2
14670,53,2011,1,4,23984.0,0,0
5042,18,2005,0,4,8256.0,5,0
11078,40,2005,1,4,60712.0,5,0
978,3,1992,1,4,385.0,5,2
18106,67,2003,0,3,16671.0,4,0
7762,28,2012,0,4,3806.0,0,1
24040,91,1986,0,3,2132.0,2,0
18798,70,1993,0,3,1237.0,4,2
11825,42,2005,1,3,22901.0,4,0
16491,61,1993,0,4,30066.0,5,0
15069,54,2013,0,1,10572.0,4,2
22330,84,1996,1,0,4982.0,2,0
984,3,1992,0,2,385.0,0,2
10896,40,1989,0,3,24089.0,2,0
14424,53,1990,0,5,7780.0,1,0
6895,25,1996,0,3,38158.0,4,0
22635,86,1989,1,3,1003.0,2,2
24553,92,2012,1,2,1964.0,2,1
6430,23,2005,0,3,26671.0,4,0
21226,80,2009,0,0,8238.0,4,2
4432,15,2014,1,3,8241.0,3,2
12429,44,2002,0,1,4013.0,2,2
