,suicides_per_100k
12531,4.25
19250,31.79
24406,28.96
22667,14.19
11983,4.37
17663,0.0
5921,1.1
132,7.33
2123,33.46
6323,14.01
27323,7.12
11886,4.74
22857,39.25
19351,4.3
13112,25.35
26398,7.24
16189,6.88
5981,0.99
6018,0.35
21918,0.0
7172,22.87
2239,0.0
20081,0.0
6775,39.13
5556,22.91
3457,21.45
8993,31.72
13280,0.5
19545,0.95
23075,39.31
12803,12.14
7660,22.7
26962,5.55
2857,0.0
23339,1.46
22600,7.65
24807,5.06
5677,2.44
22059,9.02
26943,0.46
2233,0.78
12565,12.58
12348,6.85
11144,8.47
5969,1.06
219,5.23
25365,17.24
1744,7.25
5191,0.79
11116,19.41
11410,1.05
9187,18.16
14978,8.31
22058,10.57
5601,22.21
17426,24.66
20964,31.26
15769,0.0
16346,2.02
27416,18.79
14488,7.95
5339,12.14
15446,7.18
13225,0.0
10080,0.54
17204,8.76
5886,1.02
22335,0.0
25979,3.92
19050,1.43
23484,1.57
11143,9.02
24622,23.2
2046,3.32
18219,17.71
16523,8.48
13325,0.0
352,0.0
17854,0.48
19433,8.13
15815,0.0
14630,7.56
4646,15.44
9477,2.17
21451,0.0
20303,16.98
8901,12.74
19981,22.0
19434,7.04
14288,4.47
6060,7.85
23342,0.38
17232,0.61
23186,11.46
21663,0.0
1964,0.41
23238,0.0
10220,1.27
4922,7.93
3655,0.32
16116,0.0
8407,40.11
1169,1.21
10878,1.0
11733,0.0
11480,6.55
6182,1.98
18247,0.0
14409,2.94
17955,24.22
8236,16.99
4755,6.93
13678,39.28
7914,9.06
12501,26.69
24189,26.97
26757,4.8
25270,6.68
25228,0.44
18824,2.17
13553,6.92
20146,0.0
14859,11.47
6689,0.23
23215,0.0
19598,16.0
9288,0.63
23055,19.37
1335,0.0
23227,0.0
4366,11.06
2925,14.71
11088,37.56
10509,0.0
2200,1.24
24077,0.0
3198,1.01
17983,5.54
19010,4.43
16623,0.14
14632,5.39
12634,16.9
20934,2.13
4814,7.52
15790,0.0
12020,0.0
16386,29.98
2500,0.0
26341,4.53
4443,2.42
20775,7.94
23854,13.49
1824,45.04
19459,3.95
21770,0.0
15797,0.0
12903,3.84
16148,7.91
5359,0.0
11163,18.67
8318,26.85
2025,0.0
4092,11.85
14786,5.53
1838,35.06
12352,5.46
14461,0.83
9582,3.72
1199,0.0
7581,4.69
21585,17.33
22027,0.0
12844,3.22
27286,8.83
22350,0.0
7624,22.35
4499,11.08
5214,0.67
19673,8.11
18595,1.33
18022,1.69
3199,0.39
6344,18.97
11499,34.59
10955,0.22
7417,4.38
7775,1.16
13001,1.53
9292,35.07
3192,18.78
12413,1.41
13744,12.19
2309,1.52
9424,30.69
12581,2.37
24103,0.0
26456,1.82
6961,0.0
26849,29.5
2657,0.0
24768,15.06
5130,0.86
20443,7.05
21440,42.64
8145,4.91
4817,1.83
4339,0.27
10498,0.0
21735,0.0
1576,7.56
27768,1.74
21146,11.16
26194,17.69
12070,15.04
6050,2.54
6838,13.35
4070,0.0
2280,0.5
23199,8.35
12797,1.3
18426,3.35
14501,4.46
12467,13.54
22513,12.02
16325,0.0
4355,8.51
21789,15.25
25159,13.19
12453,20.51
12273,25.51
13729,15.12
16203,0.0
2658,0.0
11347,19.25
7468,25.22
13921,19.3
5029,8.18
27164,17.5
2080,11.34
11321,30.63
14132,27.72
6047,13.26
6302,2.73
19812,42.22
22206,0.0
5072,26.44
12461,2.14
16527,0.93
25615,22.26
18616,3.22
2940,8.33
2291,1.81
24081,33.74
12750,0.41
47,0.0
7627,8.86
19531,1.68
20044,3.18
6676,1.24
3083,0.0
11908,8.86
9465,2.16
18496,6.86
19979,0.0
19129,35.4
14921,3.42
9983,2.76
24363,16.89
9999,25.75
18331,1.68
14539,0.93
5314,14.43
20036,0.78
11709,0.0
513,0.0
18805,9.16
2383,0.0
9848,10.27
25720,30.3
13135,0.15
11820,27.34
4389,12.13
536,0.0
16839,0.46
1924,14.82
7309,2.29
7075,10.37
15893,0.0
6455,30.73
7485,9.74
26515,15.94
22598,9.62
27498,32.49
3782,13.4
26357,45.41
14293,0.7
21489,31.08
9821,18.52
4304,20.42
1228,2.37
20148,4.29
6569,3.09
24740,34.3
8683,1.32
13397,6.5
3819,0.0
1869,0.0
18164,4.63
16050,34.39
5175,5.42
27094,5.28
3721,14.56
26662,3.87
24923,11.24
13612,12.9
18346,0.32
7753,0.41
4188,5.13
23879,8.81
26940,5.04
14987,39.21
18636,9.8
11,0.0
13818,3.39
22963,0.0
20944,6.63
27048,3.85
5034,1.83
5352,7.55
17805,1.15
24956,19.69
5055,5.84
14970,0.0
13294,0.0
6045,20.39
9533,5.98
6644,40.23
23255,23.5
13099,0.04
24836,30.13
24781,11.82
11595,24.33
719,0.45
14174,0.0
18901,2.96
8174,20.92
7390,7.89
7655,3.42
12716,27.48
13998,3.12
11265,2.17
2594,1.88
5760,5.92
13129,4.59
23431,0.04
4804,3.04
10131,8.48
24306,6.11
8217,3.59
8100,0.88
23518,1.73
16621,0.79
16003,15.48
6611,23.01
19552,9.0
22847,21.01
21353,0.0
19538,7.46
11680,12.0
2550,0.0
21960,0.0
16124,10.45
14402,0.91
21699,0.0
26643,0.05
2526,0.0
19921,21.42
1563,7.15
7481,22.26
13664,45.52
20878,32.74
1210,0.52
760,10.42
1664,0.5
19117,35.41
2960,20.0
12476,36.25
16188,8.35
5098,21.74
18738,2.88
19374,7.24
18291,8.07
16130,0.0
23420,2.01
12837,20.15
11229,4.44
3413,5.63
17436,0.64
4134,0.0
12707,10.87
8080,19.09
13110,0.14
10998,1.83
24761,0.25
26223,0.42
27673,3.94
4362,0.25
10420,14.34
13387,0.6
9598,0.85
16665,1.29
22534,12.26
17018,0.0
16407,0.98
4075,0.0
16320,8.0
409,0.0
14541,45.74
493,0.0
7763,0.79
7201,2.81
17787,19.26
18904,2.53
3138,0.0
19297,42.39
7743,9.91
5423,16.57
18900,3.35
11279,0.0
9484,5.19
10439,0.0
10177,0.0
18193,21.17
12386,5.85
23292,0.62
13233,0.0
24128,34.32
17488,26.09
12245,3.18
22809,39.2
10138,1.17
21978,0.65
13090,11.88
4936,5.51
8495,4.31
12912,8.46
24069,33.78
3609,37.39
8964,0.65
7342,6.52
26008,5.77
13666,40.93
20168,0.0
19148,3.19
4758,1.4
18282,3.43
19298,32.16
12898,11.93
4874,6.5
4292,22.33
5222,6.75
5638,8.31
24742,24.75
18053,10.31
4493,2.28
25478,1.43
5744,13.45
12646,12.67
13885,20.99
13663,0.37
1685,6.16
21856,0.0
20789,4.29
4006,20.66
14845,23.22
3016,0.0
10674,0.0
27371,7.06
13582,45.19
38,3.13
23858,4.82
25638,3.13
17991,21.12
5509,4.91
16449,16.49
14073,45.56
24669,23.83
19739,0.28
10581,0.0
18945,0.79
15874,0.0
27617,21.06
7391,6.23
15333,30.77
19200,42.54
17077,0.21
20697,0.12
18896,0.33
7705,0.32
27199,24.0
18272,0.55
8029,1.57
23659,0.04
15311,10.44
14582,5.87
16873,0.91
21481,0.0
9571,2.68
14334,0.0
6797,0.41
21343,0.0
6993,4.81
22653,28.11
16694,0.46
875,0.58
15644,15.76
22165,10.57
2545,0.0
6480,19.52
13657,19.43
7376,18.4
21839,0.0
7208,18.47
2872,0.0
173,4.6
20264,0.63
10847,0.0
5907,1.43
27711,0.61
21913,0.0
16167,1.82
14314,1.52
27737,11.62
22252,0.0
26271,0.64
18792,17.77
11774,12.7
5651,7.81
1009,9.67
13036,2.53
21421,0.0
13986,4.04
26095,40.68
2484,0.0
19725,0.84
13767,11.42
2916,4.12
15880,0.0
24634,24.71
2126,13.31
8051,1.2
11404,46.13
19135,6.4
2601,3.43
3882,0.0
3663,11.64
25949,25.96
16954,0.0
2716,0.0
675,9.84
13154,3.79
16560,3.5
26137,5.35
14734,20.89
25003,11.28
22001,3.39
15724,0.0
26678,0.1
24169,6.24
27739,8.41
8719,4.15
4317,13.08
27117,8.08
26710,4.06
12110,5.48
24936,10.33
23563,0.07
10058,17.7
1376,0.0
12600,10.34
20919,6.66
10996,4.44
22956,0.0
25259,4.31
565,0.0
12398,6.03
14405,0.0
8791,18.64
17455,5.14
6888,6.04
7640,7.89
4839,4.6
16698,8.48
11156,3.58
9043,12.7
8193,4.85
24125,0.0
3101,0.0
16461,11.2
7891,7.0
24729,24.94
17098,9.22
10660,0.0
17208,0.42
6264,10.36
13226,0.0
21458,0.0
11104,24.01
88,4.85
6350,2.1
15944,10.45
3771,10.17
4830,0.31
12336,8.13
21686,0.0
17506,2.17
25024,0.85
21902,0.0
13730,13.3
9191,5.22
4283,8.95
16477,4.66
13228,0.0
4904,40.37
15550,9.02
10701,0.0
2569,0.0
9713,29.51
23775,3.64
1887,21.84
11576,5.11
9342,13.74
24699,9.08
15066,1.79
13077,14.58
11876,0.0
16766,0.68
8650,1.24
12959,10.44
9858,16.08
7212,4.39
2072,0.47
24474,0.55
3827,0.0
8114,33.15
27253,2.87
11301,10.81
13886,11.94
22709,2.71
3215,48.87
1182,2.45
5519,23.05
19161,2.64
22925,1.63
16367,10.27
8199,17.85
22632,12.98
6578,13.47
20655,10.05
13361,0.29
24901,8.95
14063,0.0
10886,4.72
18444,28.23
19310,33.94
27408,6.77
2215,0.13
26755,11.51
23615,10.6
9147,41.84
1332,16.22
20153,0.0
3670,34.11
3051,0.0
11618,48.92
12536,37.16
13309,1.51
8487,47.95
25059,1.97
3460,10.06
5144,24.28
17271,19.42
14088,10.4
19658,16.66
1640,0.3
6278,3.26
20170,0.0
4139,10.56
11757,0.0
21439,0.0
19057,6.37
2085,0.68
13791,11.18
20732,2.23
18870,2.59
11761,18.81
22580,49.08
13390,41.04
3820,0.0
17712,30.47
10418,28.45
21999,8.73
11679,22.22
3122,0.0
3390,1.9
4257,10.9
17339,2.27
25366,9.57
5287,0.34
16836,0.95
3014,4.44
19892,0.87
441,0.0
23340,0.87
13350,0.0
5012,28.17
10811,0.0
23248,6.37
11636,4.82
21443,13.85
17654,23.53
1042,0.26
23002,26.18
21229,15.73
1113,0.34
8974,9.13
14720,28.37
23434,2.44
17377,0.1
4523,11.26
10463,0.0
18723,4.66
12688,1.86
2372,8.81
22833,35.24
11818,43.12
3366,1.8
4666,35.58
769,25.8
27450,26.29
2702,0.0
12573,16.5
26110,15.1
23115,13.43
15387,0.0
21351,0.0
8125,0.59
2886,0.0
16701,2.09
11858,14.53
13334,0.47
6076,1.68
15795,0.0
17762,21.98
4860,10.86
6526,31.91
8120,8.49
25596,4.27
5881,5.48
11767,0.0
9957,6.54
8687,0.0
22630,19.84
24024,24.92
25375,26.09
21097,28.32
5508,19.08
20064,7.79
6363,2.26
19585,23.84
12944,42.97
13029,14.02
25989,3.67
23297,0.04
17557,35.37
12109,8.88
8205,3.81
11752,10.17
5502,1.07
1617,0.08
18371,0.32
7926,9.86
6898,12.8
27805,2.24
24436,8.44
18397,13.11
1369,13.09
5058,1.55
13955,49.95
6334,13.83
16334,4.19
20307,10.06
178,1.28
3135,0.0
9418,4.63
25948,29.04
7904,2.99
15813,0.0
18394,0.62
9407,3.27
10698,0.0
21748,0.0
19807,2.2
27738,11.55
9567,7.23
9731,3.63
1538,23.12
19875,15.74
362,0.0
3619,0.33
14763,4.02
7541,16.22
2018,21.59
11598,12.26
10647,8.95
1240,3.91
17709,5.71
539,0.0
25805,15.25
22236,0.0
17893,31.44
7183,22.78
24050,13.03
23390,0.51
1916,1.65
9788,12.61
20958,2.28
19661,7.41
22346,0.0
24190,21.56
7078,3.41
20364,24.81
7999,8.1
16512,6.04
26147,11.06
16633,0.77
17680,17.85
26429,2.53
4420,2.29
16937,33.81
13701,36.47
13426,33.95
17446,6.23
21193,18.23
2300,9.52
25857,12.9
20299,5.06
9228,0.46
19128,40.61
9163,18.56
21857,0.0
11075,0.0
1120,4.75
1208,1.46
13984,7.69
2737,1.68
27671,5.32
11991,4.58
11105,16.27
18450,1.47
20839,1.97
21079,1.08
24646,21.98
18261,0.0
2821,2.53
22832,43.07
7347,0.0
8943,40.12
13695,13.24
11370,22.94
9695,0.92
20983,0.67
3767,26.69
17918,29.09
23367,0.19
7233,14.7
3867,0.0
4627,0.99
7222,10.56
13615,0.28
114,3.63
22010,13.68
16558,11.12
25626,21.61
117,0.51
18038,23.43
20738,10.43
9225,12.85
22558,24.9
8111,2.58
7639,9.1
20032,7.03
10485,0.0
2813,0.0
18953,2.05
25036,0.27
2221,0.85
2170,3.1
18710,5.34
5778,0.48
17617,31.03
20718,3.12
2143,3.44
21824,44.81
22173,33.56
10546,0.0
14444,3.74
25819,12.9
23566,12.02
8875,14.82
3222,3.65
21327,0.0
25814,0.79
10598,0.0
25707,0.29
13899,11.14
24460,8.43
23142,0.95
16390,11.05
3029,0.0
13063,0.15
10842,1.32
4683,7.72
9168,0.24
20717,5.98
20403,14.14
17199,18.15
24880,0.72
26571,0.0
18925,3.45
8455,25.27
2748,0.0
11227,7.57
12915,4.09
12703,0.29
5386,16.34
21237,43.76
25074,19.44
25939,18.76
24893,0.0
20634,4.1
3187,0.0
15529,3.92
1175,0.0
10700,0.0
6479,23.17
14071,0.0
2482,0.0
21677,0.0
6555,7.97
10376,2.66
6225,18.62
5424,11.97
19700,2.94
7463,5.21
12674,3.83
13342,0.3
19477,22.23
14120,33.31
14438,1.01
26353,4.81
20053,0.0
19712,1.45
17701,27.37
13949,8.16
6658,28.39
24664,7.92
23740,3.01
8478,26.07
25928,8.88
1591,6.06
6196,1.56
22902,0.54
17520,38.13
15983,5.83
25102,9.2
27464,24.73
12685,3.56
1477,24.62
26477,17.7
19175,0.34
6718,23.19
24922,14.01
8099,0.89
16716,0.88
24601,11.89
21301,0.0
3938,0.0
10724,2.08
11857,25.63
22247,13.15
11956,9.41
24201,46.84
4485,11.8
26791,10.28
14471,2.02
26783,3.31
12947,11.55
25929,8.74
21545,0.0
4636,4.89
5779,0.41
11610,13.95
24756,14.67
19210,0.64
14481,42.04
25560,3.41
19450,0.72
2590,5.96
17638,0.98
20031,7.67
21050,17.11
8240,5.23
763,3.36
20792,2.01
11968,3.84
24717,20.97
19294,0.51
12021,0.0
3519,14.36
24105,34.93
23931,15.29
6740,24.31
19967,0.0
12105,18.12
4434,0.36
21846,0.0
27619,11.84
19824,24.53
27594,16.21
19655,0.0
438,0.0
3982,9.35
6144,12.15
24856,0.47
23994,1.06
2559,0.0
19755,16.1
12447,4.02
23161,20.28
20417,9.17
7648,22.16
1582,40.37
8128,23.85
20405,10.51
20816,1.54
10152,0.0
2888,25.0
15220,7.29
2346,0.13
15483,3.87
16256,25.32
17164,16.47
27063,0.32
23042,21.79
4212,4.92
20038,0.71
3210,1.73
20612,0.74
9237,13.36
23907,21.7
20048,0.73
23158,48.3
632,4.11
18458,12.97
1615,5.05
15859,17.86
4194,0.22
24626,8.51
7084,0.0
11759,22.35
14,4.48
18228,18.51
15898,7.49
4104,2.91
3034,0.0
7919,1.39
15160,10.38
16446,34.83
10484,0.0
22569,23.08
6818,2.84
5753,0.68
7074,10.76
693,2.54
8431,34.99
12850,10.86
21137,7.53
23306,0.16
4597,17.15
15518,3.99
22970,4.66
16071,0.0
22721,2.75
25840,20.57
5994,0.72
15256,5.44
22504,6.49
17841,0.72
13331,2.78
24214,26.87
4821,30.93
16983,0.0
20925,0.39
27378,35.84
17742,6.84
15805,0.0
25388,9.73
8110,4.06
7384,47.79
24218,16.36
19251,21.22
18936,4.68
21163,1.04
2282,0.3
6752,24.49
9010,8.69
22969,6.38
6874,14.28
17962,1.85
25518,27.17
17417,11.42
12116,23.71
15743,0.0
22098,0.0
7147,33.12
506,0.0
24318,8.2
5355,1.79
19501,18.09
22773,43.85
1724,0.49
23310,0.0
10247,1.02
21679,0.0
10554,0.0
18853,9.29
23311,0.0
12836,43.64
10295,0.82
7046,0.0
27807,1.19
7559,2.39
8987,6.35
21423,0.0
5756,11.39
21957,0.0
5806,12.87
11978,25.1
13264,0.0
24830,5.48
23078,19.31
13407,10.36
22429,13.52
27468,7.7
23031,3.1
2924,22.32
6915,2.44
7659,24.03
8656,4.89
20149,4.22
17898,13.04
21662,0.0
927,13.75
19034,5.19
1278,0.0
18478,1.44
3781,13.75
22480,7.22
24472,6.4
23089,23.46
8670,2.56
2541,2.25
25736,17.37
11297,21.11
19930,1.02
13179,0.0
22803,5.79
24222,6.1
22935,4.08
20598,11.76
24533,4.99
19080,41.1
7749,3.55
25452,5.99
26927,5.87
5449,4.16
5984,17.07
15543,0.0
19292,2.52
5669,0.78
8254,1.47
7464,0.98
2512,0.0
22686,0.41
10608,0.0
3090,0.0
23656,2.21
23587,0.21
26924,21.89
19795,2.17
7496,10.23
2527,0.0
11973,0.0
25997,7.57
10705,8.23
13703,30.31
7542,11.41
8081,18.76
11278,4.41
3317,4.77
27479,9.28
4840,2.37
11772,21.34
5732,9.87
3475,0.0
15408,9.23
20689,18.54
15621,14.88
27726,10.6
16858,2.2
12405,23.67
18490,0.3
12198,1.28
23290,0.89
3964,0.0
25844,8.28
19163,0.15
10397,0.0
13814,17.99
8530,3.28
11943,9.05
12672,9.52
1973,11.48
19144,17.17
17210,34.01
16768,14.26
21261,0.0
15913,0.0
23423,1.48
6685,14.24
22694,8.25
24469,13.7
18198,9.95
9592,4.52
17280,0.49
6011,11.55
1070,4.74
21030,2.73
13071,3.25
17572,24.16
16118,0.0
26312,26.87
21640,0.0
25104,5.08
16691,1.05
20208,4.68
19852,7.09
10096,6.34
16427,6.72
22741,10.93
7831,8.06
10237,0.0
23813,1.22
19677,1.47
10359,10.93
19365,4.35
5671,0.24
329,0.0
24014,15.5
9960,0.57
18750,1.16
20861,4.82
745,22.77
11599,12.13
2667,0.0
20003,0.37
11608,22.81
2580,0.0
5698,6.17
22166,7.82
17685,2.96
11288,12.61
6832,0.29
9980,8.66
15809,0.0
27514,10.14
7759,5.39
4101,23.21
16274,8.47
2549,0.0
15755,0.0
16741,0.82
2583,0.0
5784,5.99
17166,12.53
26435,0.82
6423,11.58
11928,16.8
16649,8.49
14157,0.0
12547,0.19
25476,4.49
5489,3.66
3604,7.55
2333,0.82
2617,0.0
3465,48.46
27172,37.37
17808,16.7
7373,33.59
48,7.4
189,1.47
18172,17.43
11891,22.88
16075,16.49
1189,6.74
12320,23.72
27478,11.1
19258,0.89
16289,0.0
5172,14.47
14426,0.39
24162,1.97
14923,0.89
21578,0.0
13627,0.35
14943,8.08
11348,13.07
19611,10.4
12798,0.24
6782,4.87
17135,3.57
24745,14.74
3050,0.0
20351,28.84
5216,25.39
14262,0.0
3942,0.0
14911,0.0
13591,0.52
12619,0.17
12416,36.04
20110,0.0
5402,2.22
391,0.0
17320,15.27
27363,0.0
12595,0.0
23549,1.68
14217,2.89
4618,29.53
9394,4.53
17062,2.34
14577,33.82
25923,0.37
13925,8.44
13897,23.09
4599,6.94
23065,25.64
7799,1.92
18020,6.86
10464,0.0
15452,35.62
19058,5.84
9699,12.03
17558,33.07
2464,0.0
18727,1.95
14742,1.9
890,14.98
1670,15.9
26064,0.76
4133,0.0
6248,18.48
2244,2.01
17196,0.53
16109,0.0
11236,38.71
12254,6.1
24999,1.8
27283,13.36
9519,14.47
17559,29.1
26491,15.25
26922,25.02
7889,7.72
14587,0.52
26952,5.2
17483,0.39
4041,6.88
419,0.0
17456,5.02
19736,1.76
10859,0.26
11528,5.76
1451,27.79
6176,17.92
3267,12.28
17032,40.88
3759,11.29
6696,16.01
12801,23.06
11736,41.47
25758,24.24
22749,25.05
7525,0.0
26599,11.62
6756,9.89
16084,0.0
23802,0.32
764,3.13
12325,7.76
2073,0.45
9769,0.39
10574,9.89
13596,22.86
15590,0.0
22122,0.0
15876,0.0
7750,2.71
24147,2.26
4605,38.87
11213,22.3
12154,19.93
17406,9.67
25362,28.85
9246,17.89
15951,0.0
3997,4.44
21539,0.0
6722,8.56
19204,19.56
4547,22.83
15708,0.0
2278,1.45
13621,18.18
23706,0.09
14489,6.43
4356,5.93
22882,30.98
7356,3.63
2264,2.46
26892,5.71
27485,39.08
13879,1.44
10225,0.18
24101,0.0
5970,0.93
6732,13.84
10228,5.04
4682,15.17
16265,0.0
20214,1.13
13440,19.83
23911,3.11
349,0.0
5513,1.88
5250,0.94
19195,7.56
16574,0.44
67,1.53
12647,12.0
3980,27.6
13355,3.39
25505,36.19
5503,0.37
7214,0.46
24881,0.25
4049,0.0
16658,0.38
4859,12.87
12423,4.6
19171,6.73
21474,0.0
5742,0.21
8691,10.54
6808,0.26
24586,23.97
25656,1.2
4333,3.48
6515,21.99
21450,0.0
20202,0.65
15870,8.44
18453,0.3
12393,25.64
2820,2.63
5340,11.42
20497,34.88
10973,3.92
3611,27.24
23444,1.78
17761,25.22
27504,7.65
11359,10.15
11046,2.5
16064,10.12
26469,1.56
5385,20.92
2722,5.58
10764,9.08
8985,9.63
18212,5.23
10699,0.0
25593,9.29
19868,0.92
15135,14.85
4431,2.19
18959,0.15
8295,15.3
722,13.62
2187,1.22
8990,45.18
24007,1.43
824,4.16
17126,34.04
13148,25.28
23512,0.36
10197,1.94
6009,14.61
17646,8.72
2540,3.39
24495,9.09
18438,2.42
873,2.97
25569,6.74
1561,25.99
4578,2.23
23182,38.3
10369,0.0
20057,0.0
13697,8.43
18894,0.52
15015,6.52
6826,11.77
17213,15.83
24432,14.76
15837,0.0
6106,14.33
5887,0.68
1132,3.35
17885,12.66
15979,19.1
7855,6.24
24462,0.39
24605,7.25
2665,0.0
12491,14.2
16338,35.64
11019,6.54
22860,12.29
429,0.0
27555,0.83
19037,2.62
15991,17.28
15242,17.95
10537,0.0
5597,2.33
1367,18.7
21389,0.0
20401,29.88
20920,5.23
27810,11.59
4526,2.67
25761,15.55
27476,22.14
3171,0.0
19323,25.92
19792,11.08
13470,0.43
21646,0.0
6684,14.73
25500,5.34
18820,8.77
12234,0.68
4521,12.28
17338,4.72
25999,6.26
4631,28.31
22298,0.0
1534,31.66
6354,1.18
5780,13.05
22683,4.88
811,5.15
9354,13.69
10924,3.52
420,30.0
27705,6.08
4752,17.26
5805,15.1
19230,7.04
12753,12.66
21669,23.65
21692,44.35
14342,0.0
14822,19.69
573,0.0
5303,13.6
14514,2.06
1745,6.25
22988,35.05
20345,8.13
26452,2.48
8671,2.47
3264,30.12
13016,31.68
3418,46.25
18754,0.45
11090,24.45
11263,13.69
27608,11.4
5832,10.78
20224,1.67
5891,10.96
18592,2.97
7781,10.41
25109,0.5
18639,5.21
11916,21.8
23773,6.29
4648,6.24
2193,5.29
19397,7.58
5594,4.78
8109,7.4
2809,2.14
10260,0.3
18400,9.04
1152,14.93
24876,16.16
4360,2.01
80,2.24
23137,24.5
10654,0.0
11526,16.43
20360,0.83
25113,14.22
20265,0.38
1190,5.64
11535,26.34
27586,6.24
26926,6.29
21750,0.0
18201,2.34
2630,0.0
2438,0.0
1437,0.31
5592,16.86
2077,18.24
7039,12.66
20561,18.25
9819,27.76
27177,9.13
5602,21.92
401,0.0
6793,6.49
3837,0.0
8155,11.69
1650,3.6
7688,0.0
16843,9.14
23678,7.1
12424,3.39
4582,40.11
7259,8.77
8779,18.3
15648,5.04
11078,27.99
6291,1.88
4728,17.36
2636,10.36
2147,32.13
2020,13.71
13408,9.28
19259,0.59
7361,36.66
14573,3.95
21972,22.27
12949,7.26
14938,45.03
4537,3.2
4109,0.0
15323,13.25
15440,36.07
27527,7.86
6784,0.63
5349,16.41
18551,0.29
10860,7.89
12343,0.0
25578,19.16
3099,0.0
10974,2.11
5474,4.31
20093,0.0
2515,0.0
1572,30.37
10332,0.0
24485,4.55
14381,0.0
1537,26.54
5369,0.67
20994,2.86
5949,10.54
21572,19.52
7257,15.96
18451,1.09
11228,7.26
2292,1.5
26054,0.0
26543,5.0
3223,0.5
1866,7.6
21863,0.0
10640,0.0
14983,0.0
22301,0.0
1097,1.11
8226,12.69
262,0.89
11780,0.0
10895,0.0
14086,33.04
12739,0.0
6954,6.38
12345,25.84
923,0.49
10865,1.51
7202,0.76
18369,0.96
19347,25.24
18271,1.75
11560,23.17
26311,45.27
25853,20.37
23572,2.75
1694,14.61
27788,9.72
24329,4.12
15054,1.43
14511,7.51
8330,23.17
10114,1.35
23683,0.24
2900,20.0
2339,1.93
27569,17.81
20419,7.03
5853,13.99
4237,3.4
14612,43.66
4909,6.74
27592,20.31
14669,3.24
21630,0.0
5754,0.36
15963,0.0
17806,0.78
17786,22.83
26108,23.11
17482,2.59
9891,25.37
18161,10.08
5298,0.08
21317,0.0
12179,21.21
15255,11.89
14784,11.67
19443,12.2
20026,0.38
12258,0.7
23082,3.3
591,9.11
24853,10.8
10054,1.63
6679,48.11
13242,0.0
16015,8.82
13079,8.43
5678,2.24
10179,9.69
24921,15.08
1820,0.45
9131,4.23
19561,31.42
13669,19.15
13159,0.22
21599,7.44
20982,2.71
12497,2.12
26259,0.46
24960,9.72
395,0.0
24819,6.02
27456,5.79
5278,12.61
7736,3.84
26700,3.4
26600,10.99
7105,4.55
11639,0.0
20126,2.45
16939,25.54
17975,0.76
282,0.0
21054,3.03
22340,22.27
7796,3.71
3587,34.87
13347,0.0
11848,9.54
22626,0.8
263,0.0
4440,7.04
20132,0.0
9761,22.55
4238,3.05
21962,0.0
1884,35.6
4663,0.75
19883,0.0
2764,0.0
16891,9.04
2795,5.38
10841,1.95
19349,5.25
20852,1.26
9997,0.16
3315,11.36
6301,2.81
14788,3.16
9597,0.91
22325,0.0
6295,0.25
18889,1.43
5815,0.76
21290,0.0
26419,1.87
23283,7.78
19003,1.39
18911,0.0
20114,4.64
15329,0.0
9744,0.58
24365,12.49
27422,0.75
3797,4.13
876,27.09
23081,9.09
18915,2.27
6922,0.0
10167,8.22
2060,0.44
17397,7.49
9213,14.08
5691,1.44
14255,2.49
21296,36.14
6078,1.12
16002,21.65
26133,17.17
15628,0.0
24065,2.51
3813,5.62
13575,12.77
8981,30.18
5729,0.45
14261,0.0
11124,30.68
9940,20.42
17432,8.41
666,6.54
4209,10.04
348,0.0
10160,1.59
11148,49.8
14347,0.0
15561,16.46
4915,0.0
26025,2.56
24653,5.1
9162,25.58
21269,0.0
5408,28.14
137,2.08
22435,0.0
24451,0.0
9513,1.41
3148,0.0
15799,2.07
16393,5.33
22845,36.18
9635,1.07
5099,20.18
9525,2.07
23698,13.05
15973,0.0
26269,3.58
11540,4.83
23536,2.2
23468,1.88
6582,1.37
19961,5.07
9494,10.09
20586,12.62
5875,0.99
21733,0.0
19417,23.79
25925,21.1
6492,18.95
7300,47.6
6792,6.97
635,0.35
2270,0.45
17999,1.11
25783,15.29
17784,24.0
11169,0.0
8235,18.85
11267,0.0
15933,7.25
23554,10.71
23752,2.66
677,6.78
1387,0.0
13137,14.05
10023,9.72
2359,0.0
5302,14.61
15294,2.25
5235,5.92
4650,1.73
3328,7.66
4354,10.16
23034,0.0
12988,2.23
27620,10.69
24427,0.59
2977,3.45
2444,8.08
2862,0.0
17589,4.44
5325,19.64
8991,38.01
26825,13.81
11102,32.45
13559,27.71
12809,1.55
27247,9.45
207,0.0
21365,0.0
8516,8.8
5617,5.25
16375,21.97
16992,0.0
8715,13.54
12492,11.53
16321,7.58
892,12.33
6945,0.96
26463,0.0
7949,11.52
12772,2.26
12287,19.11
10851,4.75
2013,0.0
7601,13.6
22745,4.53
2854,0.9
25782,15.84
26434,0.93
2524,0.0
6046,13.94
7840,9.38
25781,16.04
1013,3.37
18374,11.75
21900,0.0
10918,0.35
3615,13.1
1150,0.0
7913,9.08
2182,4.62
17746,2.0
3305,6.47
20408,0.95
14382,0.0
18457,15.58
1548,23.41
19088,4.02
233,4.93
19652,1.43
14477,0.0
6195,1.97
24848,26.76
25376,14.91
21945,0.0
528,0.0
2745,8.51
14827,1.06
7118,1.81
8631,3.62
13237,0.0
23599,0.22
883,3.29
4137,31.08
