,suicides_per_100k
6396,9.03223
85,4.587913
321,0.0
12109,3.3955858
17738,28.568308
10232,8.439049
18262,15.004295
4946,18.79599
2992,7.673125
8934,16.03984
332,2.6551256
3305,5.6081643
258,0.0
12467,12.132381
18932,2.1021671
15485,6.7821603
15597,7.423824
11223,2.0718231
9297,10.300783
2492,21.061893
18581,6.599621
10707,19.553167
14647,1.2967422
9372,13.64991
302,0.0
12816,4.2608147
5286,13.88903
34,1.754817
3800,12.23319
9984,6.981742
16013,12.654376
14609,6.448217
11241,1.7206008
2550,22.296474
20371,19.004175
13166,10.737779
1127,13.89206
11884,11.901485
6255,7.9275217
11950,0.3460974
12590,9.741247
8848,2.7755544
17370,8.250905
10578,2.050524
3640,14.151018
9901,7.8651686
17513,25.189764
16854,22.518175
19914,12.860446
8008,13.174323
16793,8.84619
1538,18.855139
2984,7.673125
17355,8.649806
1299,11.29498
8945,11.877335
17114,0.8510878
17286,8.705542
1893,0.0
18754,14.087339
17820,16.9245
18326,13.595181
555,7.031335
16386,7.524926
17908,14.183612
6370,12.6592045
13476,15.731974
16311,17.518337
4834,20.65638
13154,10.835732
6470,9.007092
14850,15.347609
18349,6.8511224
2862,5.19728
829,2.508538
20514,7.7656126
10660,17.287128
12280,6.263498
18056,13.630197
6220,6.59488
11674,20.631685
8851,2.7755544
9028,24.806192
17224,8.18111
17789,18.374409
7082,19.904566
11804,9.340293
11226,2.0718231
296,0.0
6550,7.5703936
9293,10.300783
6710,19.757324
19692,7.363759
12814,4.2608147
2196,0.0
10796,25.16959
8906,3.6709905
17727,27.845798
2395,24.275425
17263,8.890984
12602,8.541123
11259,2.0401855
14421,3.1448734
20264,16.301735
3078,4.14661
4609,6.5467043
11010,26.707241
19030,6.835909
5805,20.492727
15160,6.862156
18659,14.391665
2322,0.0
2364,25.326773
10727,26.028944
12713,3.5894005
16778,9.750219
3257,5.2046685
16535,11.565662
10631,17.205814
5075,23.730034
10051,5.7936835
6408,12.819461
9545,12.963696
11179,0.0
6409,12.819461
18521,6.369014
8348,0.0
1589,16.271442
8036,3.9192917
18784,12.055677
8056,3.5691934
14240,5.5212264
11421,1.1884396
763,8.449141
14399,2.3676157
16066,13.59304
6878,1.7448376
2606,19.422441
9816,13.131544
7774,16.481907
13236,9.879371
15567,9.470583
17760,26.606602
19897,12.934819
9154,25.59298
16996,0.6581451
12121,7.592801
3509,13.26301
4288,3.4752758
11308,1.4716487
996,2.0686998
8340,2.4390244
14845,15.712745
6059,5.090369
18984,8.632411
9309,11.033919
9174,26.161432
11923,1.4699937
2276,0.38548422
4239,3.302361
14716,2.1509724
6017,11.51009
20388,17.252983
10508,0.12669769
8263,3.647518
5428,3.7461603
4775,7.4319005
18938,2.5901415
18419,8.754355
8884,3.3353179
4394,5.8127613
9939,5.9956503
14011,12.878772
373,2.5087178
6261,7.9275217
2965,6.0211544
9507,12.447937
10723,26.360422
4420,5.482429
15483,6.7821603
16136,11.810903
18230,18.932026
8432,0.0
3735,14.204207
19850,8.038251
12900,5.1627836
18297,13.94292
15774,2.14662
19584,8.219736
1891,0.0
755,8.449141
4349,6.5044074
13054,21.357634
11499,23.023664
13310,9.806324
3770,12.313561
6209,5.7344313
3696,14.224048
1643,15.887886
19375,22.470808
1540,18.855139
5298,13.437018
13461,16.153893
12190,4.946487
7797,15.696723
938,1.6618123
2526,19.24696
5195,14.321229
13202,10.051406
19014,7.2048273
14860,15.230619
10166,4.550184
14497,4.654585
2507,22.40967
19997,11.774465
18976,9.675953
8106,3.4975755
1854,1.6809132
11518,25.489365
7276,20.235987
9167,25.80175
10018,6.9463797
4050,11.184106
4952,18.31781
2621,19.790413
11564,20.026522
11901,1.1741545
10468,7.1376104
2950,11.314466
14756,2.2865503
12941,5.451308
20039,11.8175335
3441,16.614548
7261,20.585272
19431,20.83121
9133,27.25586
2642,19.78696
3036,3.6555974
2190,0.7923742
1502,20.564405
7536,4.1503563
16639,9.829198
19333,28.054113
20569,6.161107
11525,25.489365
11977,0.0
16760,10.79414
6101,5.2646437
9894,8.302644
14343,3.0697258
17698,16.091364
16562,11.651058
10176,8.028203
2267,0.38548422
4753,6.408744
2516,20.985352
4196,10.903971
20119,13.86347
20118,13.86347
7627,1.7280691
11446,1.1471452
7529,3.7583954
2774,4.421697
16825,26.836323
6456,10.172319
960,1.9508221
13501,16.38689
2759,7.7562327
18988,8.632411
13553,13.916373
15573,9.470583
15789,1.7327378
15185,5.7813625
17356,8.649806
12031,5.384385
17211,7.5295467
2875,4.897559
5322,0.11672248
17857,15.143275
2523,19.24696
14797,2.90849
3395,18.310299
20359,17.491093
13510,14.538078
20469,7.411973
7260,20.585272
9214,20.450901
18263,13.523056
14460,3.2331386
12705,3.59953
12055,4.389816
816,2.476167
12545,7.328193
6610,8.6827545
6635,6.776294
12774,4.129476
5391,5.4883714
12488,8.793472
6300,6.758173
5900,12.517839
16502,4.770708
1638,15.887886
20461,7.411973
15444,8.274351
5410,4.1711526
18797,13.998647
3344,15.715388
18949,2.2796667
20417,8.499508
6314,7.0643444
8224,3.7103686
7900,13.024524
18177,20.829702
13562,13.916373
19089,11.16513
14838,15.712745
11301,1.7231305
13912,11.747846
19206,3.679367
12959,19.51477
16374,10.203821
6145,5.1236596
15632,6.338311
16819,29.461273
3269,5.1913314
16695,10.903016
1544,18.855139
17676,17.662739
1367,12.073974
1427,23.849657
15147,8.5393
17113,0.8510878
11520,25.489365
17390,7.6714573
4455,5.4276247
3941,5.426804
300,0.0
1221,13.376665
15678,3.012087
3594,12.529362
14036,11.6200905
16863,20.990267
1574,16.481836
3251,5.1749115
5913,13.029953
11371,2.0778377
404,0.0
3502,13.601765
14893,15.8003235
1007,1.9704837
16537,10.637481
11941,0.3564732
6071,5.4335275
13548,12.762387
15516,8.246307
16201,19.37577
13527,12.815885
15746,2.7817366
17904,13.4498625
20383,17.252983
11318,2.0846815
1708,2.1301625
4431,5.415242
9048,27.915018
12059,4.389816
11666,18.57106
10382,6.6397357
16336,15.695186
10104,7.007478
11631,17.204302
9456,12.8016815
14297,3.9761503
17371,8.250905
18942,2.5901415
16962,0.26993245
17155,1.2180269
19354,26.94465
5331,0.7997907
965,1.9508221
10757,24.72356
5309,13.949322
3539,12.920517
331,2.6551256
4690,8.395811
13874,14.015283
3546,12.920517
15178,6.5658927
2567,21.327765
2194,0.0
4921,20.592964
17995,13.466069
17550,15.699062
19881,12.93525
9812,13.131544
7701,3.744693
188,4.4759784
20416,8.499508
19550,8.66913
9670,12.177361
18998,8.331028
4651,6.7678137
18172,19.487778
12304,7.8715944
12861,4.543382
10061,5.7936835
827,2.508538
14966,16.620218
5013,19.14019
14213,5.776474
10233,8.439049
5567,16.059156
16308,17.518337
10955,26.214174
14183,5.714192
281,0.0
3238,5.0515366
5326,0.11672248
20472,7.576917
7140,17.93163
17447,7.2864633
9422,12.003099
8310,5.1096272
16985,0.69911563
13907,11.640816
13102,11.162771
6583,9.151895
12455,10.571151
6368,12.6592045
10079,5.391737
6138,5.5524797
8780,2.3110042
8589,0.0
4682,7.4720707
18839,10.790881
2005,4.1460657
13993,12.65589
5518,20.564146
2244,3.5035405
149,5.0782766
18219,18.388765
4545,4.6227813
18207,18.282352
17754,27.31208
2032,3.2939222
17488,8.156332
8013,12.910709
5339,0.7997907
18467,7.4535875
5779,13.884822
15000,15.668988
16225,20.357042
14827,16.045319
18499,5.8536735
14563,4.0291233
2700,17.57283
7860,14.212723
6964,25.967264
4838,20.65638
18911,2.2754714
11531,25.414762
11957,0.3460974
19979,11.189108
118,4.2509885
12453,10.571151
1277,11.212147
11472,27.577251
16547,10.166429
886,2.1833441
6041,10.477312
6391,9.12536
17951,13.565392
19000,8.331028
3794,11.930406
13594,13.517673
7788,16.619492
13036,0.0
696,8.112241
7708,5.5898113
3720,13.037255
4777,7.4319005
2488,21.061893
13663,13.32243
6644,6.776294
19182,8.151691
3573,10.812684
8889,3.3353179
14345,2.78072
9503,12.447937
2765,7.7562327
20567,6.161107
16530,11.565662
8490,3.1773603
14452,3.2331386
8208,3.7797122
4986,18.458773
10904,20.251259
770,7.6867404
19601,7.881716
17821,16.9245
13711,6.0173936
7775,16.481907
8698,1.9791678
13335,10.46147
9913,8.586349
12332,14.603987
5570,16.059156
14514,4.805244
12748,3.769033
7501,2.7219014
12246,9.157928
3553,12.022466
14997,15.668988
11985,0.30160543
10259,8.663477
12279,6.263498
4522,5.241577
17041,0.890576
17466,8.75697
5942,11.318914
9130,27.25586
2951,11.314466
3704,13.106594
12679,3.0484154
14189,6.8206525
1578,16.481836
10595,1.4013873
10517,0.12669769
3777,12.5672455
7186,14.107075
10898,20.251259
4356,6.539345
3636,14.151018
20308,16.220558
11409,1.926932
8246,3.4903123
18441,8.894284
16624,10.139126
2345,22.160105
2385,27.379436
2718,1.8987342
12384,14.970975
11130,3.0338426
5126,19.945715
18252,15.004295
19796,7.460703
14925,16.300985
9358,12.117895
19586,8.219736
20214,13.244462
10911,19.183176
12551,9.917632
6526,8.700267
2272,0.38548422
18439,8.894284
14843,15.712745
6884,1.7448376
16169,21.583015
11097,6.363752
20217,15.242364
6020,11.51009
13126,11.001758
10754,24.26332
18864,12.997541
18004,14.184686
15277,10.199088
14792,2.90849
12449,12.972589
7698,3.744693
2166,7.048093
5563,16.059156
5528,20.564146
5656,16.241484
2050,1.6312298
496,7.3562016
1994,3.1512263
12466,12.132381
5511,19.694855
16632,10.139126
7244,21.674904
16326,16.672033
10337,7.4175105
20030,11.8175335
12241,9.157928
2281,1.9177809
6021,11.51009
14133,5.737695
15282,10.199088
18050,12.895427
7741,18.557299
4999,16.75806
19244,2.9423943
13942,12.295011
13211,9.801616
7437,16.336775
17600,7.963884
5636,15.72936
16299,18.100605
10884,21.56679
2569,21.327765
16296,18.202827
12799,4.3409233
10802,24.66322
14595,4.828557
236,1.6853744
17324,8.237435
13754,5.751867
9037,24.806192
14862,15.230619
3623,13.673677
2768,7.7562327
17984,13.04878
7607,4.2788854
15183,5.7813625
6264,7.1920238
1982,5.124826
4957,18.31781
1118,14.289194
17168,1.1858
20179,14.432566
10791,25.16959
19161,11.005214
6800,15.682175
1856,1.6809132
10397,6.8479424
13283,8.777728
1539,18.855139
18836,10.790881
2233,0.39079446
20020,11.853026
74,5.111694
1974,5.5883837
2636,19.78696
8260,3.647518
8587,0.0
13265,10.273752
5543,19.25193
15980,14.8160095
6212,5.7344313
17655,16.960531
544,7.2497993
7459,14.733902
8249,3.4903123
20287,17.450743
9847,11.229094
16942,21.58974
10718,26.360422
8529,0.0
8166,3.1987653
9970,6.6945033
846,3.1485772
9495,9.137829
16847,27.572618
8828,4.088795
15704,3.084811
3224,4.9822307
526,7.2689996
11827,11.297567
19547,8.66913
15675,3.012087
11255,2.0401855
378,2.5087178
14014,12.878772
15914,13.379194
17824,16.197502
14685,2.0864475
2935,5.2854867
1351,11.454891
12195,4.946487
16157,20.33709
1272,11.212147
10759,24.72356
3046,3.839685
14613,6.448217
2202,0.0
6144,5.1236596
18304,13.94292
18434,9.174398
1113,14.289194
4626,6.6256137
5582,17.023104
1017,1.9704837
17478,8.85387
19044,7.2323027
12521,10.486083
4516,4.8294253
18571,6.599621
20185,13.9027
18992,8.632411
5405,4.1711526
3454,17.664877
842,3.1485772
11110,15.415209
17523,25.48989
10617,1.9223102
1628,16.109776
681,8.60182
6761,18.935293
14752,2.2865503
17797,18.44275
10087,6.0013356
1830,4.216547
6998,23.86405
17510,26.582558
4428,5.415242
5776,13.884822
13602,12.5525675
7122,18.840746
8363,0.0
13226,10.376517
10908,19.183176
2116,7.1729956
12572,10.056658
17892,14.561925
5085,22.578375
3089,4.5143237
15427,7.952791
8146,3.6719968
11243,1.9124116
11437,1.6015109
12461,10.571151
15827,9.71409
17075,1.1660867
3279,5.1913314
8165,3.1987653
1058,2.3837783
7783,16.619492
20011,11.61335
16107,12.666191
8899,3.6709905
6448,10.227036
2889,4.350818
7404,17.864336
2122,5.8333335
15291,10.91726
3080,4.14661
7439,16.336775
10644,16.93464
10570,2.050524
16062,12.682139
15623,6.941914
10957,26.42223
16262,18.444504
14991,14.552127
12071,4.928965
16163,21.932669
1527,20.213032
19293,22.198895
2865,8.410748
13870,14.015283
14212,5.776474
19704,7.083629
17189,7.97311
18086,12.968313
3277,5.1913314
18156,20.265541
19322,28.437443
5451,5.5349464
12294,5.462744
5304,13.437018
968,1.9508221
18220,18.388765
7088,19.904566
4507,4.8294253
10327,7.4175105
19920,12.552551
11763,11.204148
8766,2.399701
6377,10.356162
6310,6.758173
4743,6.7243786
7368,18.025248
361,1.2713265
8797,2.1431968
10183,8.1758175
5368,2.6632054
15065,16.456076
2489,21.061893
4583,5.5307093
1792,0.7949577
2048,1.6678957
15823,3.072584
15314,10.728462
9762,11.479137
15004,17.880707
7108,20.50645
18423,8.754355
3958,6.394393
14757,2.2865503
2760,7.7562327
12779,4.129476
18093,13.906234
3744,12.430811
4132,13.544667
6216,6.59488
20277,22.020992
4071,11.388237
19317,25.613953
13024,20.232086
16332,15.695186
1472,21.191097
11519,25.489365
20463,7.411973
1756,0.74176115
7262,20.585272
3939,5.426804
15895,13.02019
15203,5.6351967
11276,1.9170036
9879,8.116296
1946,3.7820911
19774,7.318979
14969,15.970515
18316,13.21447
18677,12.726804
10737,25.04245
6802,5.00376
15280,10.199088
4001,6.8218193
15324,10.535726
18477,7.079019
20563,6.9635124
4344,6.5044074
1906,3.004797
16081,12.49772
8751,2.016955
19735,7.220036
15547,7.756973
15336,12.288282
15708,3.675551
4357,6.539345
12044,4.737933
1051,2.8070924
3568,11.992618
17987,13.04878
16934,21.58974
14081,0.47299558
14000,11.957533
3284,5.348029
5873,14.486542
12275,6.263498
7107,20.50645
11307,1.4716487
9375,13.64991
871,3.7755575
18300,13.94292
9228,19.894524
20236,17.280912
3938,5.426804
19457,19.691498
6520,8.700267
6794,15.682175
20326,18.653109
17123,0.8510878
16627,10.139126
19004,8.331028
2953,11.314466
12895,5.1627836
4013,7.6122603
880,2.4954822
18482,7.079019
18706,12.627737
11258,2.0401855
20263,16.301735
14325,4.175884
2200,0.0
7506,2.7219014
17679,15.168083
1457,23.913239
11236,1.7206008
139,4.360165
2474,22.43772
2611,18.513966
15932,13.299966
13731,6.5891547
9190,25.487068
5034,17.913624
17621,7.1147137
13278,8.777728
20145,14.364077
9079,25.102615
12028,3.0229745
14837,15.712745
1395,13.610131
7762,16.524858
1889,0.0
762,8.449141
18726,14.641364
20161,11.115032
6069,5.4335275
9204,22.175488
18433,9.174398
16754,8.553417
10375,6.6397357
6128,5.816093
19269,2.8267217
2529,19.24696
10480,6.8619375
20130,13.931532
2207,0.0
17619,7.1147137
1072,2.0691903
10700,18.493076
6458,10.172319
18558,6.426954
6903,3.41027
7002,23.86405
13782,15.43937
4709,8.505945
2217,1.1768167
10017,6.9463797
17122,0.8510878
6851,3.0029743
5059,23.185688
17931,13.938389
9788,12.79851
20333,18.653109
14428,3.5839741
20080,12.939983
10945,22.151669
16132,11.810903
13167,10.737779
16423,4.8250904
8994,9.104041
18850,16.320358
20485,8.557254
7965,12.955024
5967,11.978147
13544,12.762387
2462,22.635767
17310,8.856995
16589,10.520833
13492,16.38689
15017,17.644712
9340,11.892822
19374,22.470808
14117,5.739824
18569,6.426954
18544,6.366448
15228,12.272015
10412,6.9208
7301,19.629938
5284,13.880462
10616,1.9223102
17359,8.649806
2311,0.0
1793,0.7949577
20628,6.313022
8637,2.1438293
16909,22.610622
15487,6.7821603
20470,7.411973
2524,19.24696
4012,7.6122603
14233,6.089615
9094,28.432524
4487,4.921513
15407,8.5625725
13057,21.357634
6557,9.162632
5433,3.7461603
15595,7.423824
8825,4.088795
17476,8.85387
13044,20.604723
18568,6.426954
17716,25.92107
12422,15.102797
11717,17.635832
3675,13.756147
17284,8.705542
4560,5.3627987
10211,8.675571
8794,2.1431968
14465,3.6798942
18830,10.790881
13897,13.024592
8776,2.3110042
18208,18.368237
16028,13.255996
229,1.6853744
10536,0.08279116
1267,11.586396
19394,21.556852
12836,4.2957754
19349,26.94465
1950,3.7820911
7071,21.326414
18670,15.152835
10703,18.493076
18142,19.15933
2811,8.880162
7347,19.016466
1657,15.978484
9904,7.8651686
5118,19.77488
7667,2.670609
7490,4.0892415
3086,4.14661
2313,0.0
6675,24.89115
12405,12.05891
12094,4.280822
6009,12.541411
16788,9.622239
7938,12.024745
12245,9.157928
7992,13.059236
15896,13.02019
6662,28.176716
4900,20.72416
14450,3.349167
19848,8.038251
13147,10.835732
13410,14.794469
10666,17.287128
2710,17.57283
4850,22.025099
6914,4.8948574
11069,18.355247
756,8.449141
14402,2.3676157
9114,29.00793
8334,5.1203694
14651,1.2967422
7345,19.016466
6418,12.819461
8136,3.6767676
17707,24.70808
9316,13.3874235
1501,20.564405
10819,25.405123
1581,16.481836
14689,2.0864475
8434,0.0
1004,2.0686998
18624,7.7036786
10837,25.331131
6765,18.935293
15181,5.7813625
17074,1.1660867
17790,18.44275
17457,7.985314
4673,5.4895544
7275,20.235987
3928,6.6296015
18900,2.2754714
7106,20.50645
1069,2.0691903
9925,7.232256
11183,0.0
561,7.031335
1122,14.289194
7017,24.576529
13772,16.99139
703,8.112241
18478,7.079019
4509,4.8294253
14437,3.5839741
16005,12.654376
5047,18.467295
8987,14.96187
2301,0.0
10800,24.66322
16936,21.58974
11916,1.1374537
17594,5.305643
15580,8.217496
10814,25.405123
2977,5.5575895
954,2.4545217
5461,5.5349464
1387,13.184305
11237,1.7206008
15841,10.070836
7584,2.4149048
13967,10.979386
3358,16.413857
14382,2.8944569
7333,19.288364
14333,3.0697258
6484,9.932187
17241,8.523483
4827,6.0858274
12522,11.187131
18899,1.5918155
8457,1.0729383
11158,5.7496047
897,2.1833441
20447,7.3206444
18213,18.368237
16516,8.144364
2860,5.19728
6324,4.8098087
5312,13.949322
1954,4.837014
10250,8.659226
8243,3.4903123
11219,2.0718231
6584,9.151895
111,4.2509885
8238,3.0787742
12635,9.874732
5200,13.158879
14269,5.506277
3385,18.310299
3013,0.13611694
20095,13.327582
16989,0.69911563
11100,18.794638
15901,13.21662
16014,12.654376
10967,28.976143
8740,2.016955
16571,13.163129
9653,13.648539
108,4.2509885
6327,4.8098087
6198,4.996203
1287,11.078406
4458,5.0179687
8824,4.088795
10619,1.9223102
19975,11.189108
10046,6.831852
4797,7.0392823
782,8.226281
19011,7.2048273
5869,14.564049
16086,12.49772
6247,7.229279
6240,7.229279
360,1.2713265
2425,20.224768
7905,12.40026
3619,13.673677
4892,21.073364
13279,8.777728
10392,6.8479424
19847,8.038251
5460,5.5349464
14687,2.0864475
1933,3.6854072
8939,16.03984
19628,7.4963856
6811,5.00376
3992,6.8218193
12820,4.418484
8227,3.7103686
575,6.7545457
11189,0.0
7944,12.210543
5029,17.913624
18553,6.292479
5660,16.241484
8617,2.056223
14291,4.3188887
9555,14.882447
7955,12.801684
17013,0.93236476
17695,16.091364
10149,5.1858125
2078,0.41169477
5344,1.0135878
1164,12.942629
6232,7.718346
14223,5.776474
15423,7.952791
13767,16.635952
9924,7.232256
11559,22.987066
833,2.508538
3603,10.418105
16879,23.017069
1055,2.3837783
20323,18.653109
10623,1.9223102
4461,5.0179687
17407,8.00241
14277,4.6115108
3791,11.930406
2734,1.2330456
4688,8.395811
20338,16.866665
447,0.0
7503,2.7219014
18272,13.523056
4503,4.7489686
2229,0.39079446
415,1.2029207
17891,14.561925
1215,14.102947
11077,16.166842
2874,8.410748
16678,10.740785
7737,18.575537
8806,2.6146924
11709,15.115905
14160,5.318931
4579,5.5307093
16687,10.740785
19013,7.2048273
9137,27.25586
5610,16.792702
11034,21.566143
19146,9.308952
556,7.031335
16347,7.9614663
15334,12.288282
6697,19.313246
3625,13.673677
1168,12.942629
1197,15.10757
13275,9.922767
11905,1.1741545
15945,13.320558
2220,1.1768167
7092,19.904566
8230,3.0787742
7494,4.0892415
18234,18.932026
6022,11.51009
8065,4.1488743
10553,0.08195291
4392,5.8127613
14554,5.186741
7148,17.082644
2742,0.5854801
1612,16.081755
15354,10.966268
12534,7.328193
7914,12.40026
6801,15.682175
15287,10.91726
2355,22.888922
6785,19.4065
831,2.508538
20127,13.931532
15239,11.682657
11729,20.329773
14677,1.5865482
8245,3.4903123
903,1.8549747
6920,4.087164
4252,3.667011
15677,3.012087
19447,19.691498
2491,21.061893
5788,14.759335
8123,3.9085875
17864,14.450207
3179,4.7290077
12097,4.280822
18747,14.087339
4024,7.5742793
1109,13.930537
2312,0.0
8641,2.1438293
9390,11.258937
12261,5.045116
5513,19.694855
10467,7.1376104
11247,1.9124116
20637,6.313022
6423,11.037548
5823,18.140036
8024,3.6289904
5084,22.578375
15384,10.617223
5480,5.024892
11680,20.631685
7571,4.5131636
7470,3.9306915
18175,20.829702
8933,16.03984
4913,20.470467
13543,12.762387
18090,13.906234
14319,3.760065
2291,1.1453573
2111,7.1729956
1760,0.74176115
686,8.652829
13894,13.024592
11603,18.952063
10009,6.4795094
18186,18.208447
845,3.1485772
4879,23.086979
12535,7.328193
19046,7.2323027
18273,13.523056
9357,12.117895
11604,18.952063
5276,13.880462
19294,22.198895
17072,1.1660867
6173,4.8067474
13290,9.279702
19534,1.415864
18824,11.659628
3271,5.1913314
12027,3.0229745
5481,5.024892
17321,8.237435
13203,10.051406
4194,10.903971
10715,26.360422
15515,7.9454083
382,2.5087178
10141,5.148071
20408,19.744295
19005,8.331028
18792,13.998647
19261,2.8267217
10133,6.0602984
17796,18.44275
8840,4.1343226
16095,13.102895
14249,5.894216
6097,5.2646437
9753,11.479137
14616,6.448217
1436,22.92304
17213,7.5295467
7559,3.5160658
10677,17.570131
11372,2.0778377
7010,24.576529
16517,14.093479
11836,11.2493305
5728,15.102653
9690,13.140806
9572,10.60853
7657,2.670609
18295,13.665823
19732,7.123868
20279,22.020992
17656,16.039946
5978,10.790019
15058,17.260862
13178,10.309069
12270,5.045116
7911,12.40026
12188,4.946487
708,8.327544
17540,7.456266
9617,11.846062
18919,1.6873827
1257,11.586396
2094,0.7413717
3647,14.016572
9891,8.302644
6092,6.049439
12023,3.0229745
4177,11.45239
1393,13.610131
1832,4.216547
9386,11.258937
13074,10.346575
7709,5.5898113
15114,9.21124
2629,19.790413
2773,4.421697
14802,14.133451
18913,1.6873827
10929,20.611525
3979,6.9866195
3685,14.367182
170,0.0
12341,14.603987
11515,21.634499
2496,21.061893
17799,18.44275
15419,9.730077
5389,2.6078625
14116,5.739824
1284,11.078406
3789,11.930406
3401,17.948622
12768,3.8530664
10838,25.331131
16478,3.6934896
14947,16.694345
7982,12.605066
14185,5.714192
16887,21.28782
17020,0.56454104
3574,10.812684
14012,12.878772
6623,8.555393
16327,16.672033
2260,0.0
5180,14.234066
13075,10.346575
18505,5.8536735
8543,1.0515026
3054,3.8005352
355,0.0
19915,12.860446
16919,22.892035
11490,26.38188
11067,18.355247
2181,0.7923742
4160,12.739788
14126,5.739824
14589,4.828557
17096,1.0096018
6278,7.341875
13302,9.806324
6687,21.18751
14327,4.175884
4752,6.408744
576,6.7545457
4676,7.4720707
15963,12.786229
7344,19.016466
3630,14.151018
20607,5.532246
4173,11.45239
761,8.449141
9857,11.229094
17465,8.75697
1339,11.60808
10096,6.0013356
12688,3.3021114
10380,6.6397357
10498,0.046407264
11382,1.6585808
11154,7.317644
15200,5.6351967
12124,7.592801
19773,7.318979
3534,12.335087
10843,25.331131
8170,3.0814598
20609,5.532246
4868,24.338324
4287,3.4752758
10766,24.72356
7413,17.57476
18915,1.6873827
14627,0.6274333
16396,6.1804695
4412,5.482429
7778,16.481907
16432,4.8250904
2158,7.048093
16631,10.139126
16674,10.209057
9065,27.66198
16283,17.379732
16957,0.26993245
20252,18.195713
20259,16.301735
6226,6.59488
8779,2.3110042
12007,2.443494
11172,0.0
11401,1.926932
8450,4.321194
9427,12.003099
10105,7.007478
17808,16.783928
10899,20.251259
13600,12.5525675
7185,14.107075
5984,10.790019
14503,4.6620893
5533,19.755962
8613,2.056223
19520,1.70976
13150,10.835732
10421,6.9208
6615,9.112228
12646,2.6355798
7857,14.239715
19782,7.1707997
2730,1.2330456
13374,11.664446
13142,10.439408
17005,0.93236476
15583,8.217496
10902,20.251259
16560,11.651058
11492,26.38188
10241,8.439049
15738,2.9203882
7207,21.586662
15452,8.274351
10352,6.773502
18150,19.15933
1521,19.503416
11845,10.178747
18547,6.292479
11387,1.3949096
20420,8.499508
5171,15.325283
12240,9.157928
2784,0.532907
6788,19.4065
16207,19.37577
19300,22.198895
17306,8.856995
10368,6.585895
3982,6.9866195
6954,29.029762
8927,13.620517
4866,24.338324
15706,3.084811
3302,5.5471377
6363,12.6592045
16342,7.9614663
1669,16.140196
10297,7.5655246
7971,12.955024
11810,10.229982
17696,16.091364
5372,2.6632054
3056,3.8005352
1704,2.1301625
6742,17.779903
17323,8.237435
11917,1.1374537
4805,7.0392823
17498,29.409597
13653,12.052434
8081,3.5432918
11159,5.7496047
4716,6.997512
1596,15.986861
9867,7.31455
5753,15.870332
14224,6.089615
5711,14.732213
17181,0.97123647
8111,3.6492057
635,9.189855
12514,10.486083
150,5.0782766
8369,0.0
15038,16.976671
10226,8.377807
6915,4.8948574
6282,7.341875
17205,7.890016
11922,1.1374537
17375,8.250905
10730,26.028944
9708,12.336612
14618,6.448217
15445,8.274351
20620,5.707206
20331,18.653109
2315,0.0
17276,9.017511
16715,9.249326
15367,9.550169
8029,3.6289904
2684,18.002785
5005,16.75806
12686,3.0484154
10497,0.046407264
13041,0.0
20630,6.313022
15466,8.684641
17879,14.74905
7563,4.5131636
11449,1.1471452
17586,5.305643
19454,19.691498
16079,12.49772
2709,17.57283
1082,2.6472676
6505,9.974369
9348,11.892822
3296,5.5471377
3393,18.310299
16033,11.868116
17569,12.966174
12547,9.917632
5520,20.564146
2705,17.57283
12666,2.9713438
17462,8.75697
8566,0.0
6605,8.6827545
2119,7.1729956
8693,1.9791678
1511,20.916553
12242,9.157928
1191,15.364694
17180,0.97123647
4187,10.700492
5524,20.564146
6462,10.172319
1281,11.078406
14607,5.5822406
18228,18.388765
9684,13.140806
18307,13.94292
18881,11.235174
14952,16.694345
1681,16.046219
19150,9.308952
18123,20.089285
12673,2.9713438
1728,1.8470803
4426,5.415242
12056,4.389816
11621,16.063164
7343,19.016466
15306,10.728462
15403,8.5625725
12476,8.056882
12619,9.005514
15694,2.1340215
5678,14.314462
5950,11.318914
14967,16.620218
11746,11.330001
16763,10.79414
8242,3.4903123
18639,15.617823
18955,2.2796667
8785,2.3110042
1869,1.3956645
20477,7.576917
7731,18.575537
15691,2.1340215
6916,4.8948574
3106,4.545543
1709,2.1301625
941,1.6618123
11978,0.0
17379,7.766299
13244,9.917554
20053,12.32672
16216,18.980114
17367,8.250905
18745,14.087339
8596,0.0
19756,6.791239
13251,9.917554
7488,4.0892415
6933,29.466358
12001,0.5864793
8289,4.8198247
17206,7.890016
1582,16.271442
12377,13.260691
10385,6.6397357
8228,3.0787742
5406,4.1711526
100,1.9311233
7336,19.288364
6987,25.347427
1019,2.727723
9106,29.328016
368,1.2713265
17082,0.93545085
9835,11.5201435
8435,0.0
14433,3.5839741
18588,6.5183954
15351,10.966268
16128,11.810903
16444,4.794496
1716,2.2604547
5682,14.314462
3946,6.013131
9175,26.161432
14130,5.737695
13137,10.439408
20559,6.9635124
15910,13.379194
5729,16.050364
9461,12.8016815
17298,8.520937
7539,4.1503563
12733,3.925434
11832,11.2493305
15190,5.7813625
6015,11.51009
14510,4.6620893
20292,16.957504
818,2.476167
11323,2.0846815
1305,11.635009
10952,26.214174
20018,11.853026
4088,11.293461
17590,5.305643
9482,15.613333
12601,8.541123
15024,17.644712
13151,10.835732
8265,3.5117514
14069,0.49855247
16434,4.794496
8843,4.1343226
510,6.5860987
