,sex,age,generation,incomelevel,depression,alcohol
18269,0,5,5,0,3.784536,1.385584
18611,0,4,0,2,3.085864,0.892095
19783,1,5,5,0,4.126807,1.908482
16910,0,3,3,0,2.923721,2.220577
2409,1,2,2,2,4.048315,5.436959
19658,0,0,2,0,4.24282,1.58265
6359,0,3,3,2,2.970413,1.742634
20103,1,1,4,0,4.762322,1.999569
16968,1,3,4,2,3.70284,1.702054
14169,0,0,4,2,2.66913,1.32934
6762,1,0,4,0,3.95317,4.99375
5587,0,5,1,0,2.872348,1.884987
17858,0,3,4,0,4.637968,2.021313
13472,1,2,0,0,4.178982,1.666973
4235,0,0,2,2,2.280578,1.425829
8155,0,3,4,0,4.235863,1.076459
887,1,2,0,2,2.622335,2.136961
15816,1,2,2,0,3.48023,0.733125
1942,1,1,2,0,4.279972,0.736535
2278,1,2,0,0,2.740063,1.594169
16241,0,3,4,2,2.644229,1.974473
12837,0,0,4,2,2.7925,1.695729
17624,0,0,2,2,3.842142,1.724891
13557,0,0,4,0,4.12659,1.450309
18775,0,5,5,0,3.355561,1.597734
12475,1,1,2,2,3.654115,1.213637
9280,1,1,0,0,3.590585,1.16189
10771,1,0,4,0,3.03731,0.563963
3018,1,4,0,2,2.325415,2.845401
1971,1,0,4,0,4.216324,0.735749
14735,0,1,2,1,2.711847,0.884323
5361,0,1,2,0,3.328013,1.065441
6432,1,0,2,1,3.152221,3.194417
3436,0,1,2,2,2.758974,1.806055
16929,0,2,2,0,2.891008,2.228742
3887,0,2,2,0,3.919381,1.59601
65,1,4,5,2,2.170218,1.68162
3016,1,5,5,2,2.344023,2.851393
10140,1,0,4,0,3.996729,0.509059
5761,1,3,3,0,2.695241,2.133916
19247,0,5,5,2,2.822861,2.840319
106,0,3,4,2,2.195285,1.654338
5529,1,4,5,0,2.943266,1.8755
14733,0,0,4,1,2.711847,0.884323
10492,1,3,2,2,2.578595,1.369656
12047,1,2,0,0,3.431744,1.040055
11975,0,4,5,2,3.269942,0.774779
14539,1,0,4,2,2.909553,2.281606
16719,1,0,4,0,3.434851,0.470369
15525,1,3,4,0,2.763139,1.828176
13234,0,5,5,0,4.058864,0.75705
11136,0,0,2,1,3.265102,1.026453
10989,1,0,4,2,3.550027,3.402343
3715,1,1,2,0,4.131973,1.531818
16532,0,1,0,0,3.95624,0.479715
11852,1,5,5,0,3.618721,1.372449
9125,0,1,2,0,2.87494,2.281156
443,1,5,5,0,2.541514,2.107696
16753,1,0,4,0,3.41716,0.472637
16200,1,2,0,2,2.684733,1.925659
17482,0,3,3,0,3.49155,0.898279
13799,0,1,0,0,3.97098,1.763233
6866,0,4,5,2,3.163513,1.052755
13761,0,4,1,0,3.916601,1.896772
17311,0,2,0,0,3.46722,0.83473
19351,0,2,0,1,4.455904,5.086198
14030,0,3,3,0,3.600845,1.430545
3629,0,3,2,0,4.089515,1.52905
4713,1,0,4,2,2.852831,1.429179
11812,0,5,5,0,3.642918,1.383839
7820,1,0,2,0,3.827479,2.16656
4889,0,3,4,0,2.992715,1.913563
1992,0,0,4,0,4.144456,0.73677
9501,0,5,5,0,3.36087,1.210316
17519,0,3,4,1,3.591254,1.1022
2988,0,2,2,1,2.837371,1.766266
6315,1,5,5,2,2.961697,1.785087
8160,1,0,4,0,4.269788,1.077283
14856,0,1,0,0,2.290941,1.887117
15488,0,5,5,0,2.769536,1.918719
20645,0,1,4,1,2.884506,1.971242
7165,1,5,5,0,4.888971,2.743361
9595,1,1,0,0,4.210405,1.764858
8001,1,4,0,0,3.940119,1.974528
15790,1,5,5,0,3.484366,0.73456
13684,1,5,5,1,2.865712,2.080863
3717,1,0,2,0,4.131973,1.531818
8329,0,4,0,0,4.231759,1.131753
2173,0,0,2,0,2.71081,1.57927
15010,0,2,0,0,2.282486,2.008557
19283,1,5,5,2,2.818218,2.667951
15411,1,4,5,0,2.831825,2.10399
16286,1,4,0,2,2.596686,2.027911
6861,0,0,4,2,3.163513,1.052755
5060,0,4,5,2,4.113188,1.554654
19792,1,3,3,0,4.126807,1.908482
15947,1,5,1,2,2.351155,1.874463
15753,1,4,5,0,3.498145,0.733654
7151,0,3,3,0,4.939423,2.802232
2910,1,2,0,1,2.84611,1.753954
13835,0,1,2,0,3.948518,1.695924
7806,1,2,0,0,3.857159,2.159982
1181,0,0,2,0,4.810794,1.519423
17593,0,2,0,2,3.803386,1.710913
8810,0,3,4,2,3.466441,2.769829
12917,1,1,4,2,2.761886,1.728491
6559,0,4,5,1,3.043548,2.856143
1469,0,0,2,0,3.612334,1.768456
16031,1,2,0,2,2.339504,1.764712
13617,0,0,4,0,4.039094,1.625692
17673,0,2,0,2,3.90827,1.741542
19694,0,0,4,0,4.185712,1.646296
5868,0,2,0,0,3.521807,1.69876
9376,0,2,0,0,3.494552,1.17961
12210,1,3,4,0,3.379254,1.064111
7218,0,1,0,0,4.531907,1.382412
9172,0,3,3,0,2.77864,2.212293
14576,1,4,0,2,2.929236,2.314594
6125,1,2,0,2,2.894682,1.910478
4668,0,0,4,2,2.822984,1.425542
237,1,3,2,0,2.583357,2.083017
1012,1,1,2,2,2.71182,1.982901
10836,1,5,5,0,3.116651,0.564908
19929,0,0,2,0,4.662902,2.033987
7728,1,4,1,0,3.94704,2.142499
8355,1,1,0,2,2.744632,1.622308
1225,0,1,2,0,4.803224,1.553826
7077,0,5,5,0,5.052651,2.862381
8598,0,0,4,2,2.770682,1.741054
13318,1,0,4,0,4.036617,0.72447
1921,0,1,2,0,4.307965,0.739407
7681,1,4,0,2,2.787449,2.047773
8513,1,5,5,2,2.794045,1.689027
5006,1,4,0,0,2.786208,2.095719
1505,1,4,5,0,3.473469,1.899831
18607,1,2,2,2,3.085864,0.892095
6522,0,2,0,1,3.066272,2.963208
4120,1,3,3,0,4.133177,2.549869
1620,0,4,5,0,3.290207,1.954838
5831,1,1,2,0,3.73017,1.626274
9288,1,5,1,0,3.590585,1.16189
15825,1,5,1,2,2.367998,2.01449
7771,0,3,4,0,3.920866,2.149036
15100,1,1,0,0,4.729642,1.164669
12230,0,1,2,0,3.348204,1.087633
7824,0,0,2,0,3.827479,2.16656
3973,0,5,1,0,4.367678,2.318594
14916,0,1,2,0,2.319913,1.920361
663,0,0,4,2,3.657002,2.254094
20132,0,0,4,0,4.772422,2.005814
12271,1,4,0,0,3.327814,1.1067
445,0,1,4,0,2.536427,2.120836
2538,0,0,2,0,3.786139,1.481386
4480,0,3,3,2,2.219333,1.751944
476,1,2,2,0,2.539623,2.134396
15585,0,0,4,0,2.725618,1.75171
7702,0,3,3,2,2.789678,2.055383
14304,0,2,2,2,2.655422,1.406554
12093,0,1,2,0,3.4089,1.04703
1836,1,2,0,2,2.548137,2.151784
15782,0,1,4,0,3.484366,0.73456
9500,0,3,3,0,3.36087,1.210316
4880,1,2,0,0,2.992715,1.913563
18028,1,5,5,0,4.548765,1.850604
3062,0,0,2,2,3.531068,2.433288
12295,1,5,5,0,3.339847,1.108806
2561,0,3,4,0,3.859915,1.478824
15933,1,5,1,2,2.355299,1.901132
17479,0,2,2,0,3.49155,0.898279
16677,1,4,5,0,3.494622,0.468378
17575,1,5,1,2,3.786442,1.707357
538,1,5,1,2,3.606913,2.246206
15818,1,4,0,0,3.48023,0.733125
926,1,1,2,2,2.650069,2.07705
2096,1,4,0,0,3.906875,0.734987
11016,1,0,4,2,3.532259,3.602408
3870,1,2,2,0,3.913974,1.59254
15297,0,5,5,0,4.7539,1.294469
20215,0,3,4,0,3.320422,0.999393
9273,0,3,4,0,3.590929,1.165285
14653,0,4,5,1,2.829757,0.999185
11968,1,3,3,2,3.294376,0.761604
4454,0,2,0,2,2.256667,1.731433
14779,1,4,5,1,2.724996,0.889633
15180,1,5,1,0,4.664418,1.23878
19819,1,1,4,0,4.125825,1.918905
10175,0,5,1,0,3.782417,0.458408
18465,1,5,5,2,3.118553,0.91115
6366,0,1,0,1,3.131583,3.222535
725,0,1,2,2,3.64756,1.883428
18947,1,3,3,2,3.742349,0.775118
4649,1,3,4,2,2.809418,1.422175
11586,1,2,2,0,3.493756,4.457263
8833,1,3,3,2,3.406449,2.744363
15232,0,4,5,0,4.71645,1.284094
17901,0,4,5,0,4.560509,1.689706
17477,1,0,4,0,3.49155,0.898279
11830,1,2,2,0,3.628451,1.378886
7237,0,4,5,0,4.48833,1.375352
19302,1,1,0,1,4.394591,5.135332
14816,1,0,2,0,2.252338,1.850918
806,0,2,5,2,2.642647,2.155621
7551,1,0,2,2,2.766024,1.868791
1857,0,3,4,2,2.548794,2.155136
17426,1,2,2,0,3.454534,0.904203
19804,0,3,3,0,4.12623,1.913856
3707,0,2,0,0,4.128427,1.51893
9571,1,1,0,0,4.179122,1.7197
12730,0,1,2,2,2.72766,1.677312
9827,1,5,5,0,4.328853,2.13032
12735,0,3,4,2,2.72766,1.677312
4049,0,3,4,0,4.271243,2.607819
2421,1,2,5,0,3.631738,1.387457
16281,0,2,2,2,2.60152,2.025871
10753,0,0,4,0,2.999525,0.568818
17158,0,2,2,2,3.703193,1.637364
19674,1,2,0,0,4.222042,1.621381
4614,1,4,5,2,2.792654,1.415829
12960,0,2,2,1,3.53802,3.480955
14050,0,2,2,0,3.646711,1.427152
17983,1,1,2,0,4.55514,1.75626
9285,0,3,4,0,3.590585,1.16189
15379,0,0,2,0,2.832339,2.113811
2723,1,5,1,1,2.717497,1.542925
5336,0,4,5,0,3.319546,1.063982
19901,0,2,0,0,4.649294,2.058632
16472,0,0,4,0,2.89145,0.861145
10912,0,4,0,0,3.262431,0.57671
1410,1,2,0,0,3.615811,1.71456
1076,0,1,4,2,2.734193,1.985974
8717,1,1,2,2,3.466129,3.104749
15802,1,5,5,0,3.478949,0.734647
13774,0,2,0,0,3.943878,1.847673
247,1,1,0,0,2.573487,2.091997
11444,0,5,5,0,3.558861,0.682707
11424,1,0,4,0,3.547218,0.683594
790,1,5,5,2,3.657683,1.822172
8847,0,5,5,2,3.374171,2.734925
20151,1,1,4,0,4.795954,2.018738
16345,0,0,4,0,2.955657,0.853448
9697,0,4,5,0,4.333706,1.877489
10500,0,4,5,2,2.568978,1.368381
9322,1,3,4,0,3.574877,1.161527
18127,0,1,2,0,4.139134,1.449761
9823,1,2,2,0,4.328853,2.13032
11222,1,4,5,0,3.529734,0.666955
6779,0,3,3,0,3.926684,4.958878
2540,0,3,4,0,3.786139,1.481386
20365,0,3,3,0,3.522626,1.140926
11769,0,3,4,0,3.727495,1.400059
8823,1,3,3,2,3.438977,2.755606
13357,0,5,5,0,4.030876,0.737441
12221,0,4,5,0,3.36346,1.074834
17178,0,0,4,2,3.717595,1.601342
2075,1,1,4,0,3.922651,0.73805
13730,1,3,3,1,2.85807,2.072441
15723,1,0,4,0,3.551997,0.724053
12092,1,0,2,0,3.4089,1.04703
19105,1,2,0,2,2.888669,2.670167
3656,1,5,1,0,4.111715,1.505524
2405,0,1,4,2,4.059205,5.45542
529,1,1,0,2,3.597366,2.193307
11148,1,2,0,1,3.25723,1.025125
16944,0,3,3,0,2.879148,2.233922
10204,0,0,2,0,3.651698,0.451861
14448,0,4,5,2,2.837255,2.201476
2412,1,0,4,2,4.048315,5.436959
3366,1,1,0,2,2.784457,1.871572
5237,0,0,4,2,3.401267,1.695704
13355,1,0,4,0,4.030876,0.737441
19404,1,4,5,1,4.200979,4.984624
14857,0,0,2,0,2.290941,1.887117
2590,1,0,4,0,3.968705,1.466283
4630,1,0,2,2,2.801895,1.41924
5291,0,2,2,2,3.333781,1.724807
10551,1,2,0,2,2.561818,1.365131
661,1,1,2,2,3.657002,2.254094
17126,1,2,2,2,3.699571,1.658581
801,0,3,3,2,3.657683,1.822172
1357,0,2,2,0,4.79008,1.504314
6716,1,0,4,0,4.098571,4.990515
6946,0,0,2,0,5.512826,2.56213
16340,0,3,3,2,2.577638,2.027863
8526,0,0,4,2,2.782291,1.70743
12158,0,0,4,0,3.396016,1.056613
19341,0,4,5,1,4.4786,5.17397
17202,1,0,2,0,3.789711,0.820276
706,1,5,5,2,3.649862,1.980933
8239,0,3,3,0,4.367724,1.100345
5588,1,0,2,0,2.872348,1.884987
6118,0,3,4,2,2.890751,1.920328
11530,0,2,0,0,3.509444,4.479028
8402,1,1,2,2,2.761965,1.641858
3593,1,3,3,2,2.542476,1.838604
9159,0,2,0,0,2.795158,2.227769
14538,1,4,5,2,2.909553,2.281606
16603,1,2,0,0,3.945363,0.488932
8392,1,0,2,2,2.756764,1.638425
15265,0,4,5,0,4.795229,1.296875
1772,0,3,4,2,2.540409,2.182981
7622,1,1,2,2,2.784744,1.900684
6258,0,1,2,2,2.959376,1.817016
11031,1,3,3,2,3.528115,3.603549
19409,0,2,0,1,4.200979,4.984624
12458,0,4,5,2,3.678018,1.221607
8231,1,1,2,0,4.367724,1.100345
460,0,4,0,0,2.53636,2.127217
19122,1,5,5,2,2.886916,2.683479
6832,0,3,4,2,3.161375,1.045707
18462,1,1,2,2,3.118553,0.91115
6353,0,0,4,2,2.970413,1.742634
1953,1,5,5,0,4.279972,0.736535
757,1,4,0,2,3.648385,1.828883
9212,1,2,2,0,2.753656,2.149119
4662,1,5,5,2,2.822984,1.425542
17222,1,2,0,0,3.669752,0.818741
11932,1,3,4,2,3.370651,0.740797
14981,1,4,5,0,2.276089,1.98779
7450,0,0,4,0,4.32967,1.482519
2018,0,2,0,0,4.056973,0.740531
10026,0,3,4,0,4.196425,0.544431
9345,0,0,2,0,3.542659,1.171648
2026,1,2,0,0,4.014388,0.743088
8868,0,5,5,2,3.327176,2.717977
4147,1,2,2,0,4.019166,2.455431
389,0,5,5,0,2.574127,2.098566
103,0,1,2,2,2.195285,1.654338
6130,0,3,4,2,2.894682,1.910478
19189,1,1,2,2,2.846388,2.824629
7263,0,0,2,0,4.472545,1.377426
18333,1,4,1,2,2.979739,0.816724
20248,1,3,4,0,3.389669,1.010229
14633,1,1,0,1,2.915946,1.046837
11675,1,0,2,0,3.97116,1.44018
12495,0,4,5,2,3.639739,1.212784
9270,0,2,0,0,3.590929,1.165285
12314,0,1,4,0,3.347923,1.109213
4098,1,5,5,0,4.183396,2.585168
18292,0,2,2,0,3.755501,1.382011
19909,1,1,2,0,4.650869,2.042931
8849,1,2,2,2,3.348861,2.726701
12365,1,3,4,2,3.655156,1.307527
18020,1,0,4,0,4.554698,1.855075
10039,1,5,5,0,4.166551,0.54049
9195,0,4,0,0,2.756551,2.175251
305,0,5,1,0,2.564,2.086392
7531,0,1,2,2,2.750939,1.919059
4621,0,2,0,2,2.792654,1.415829
11716,1,3,4,0,3.857618,1.445018
4037,0,3,4,0,4.283824,2.600849
4425,1,1,2,2,2.365835,1.653701
9053,1,3,4,2,4.135617,2.02392
11642,1,0,2,0,4.032234,1.43547
6473,0,5,1,1,3.11252,3.148919
6329,1,2,2,2,2.965013,1.772735
13853,1,0,2,0,3.806225,1.678747
10928,1,2,0,2,3.428476,2.51614
8597,1,5,5,2,2.772361,1.736153
4750,1,5,5,2,2.870763,1.440379
15676,0,0,4,0,3.672239,0.707873
8069,0,0,2,0,3.983216,1.053628
15846,0,0,2,2,2.369771,2.029062
20577,1,3,4,1,2.929906,2.292501
7899,0,2,0,0,3.931693,1.968473
19188,1,0,4,2,2.846388,2.824629
19194,0,1,2,2,2.846388,2.824629
5019,1,1,4,0,2.782145,2.096025
18802,0,3,4,0,3.337394,1.633606
2648,1,0,4,0,4.101865,1.444568
8775,0,5,5,2,3.487568,2.873611
13751,0,2,2,1,2.853856,2.061747
8264,1,5,5,0,4.32432,1.136287
16350,1,0,4,0,2.955657,0.853448
12244,0,4,5,0,3.333704,1.098302
11005,0,3,3,2,3.542525,3.498564
8932,1,2,0,2,3.730154,1.826493
922,1,5,1,2,2.650069,2.07705
13672,1,2,2,0,3.969718,1.956453
16221,0,5,5,2,2.65594,1.961927
3100,0,3,4,2,3.553949,2.481157
8961,0,2,0,2,3.8079,1.867695
16256,1,1,2,2,2.619175,2.006558
10328,1,4,5,0,3.418576,0.45059
3821,1,3,4,0,3.970255,1.576909
720,1,4,5,2,3.64756,1.883428
18700,1,2,0,0,3.452817,1.524007
19367,0,5,5,1,4.409427,4.953873
11227,0,5,1,0,3.529734,0.666955
4670,0,2,0,2,2.822984,1.425542
983,1,4,5,2,2.703805,1.947668
1429,0,3,4,0,3.622927,1.721153
5450,1,5,5,0,3.286091,1.113681
13181,0,3,4,0,4.14939,0.81184
19856,1,0,2,0,4.677591,2.173751
19415,1,2,2,1,4.166986,4.988823
6971,0,2,0,0,5.45805,2.733953
10984,0,4,5,2,3.555675,3.301988
12464,1,2,0,2,3.667044,1.216678
3346,1,0,2,2,2.769279,1.874531
2168,1,5,1,0,2.70989,1.55579
9729,1,1,2,0,4.36515,1.904537
8414,1,0,2,2,2.766909,1.64368
18038,1,3,3,0,4.548765,1.850604
5516,1,3,4,0,2.946743,1.86352
10910,1,0,4,0,3.262431,0.57671
15478,1,3,4,0,2.772486,1.952747
20062,1,3,3,0,4.786623,2.045624
20626,0,3,3,1,2.885599,2.008758
5455,0,2,2,0,3.286091,1.113681
16625,1,1,2,0,3.894925,0.491085
8095,1,3,4,0,3.975901,1.059136
19590,1,2,0,0,4.237369,1.506031
18999,0,5,1,2,2.917563,2.410109
12073,0,4,5,0,3.41575,1.042097
1918,1,1,2,0,4.307965,0.739407
11056,0,5,5,2,3.519001,3.55546
3624,0,1,0,0,4.089515,1.52905
6476,0,4,5,1,3.11252,3.148919
15027,0,3,3,0,2.28315,2.014249
10958,0,5,1,2,3.458693,2.358027
955,1,3,4,2,2.66634,2.013221
3869,0,3,3,0,3.911885,1.589404
5294,1,3,3,2,3.333781,1.724807
10021,0,4,5,0,4.196425,0.544431
1979,1,2,0,0,4.181287,0.736186
6396,1,5,1,1,3.157514,3.223386
85,1,0,2,2,2.188802,1.658553
321,1,3,4,0,2.565848,2.080039
12109,0,3,4,0,3.405387,1.050686
17738,0,1,2,2,4.027658,1.771608
10232,1,4,5,0,3.530343,0.44694
18262,0,3,3,0,3.802627,1.390568
4946,0,2,0,0,2.857598,2.033551
2992,1,5,5,1,2.837371,1.766266
8934,1,0,2,2,3.730154,1.826493
332,1,0,2,0,2.569818,2.075796
3305,1,5,5,2,3.371926,2.70413
258,1,0,2,0,2.563626,2.098263
12467,0,0,4,2,3.667044,1.216678
18932,0,2,2,2,3.750356,0.77384
15485,0,1,2,0,2.769536,1.918719
15597,0,3,3,0,2.725602,1.740142
11223,1,0,2,0,3.529734,0.666955
9297,0,2,0,0,3.587726,1.16029
2492,0,4,5,0,3.651726,1.456045
18581,1,3,3,2,3.096663,0.87242
10707,1,1,2,0,3.032029,0.564779
14647,1,0,2,1,2.829757,0.999185
9372,1,5,5,0,3.494552,1.17961
302,0,2,0,0,2.564,2.086392
12816,0,2,0,2,2.789094,1.690463
5286,1,2,2,2,3.333781,1.724807
34,1,3,4,2,2.15007,1.701142
3800,1,4,5,0,3.987778,1.573773
9984,0,5,1,0,4.229199,0.54849
16013,0,1,2,2,2.344809,1.792783
14609,1,1,4,2,2.946082,2.347036
11241,1,5,1,0,3.526879,0.667823
2550,1,3,4,0,3.820883,1.482057
20371,0,4,0,0,3.542724,1.15865
13166,0,1,2,0,4.175035,0.810089
1127,1,4,5,0,4.715412,1.430158
11884,0,3,3,0,3.615115,1.363452
6255,1,5,5,2,2.959376,1.817016
11950,0,2,0,2,3.337087,0.744852
12590,0,2,2,2,3.527032,1.288766
8848,1,1,2,2,3.348861,2.726701
17370,1,0,4,0,3.358963,0.838729
10578,0,5,5,2,2.566573,1.368957
3640,1,3,4,0,4.097314,1.51866
9901,0,4,5,0,4.123589,0.547353
17513,1,0,4,1,3.591254,1.1022
16854,0,4,5,0,3.067843,2.213872
19914,0,5,1,0,4.650869,2.042931
8008,0,1,4,0,3.940119,1.974528
16793,1,5,5,0,3.42572,0.483159
1538,1,4,5,0,3.402713,1.923677
2984,1,0,4,1,2.837371,1.766266
17355,1,1,2,0,3.37311,0.837303
1299,0,1,2,0,4.906827,1.464827
8945,1,1,0,2,3.770148,1.847594
17114,1,1,2,2,3.69995,1.663579
17286,0,4,5,0,3.525654,0.829022
1893,1,5,1,0,4.313701,0.740708
18754,0,2,0,0,3.380885,1.569753
17820,0,1,0,0,4.668545,2.024107
18326,0,0,4,0,3.721917,1.378581
555,0,5,1,2,3.615924,2.266897
16386,1,4,5,0,2.941494,0.850215
17908,1,5,5,0,4.555148,1.684808
6370,0,3,2,1,3.131583,3.222535
13476,0,4,5,0,4.178982,1.666973
16311,1,1,4,2,2.586581,2.030232
4834,0,4,5,0,3.124961,2.010082
13154,0,1,2,0,4.19392,0.807625
6470,0,0,2,1,3.11252,3.148919
14850,1,4,5,0,2.290941,1.887117
18349,0,4,5,2,2.994226,0.830684
2862,1,5,5,1,2.846317,1.745245
829,1,1,0,2,2.622601,2.16894
20514,0,1,2,1,2.950726,2.375189
10660,0,5,1,0,3.064858,0.557967
12280,0,3,3,0,3.327814,1.1067
18056,1,0,4,0,4.533727,1.808595
6220,0,0,4,2,2.951141,1.831493
11674,1,4,5,0,3.97116,1.44018
8851,1,4,5,2,3.348861,2.726701
9028,1,0,2,2,4.007554,1.963466
17224,0,5,1,0,3.669752,0.818741
17789,0,3,2,0,4.691271,1.823355
7082,1,2,0,0,5.034262,2.855894
11804,1,0,4,0,3.662968,1.387289
11226,0,4,5,0,3.529734,0.666955
296,1,2,0,0,2.551285,2.102846
6550,0,3,4,1,3.05103,2.887121
9293,1,1,0,0,3.587726,1.16029
6710,0,0,4,0,4.154931,4.9616
19692,0,1,2,0,4.185712,1.646296
12814,0,1,2,2,2.789094,1.690463
2196,0,3,4,0,2.716531,1.577273
10796,0,0,4,0,3.071846,0.560731
8906,1,3,3,2,3.265867,2.683841
17727,0,0,4,2,4.019964,1.770043
2395,0,0,4,2,4.082054,5.473536
17263,0,2,0,0,3.59628,0.821655
12602,0,1,4,2,3.514981,1.292702
11259,1,0,2,0,3.530244,0.669457
14421,0,0,2,2,2.830085,2.197235
20264,0,4,5,0,3.42275,1.014303
3078,1,4,5,2,3.544956,2.463527
4609,0,4,5,2,2.783971,1.412444
11010,0,1,2,2,3.536234,3.571414
19030,1,3,4,2,2.919812,2.469876
5805,0,3,4,0,3.847608,1.561136
15160,1,1,2,0,4.671298,1.199356
18659,0,2,0,0,3.451564,1.553557
2322,1,3,3,0,2.746834,1.5954
2364,0,3,4,2,4.044808,4.977548
10727,1,1,2,0,2.993176,0.568627
12713,1,4,5,2,2.717737,1.668624
16778,0,1,4,0,3.419186,0.47667
3257,1,5,5,2,3.588454,2.706941
16535,0,3,4,0,3.95624,0.479715
10631,1,1,0,0,3.062597,0.552453
5075,0,1,0,2,4.102805,1.566299
10051,1,5,5,0,4.151368,0.537625
6408,1,0,2,1,3.165224,3.213592
9545,0,0,4,0,3.360755,1.231484
11179,1,3,4,1,3.235275,1.022783
6409,1,5,1,1,3.165224,3.213592
18521,0,3,3,2,3.120784,0.875481
8348,0,0,2,2,2.744632,1.622308
1589,0,1,2,0,3.327938,1.945237
8036,1,5,1,0,4.030599,1.047666
18784,1,0,4,0,3.344868,1.615584
8056,0,1,0,0,3.999921,1.050586
14240,1,1,2,2,2.669106,1.358762
11421,1,5,5,0,3.539318,0.6845
763,0,5,5,2,3.648385,1.828883
14399,0,2,0,2,2.824819,2.194569
16066,1,2,2,2,2.331447,1.725279
6878,0,0,4,2,3.168357,1.064304
2606,0,3,4,0,4.000156,1.463475
9816,0,1,4,0,4.338509,2.131855
7774,0,5,1,0,3.909669,2.150613
13236,0,2,0,0,4.058864,0.75705
15567,1,1,2,0,2.728431,1.764024
17760,1,0,4,2,4.024939,1.769609
19897,1,1,0,0,4.649294,2.058632
9154,1,3,3,0,2.813205,2.243461
16996,1,4,5,2,3.695491,1.62615
12121,0,0,2,0,3.402344,1.053937
3509,1,1,2,2,2.625163,1.772424
4288,0,5,1,2,2.328083,1.500452
11308,0,3,4,0,3.550267,0.672394
996,1,2,0,2,2.707865,1.966586
8340,0,2,5,2,2.739931,1.615005
14845,0,0,2,0,2.280377,1.877198
6059,0,3,2,2,2.860919,2.000672
18984,1,2,0,2,2.917043,2.379246
9309,0,0,2,0,3.58302,1.159994
9174,1,1,2,0,2.767358,2.199166
11923,1,2,0,2,3.370651,0.740797
2276,1,5,5,0,2.73648,1.588849
4239,0,4,5,2,2.280578,1.425829
14716,1,5,5,1,2.716396,0.903034
6017,0,4,0,0,3.275889,1.781913
20388,1,3,3,0,3.555894,1.167108
10508,1,0,2,2,2.551216,1.363294
8263,1,3,3,0,4.339084,1.130703
5428,1,5,5,0,3.279798,1.112423
4775,0,1,2,2,2.882125,1.447222
18938,1,2,2,2,3.742349,0.775118
18419,0,0,2,2,3.073758,0.928917
8884,1,0,4,2,3.28505,2.696392
4394,0,2,0,2,2.425944,1.602937
9939,0,1,2,0,4.190588,0.547629
14011,1,4,0,0,3.589313,1.431651
373,1,2,0,0,2.574414,2.094256
6261,0,2,0,2,2.959376,1.817016
2965,0,4,0,1,2.838261,1.758207
9507,0,4,0,0,3.361724,1.213379
10723,1,3,4,0,3.01007,0.566897
4420,0,3,4,2,2.410619,1.618504
15483,1,1,2,0,2.769536,1.918719
16136,0,3,3,2,2.343899,1.698824
18230,1,4,5,0,3.852081,1.41197
8432,0,1,2,2,2.805102,1.648756
3735,0,0,2,0,4.134098,1.543612
19850,0,0,4,0,4.124435,1.914363
12900,0,4,0,2,2.759083,1.724857
18297,1,4,0,0,3.743814,1.38039
15774,0,3,3,0,3.48764,0.734513
19584,0,2,0,0,4.241936,1.48611
1891,1,3,4,0,4.313701,0.740708
755,1,0,4,2,3.648385,1.828883
4349,1,3,4,2,2.394519,1.616765
13054,1,2,0,2,2.587327,1.825525
11499,0,5,5,0,3.573916,4.416798
13310,0,1,2,0,4.039477,0.723056
3770,0,0,4,0,4.085414,1.560563
6209,1,5,5,2,2.941199,1.840512
3696,0,4,5,0,4.124002,1.50824
1643,0,2,2,0,3.278564,1.940299
19375,1,0,4,1,4.373125,4.938663
1540,1,1,2,0,3.402713,1.923677
5298,0,5,5,2,3.326268,1.728006
13461,0,0,2,0,4.182653,1.691259
12190,0,2,0,0,3.389502,1.058431
7797,1,1,2,0,3.882934,2.153615
938,0,4,5,2,2.65792,2.051013
2526,0,1,2,0,3.751435,1.476885
5195,1,3,4,2,3.559469,1.657634
13202,0,1,2,0,4.098514,0.811355
19014,0,0,2,2,2.920778,2.440607
14860,1,2,0,0,2.298427,1.893764
10166,0,1,4,0,3.92133,0.503205
14497,0,5,5,2,2.879062,2.235735
2507,0,3,4,0,3.678606,1.463345
19997,0,2,0,0,4.778244,2.05148
18976,1,4,1,2,2.9136,2.348821
8106,0,3,4,0,3.998333,1.06232
1854,0,2,0,2,2.548794,2.155136
11518,1,0,4,0,3.526203,4.456459
7276,0,3,4,0,4.458008,1.383628
9167,1,0,4,0,2.77864,2.212293
10018,1,1,2,0,4.196425,0.544431
4050,1,5,5,0,4.258413,2.610887
4952,1,2,0,0,2.836804,2.051808
2621,1,4,5,0,4.067485,1.451158
11564,1,2,2,0,3.493617,4.486722
11901,1,0,4,2,3.399362,0.738391
10468,0,0,4,0,3.456543,0.46645
2950,1,4,0,1,2.837923,1.755635
14756,1,2,0,1,2.718874,0.887098
12941,1,0,4,2,2.772136,1.730384
20039,0,3,4,0,4.791258,2.070251
3441,0,5,1,2,2.740295,1.786741
7261,1,0,2,0,4.472545,1.377426
19431,0,2,2,1,4.148908,4.977232
9133,1,0,4,0,2.855418,2.267669
2642,1,3,3,0,4.091096,1.446052
3036,0,2,5,2,3.534532,2.416659
2190,1,1,2,0,2.712217,1.57895
1502,0,0,2,0,3.505552,1.878918
7536,1,5,1,2,2.757046,1.893981
16639,0,2,0,0,3.836638,0.488818
